2017-10-11,2181.5981
2017-10-11,2176.8562
2017-10-11,2165.5532
2017-10-11,2157.527
2017-10-11,2181.5981
2017-10-11,2176.8562
2017-10-12,2203.5564
2017-10-12,2148.7415
2017-10-12,2124.0989
2017-10-12,2082.122
2017-10-12,2203.5564
2017-10-12,2148.7415
2017-10-12,2124.0989
2017-10-12,2082.122
2017-10-12,2203.5564
2017-10-12,2148.7415
2017-10-12,2124.0989
2017-10-12,2082.122
2017-10-12,2203.5564
2017-10-12,2148.7415
2017-10-12,2124.0989
2017-10-12,2082.122
2017-10-13,2040.4843
2017-10-13,2008.4265
2017-10-13,1975.8147
2017-10-13,1987.1387
2017-10-13,2040.4843
2017-10-13,2008.4265
2017-10-13,1975.8147
2017-10-13,1987.1387
2017-10-13,2040.4843
2017-10-13,2008.4265
2017-10-13,1975.8147
2017-10-13,1987.1387
2017-10-13,2040.4843
2017-10-13,2008.4265
2017-10-13,1975.8147
2017-10-13,1987.1387
2017-10-14,1915.0723
2017-10-14,1879.744
2017-10-14,1862.2041
2017-10-14,1844.6512
2017-10-14,1915.0723
2017-10-14,1879.744
2017-10-14,1862.2041
2017-10-14,1844.6512
2017-10-14,1915.0723
2017-10-14,1879.744
2017-10-14,1862.2041
2017-10-14,1844.6512
2017-10-14,1915.0723
2017-10-14,1879.744
2017-10-14,1862.2041
2017-10-14,1844.6512
2017-10-15,1793.7948
2017-10-15,1765.2557
2017-10-15,1752.452
2017-10-15,1793.7948
2017-10-15,1765.2557
2017-10-15,1752.452
2017-10-15,1793.7948
2017-10-15,1765.2557
2017-10-15,1752.452
2017-10-16,1829.9705
2017-10-16,1798.7102
2017-10-16,1859.3232
2017-10-16,1896.3556
2017-10-16,1829.9705
2017-10-16,1798.7102
2017-10-16,1859.3232
2017-10-16,1896.3556
2017-10-16,1829.9705
2017-10-16,1798.7102
2017-10-16,1859.3232
2017-10-16,1896.3556
2017-10-16,1829.9705
2017-10-16,1798.7102
2017-10-16,1859.3232
2017-10-16,1896.3556
2017-10-17,1906.5812
2017-10-17,1877.3927
2017-10-17,1913.896
2017-10-17,1887.8446
2017-10-17,1906.5812
2017-10-17,1877.3927
2017-10-17,1913.896
2017-10-17,1887.8446
2017-10-17,1906.5812
2017-10-17,1877.3927
2017-10-17,1913.896
2017-10-17,1887.8446
2017-10-17,1906.5812
2017-10-17,1877.3927
2017-10-17,1913.896
2017-10-17,1887.8446
2017-10-18,1923.3694
2017-10-18,1889.3121
2017-10-18,1915.2325
2017-10-18,1937.546
2017-10-18,1923.3694
2017-10-18,1889.3121
2017-10-18,1915.2325
2017-10-18,1937.546
2017-10-18,1923.3694
2017-10-18,1889.3121
2017-10-18,1915.2325
2017-10-18,1937.546
2017-10-18,1923.3694
2017-10-18,1889.3121
2017-10-18,1915.2325
2017-10-18,1937.546
2017-10-19,1942.2625
2017-10-19,1965.6814
2017-10-19,1993.481
2017-10-19,2010.1619
2017-10-19,1942.2625
2017-10-19,1965.6814
2017-10-19,1993.481
2017-10-19,2010.1619
2017-10-19,1942.2625
2017-10-19,1965.6814
2017-10-19,1993.481
2017-10-19,2010.1619
2017-10-19,1942.2625
2017-10-19,1965.6814
2017-10-19,1993.481
2017-10-19,2010.1619
2017-10-20,2088.9753
2017-10-20,2133.8677
2017-10-20,2124.7163
2017-10-20,2088.9753
2017-10-20,2133.8677
2017-10-20,2124.7163
2017-10-20,2088.9753
2017-10-20,2133.8677
2017-10-20,2124.7163
2017-10-21,2023.7013
2017-10-21,2086.4587
2017-10-21,2017.2678
2017-10-21,1948.0839
2017-10-21,2023.7013
2017-10-21,2086.4587
2017-10-21,2017.2678
2017-10-21,1948.0839
2017-10-21,2023.7013
2017-10-21,2086.4587
2017-10-21,2017.2678
2017-10-21,1948.0839
2017-10-21,2023.7013
2017-10-21,2086.4587
2017-10-21,2017.2678
2017-10-21,1948.0839
2017-10-22,1858.7242
2017-10-22,1850.3881
2017-10-22,1797.1285
2017-10-22,1768.8926
2017-10-22,1858.7242
2017-10-22,1850.3881
2017-10-22,1797.1285
2017-10-22,1768.8926
2017-10-22,1858.7242
2017-10-22,1850.3881
2017-10-22,1797.1285
2017-10-22,1768.8926
2017-10-22,1858.7242
2017-10-22,1850.3881
2017-10-22,1797.1285
2017-10-22,1768.8926
2017-10-23,1869.1561
2017-10-23,1862.131
2017-10-23,1927.7407
2017-10-23,1950.9724
2017-10-23,1869.1561
2017-10-23,1862.131
2017-10-23,1927.7407
2017-10-23,1950.9724
2017-10-23,1869.1561
2017-10-23,1862.131
2017-10-23,1927.7407
2017-10-23,1950.9724
2017-10-23,1869.1561
2017-10-23,1862.131
2017-10-23,1927.7407
2017-10-23,1950.9724
2017-10-24,1906.4121
2017-10-24,1844.706
2017-10-24,1889.421
2017-10-24,1897.5618
2017-10-24,1906.4121
2017-10-24,1844.706
2017-10-24,1889.421
2017-10-24,1897.5618
2017-10-24,1906.4121
2017-10-24,1844.706
2017-10-24,1889.421
2017-10-24,1897.5618
2017-10-24,1906.4121
2017-10-24,1844.706
2017-10-24,1889.421
2017-10-24,1897.5618
2017-10-25,1817.3433
2017-10-25,1751.1946
2017-10-25,1829.7008
2017-10-25,1817.3433
2017-10-25,1751.1946
2017-10-25,1829.7008
2017-10-25,1817.3433
2017-10-25,1751.1946
2017-10-25,1829.7008
2017-10-26,1855.5421
2017-10-26,1929.127
2017-10-26,1954.333
2017-10-26,1964.7056
2017-10-26,1855.5421
2017-10-26,1929.127
2017-10-26,1954.333
2017-10-26,1964.7056
2017-10-26,1855.5421
2017-10-26,1929.127
2017-10-26,1954.333
2017-10-26,1964.7056
2017-10-26,1855.5421
2017-10-26,1929.127
2017-10-26,1954.333
2017-10-26,1964.7056
2017-10-27,1917.8977
2017-10-27,1873.0302
2017-10-27,1859.6053
2017-10-27,1839.2903
2017-10-27,1917.8977
2017-10-27,1873.0302
2017-10-27,1859.6053
2017-10-27,1839.2903
2017-10-27,1917.8977
2017-10-27,1873.0302
2017-10-27,1859.6053
2017-10-27,1839.2903
2017-10-27,1917.8977
2017-10-27,1873.0302
2017-10-27,1859.6053
2017-10-27,1839.2903
2017-10-28,1829.7927
2017-10-28,1804.1768
2017-10-28,1826.094
2017-10-28,1798.4369
2017-10-28,1829.7927
2017-10-28,1804.1768
2017-10-28,1826.094
2017-10-28,1798.4369
2017-10-28,1829.7927
2017-10-28,1804.1768
2017-10-28,1826.094
2017-10-28,1798.4369
2017-10-28,1829.7927
2017-10-28,1804.1768
2017-10-28,1826.094
2017-10-28,1798.4369
2017-10-29,1815.0642
2017-10-29,1796.0966
2017-10-29,1772.6764
2017-10-29,1773.4137
2017-10-29,1815.0642
2017-10-29,1796.0966
2017-10-29,1772.6764
2017-10-29,1773.4137
2017-10-29,1815.0642
2017-10-29,1796.0966
2017-10-29,1772.6764
2017-10-29,1773.4137
2017-10-29,1815.0642
2017-10-29,1796.0966
2017-10-29,1772.6764
2017-10-29,1773.4137
2017-10-30,1875.6724
2017-10-30,1887.3274
2017-10-30,1882.121
2017-10-30,1875.6724
2017-10-30,1887.3274
2017-10-30,1882.121
2017-10-30,1875.6724
2017-10-30,1887.3274
2017-10-30,1882.121
2017-10-31,1996.5787
2017-10-31,1972.6184
2017-10-31,1927.7617
2017-10-31,1855.4812
2017-10-31,1996.5787
2017-10-31,1972.6184
2017-10-31,1927.7617
2017-10-31,1855.4812
2017-10-31,1996.5787
2017-10-31,1972.6184
2017-10-31,1927.7617
2017-10-31,1855.4812
2017-10-31,1996.5787
2017-10-31,1972.6184
2017-10-31,1927.7617
2017-10-31,1855.4812
2017-11-01,1839.3087
2017-11-01,1824.3538
2017-11-01,1814.6652
2017-11-01,1800.2517
2017-11-01,1839.3087
2017-11-01,1824.3538
2017-11-01,1814.6652
2017-11-01,1800.2517
2017-11-01,1839.3087
2017-11-01,1824.3538
2017-11-01,1814.6652
2017-11-01,1800.2517
2017-11-01,1839.3087
2017-11-01,1824.3538
2017-11-01,1814.6652
2017-11-01,1800.2517
2017-11-02,1772.0474
2017-11-02,1787.3848
2017-11-02,1801.4589
2017-11-02,1814.8839
2017-11-02,1772.0474
2017-11-02,1787.3848
2017-11-02,1801.4589
2017-11-02,1814.8839
2017-11-02,1772.0474
2017-11-02,1787.3848
2017-11-02,1801.4589
2017-11-02,1814.8839
2017-11-02,1772.0474
2017-11-02,1787.3848
2017-11-02,1801.4589
2017-11-02,1814.8839
2017-11-03,1821.6559
2017-11-03,1820.726
2017-11-03,1818.3029
2017-11-03,1801.0901
2017-11-03,1821.6559
2017-11-03,1820.726
2017-11-03,1818.3029
2017-11-03,1801.0901
2017-11-03,1821.6559
2017-11-03,1820.726
2017-11-03,1818.3029
2017-11-03,1801.0901
2017-11-03,1821.6559
2017-11-03,1820.726
2017-11-03,1818.3029
2017-11-03,1801.0901
2017-11-04,1762.7715
2017-11-04,1718.688
2017-11-04,1746.1786
2017-11-04,1759.0624
2017-11-04,1762.7715
2017-11-04,1718.688
2017-11-04,1746.1786
2017-11-04,1759.0624
2017-11-04,1762.7715
2017-11-04,1718.688
2017-11-04,1746.1786
2017-11-04,1759.0624
2017-11-04,1762.7715
2017-11-04,1718.688
2017-11-04,1746.1786
2017-11-04,1759.0624
2017-11-05,1775.198
2017-11-05,1823.6609
2017-11-05,1816.3569
2017-11-05,1775.198
2017-11-05,1823.6609
2017-11-05,1816.3569
2017-11-05,1775.198
2017-11-05,1823.6609
2017-11-05,1816.3569
2017-11-06,1947.2112
2017-11-06,1964.264
2017-11-06,1961.2559
2017-11-06,1972.3723
2017-11-06,1947.2112
2017-11-06,1964.264
2017-11-06,1961.2559
2017-11-06,1972.3723
2017-11-06,1947.2112
2017-11-06,1964.264
2017-11-06,1961.2559
2017-11-06,1972.3723
2017-11-06,1947.2112
2017-11-06,1964.264
2017-11-06,1961.2559
2017-11-06,1972.3723
2017-11-07,1988.021
2017-11-07,2010.6318
2017-11-07,2130.4282
2017-11-07,2158.3677
2017-11-07,1988.021
2017-11-07,2010.6318
2017-11-07,2130.4282
2017-11-07,2158.3677
2017-11-07,1988.021
2017-11-07,2010.6318
2017-11-07,2130.4282
2017-11-07,2158.3677
2017-11-07,1988.021
2017-11-07,2010.6318
2017-11-07,2130.4282
2017-11-07,2158.3677
2017-11-08,2176.5068
2017-11-08,2163.8674
2017-11-08,2156.0557
2017-11-08,2209.3394
2017-11-08,2176.5068
2017-11-08,2163.8674
2017-11-08,2156.0557
2017-11-08,2209.3394
2017-11-08,2176.5068
2017-11-08,2163.8674
2017-11-08,2156.0557
2017-11-08,2209.3394
2017-11-08,2176.5068
2017-11-08,2163.8674
2017-11-08,2156.0557
2017-11-08,2209.3394
2017-11-09,2187.382
2017-11-09,2116.8481
2017-11-09,2105.097
2017-11-09,2094.8953
2017-11-09,2187.382
2017-11-09,2116.8481
2017-11-09,2105.097
2017-11-09,2094.8953
2017-11-09,2187.382
2017-11-09,2116.8481
2017-11-09,2105.097
2017-11-09,2094.8953
2017-11-09,2187.382
2017-11-09,2116.8481
2017-11-09,2105.097
2017-11-09,2094.8953
2017-11-10,2078.9263
2017-11-10,2051.4888
2017-11-10,2139.9575
2017-11-10,2078.9263
2017-11-10,2051.4888
2017-11-10,2139.9575
2017-11-10,2078.9263
2017-11-10,2051.4888
2017-11-10,2139.9575
2017-11-11,2175.8474
2017-11-11,2168.9524
2017-11-11,2170.372
2017-11-11,2125.9998
2017-11-11,2175.8474
2017-11-11,2168.9524
2017-11-11,2170.372
2017-11-11,2125.9998
2017-11-11,2175.8474
2017-11-11,2168.9524
2017-11-11,2170.372
2017-11-11,2125.9998
2017-11-11,2175.8474
2017-11-11,2168.9524
2017-11-11,2170.372
2017-11-11,2125.9998
2017-11-12,1994.974
2017-11-12,1878.8304
2017-11-12,1834.5443
2017-11-12,1784.9308
2017-11-12,1994.974
2017-11-12,1878.8304
2017-11-12,1834.5443
2017-11-12,1784.9308
2017-11-12,1994.974
2017-11-12,1878.8304
2017-11-12,1834.5443
2017-11-12,1784.9308
2017-11-12,1994.974
2017-11-12,1878.8304
2017-11-12,1834.5443
2017-11-12,1784.9308
2017-11-13,1873.4579
2017-11-13,1905.5068
2017-11-13,1943.4166
2017-11-13,1945.3986
2017-11-13,1873.4579
2017-11-13,1905.5068
2017-11-13,1943.4166
2017-11-13,1945.3986
2017-11-13,1873.4579
2017-11-13,1905.5068
2017-11-13,1943.4166
2017-11-13,1945.3986
2017-11-14,1955.1902
2017-11-14,1962.2021
2017-11-14,1962.1572
2017-11-14,1976.9453
2017-11-14,1955.1902
2017-11-14,1962.2021
2017-11-14,1962.1572
2017-11-14,1976.9453
2017-11-14,1955.1902
2017-11-14,1962.2021
2017-11-14,1962.1572
2017-11-14,1976.9453
2017-11-14,1955.1902
2017-11-14,1962.2021
2017-11-14,1962.1572
2017-11-14,1976.9453
2017-11-15,1890.6514
2017-11-15,1862.8373
2017-11-15,1905.0204
2017-11-15,1890.6514
2017-11-15,1862.8373
2017-11-15,1905.0204
2017-11-15,1890.6514
2017-11-15,1862.8373
2017-11-15,1905.0204
2017-11-16,1956.4314
2017-11-16,1977.9
2017-11-16,1987.3384
2017-11-16,1966.0364
2017-11-16,1956.4314
2017-11-16,1977.9
2017-11-16,1987.3384
2017-11-16,1966.0364
2017-11-16,1956.4314
2017-11-16,1977.9
2017-11-16,1987.3384
2017-11-16,1966.0364
2017-11-16,1956.4314
2017-11-16,1977.9
2017-11-16,1987.3384
2017-11-16,1966.0364
2017-11-17,1972.8632
2017-11-17,1873.6052
2017-11-17,1919.537
2017-11-17,1940.321
2017-11-17,1972.8632
2017-11-17,1873.6052
2017-11-17,1919.537
2017-11-17,1940.321
2017-11-17,1972.8632
2017-11-17,1873.6052
2017-11-17,1919.537
2017-11-17,1940.321
2017-11-17,1972.8632
2017-11-17,1873.6052
2017-11-17,1919.537
2017-11-17,1940.321
2017-11-18,1885.387
2017-11-18,1859.391
2017-11-18,1905.4707
2017-11-18,1904.8345
2017-11-18,1885.387
2017-11-18,1859.391
2017-11-18,1905.4707
2017-11-18,1904.8345
2017-11-18,1885.387
2017-11-18,1859.391
2017-11-18,1905.4707
2017-11-18,1904.8345
2017-11-18,1885.387
2017-11-18,1859.391
2017-11-18,1905.4707
2017-11-18,1904.8345
2017-11-19,1913.5167
2017-11-19,1848.8708
2017-11-19,1796.9573
2017-11-19,1813.8337
2017-11-19,1913.5167
2017-11-19,1848.8708
2017-11-19,1796.9573
2017-11-19,1813.8337
2017-11-19,1913.5167
2017-11-19,1848.8708
2017-11-19,1796.9573
2017-11-19,1813.8337
2017-11-19,1913.5167
2017-11-19,1848.8708
2017-11-19,1796.9573
2017-11-19,1813.8337
2017-11-20,1912.612
2017-11-20,1929.7323
2017-11-20,1926.9869
2017-11-20,1912.612
2017-11-20,1929.7323
2017-11-20,1926.9869
2017-11-20,1912.612
2017-11-20,1929.7323
2017-11-20,1926.9869
2017-11-21,1943.0294
2017-11-21,1919.0845
2017-11-21,1936.0828
2017-11-21,1947.4121
2017-11-21,1943.0294
2017-11-21,1919.0845
2017-11-21,1936.0828
2017-11-21,1947.4121
2017-11-21,1943.0294
2017-11-21,1919.0845
2017-11-21,1936.0828
2017-11-21,1947.4121
2017-11-21,1943.0294
2017-11-21,1919.0845
2017-11-21,1936.0828
2017-11-21,1947.4121
2017-11-22,1962.4724
2017-11-22,1941.2178
2017-11-22,1962.4724
2017-11-22,1941.2178
2017-11-23,1955.549
2017-11-24,1996.4587
2017-11-24,1972.93
2017-11-24,1996.9601
2017-11-24,2002.3313
2017-11-24,1996.4587
2017-11-24,1972.93
2017-11-24,1996.9601
2017-11-24,2002.3313
2017-11-24,1996.4587
2017-11-24,1972.93
2017-11-24,1996.9601
2017-11-24,2002.3313
2017-11-24,1996.4587
2017-11-24,1972.93
2017-11-24,1996.9601
2017-11-24,2002.3313
2017-11-25,1903.3074
2017-11-25,1901.5469
2017-11-25,1913.5314
2017-11-25,1903.3074
2017-11-25,1901.5469
2017-11-25,1913.5314
2017-11-25,1903.3074
2017-11-25,1901.5469
2017-11-25,1913.5314
2017-11-26,1893.7928
2017-11-26,1866.8744
2017-11-26,1851.363
2017-11-26,1830.247
2017-11-26,1893.7928
2017-11-26,1866.8744
2017-11-26,1851.363
2017-11-26,1830.247
2017-11-26,1893.7928
2017-11-26,1866.8744
2017-11-26,1851.363
2017-11-26,1830.247
2017-11-26,1893.7928
2017-11-26,1866.8744
2017-11-26,1851.363
2017-11-26,1830.247
2017-11-27,1942.371
2017-11-27,1958.0502
2017-11-27,1966.7179
2017-11-27,1992.9006
2017-11-27,1942.371
2017-11-27,1958.0502
2017-11-27,1966.7179
2017-11-27,1992.9006
2017-11-27,1942.371
2017-11-27,1958.0502
2017-11-27,1966.7179
2017-11-27,1992.9006
2017-11-27,1942.371
2017-11-27,1958.0502
2017-11-27,1966.7179
2017-11-27,1992.9006
2017-11-28,2015.6207
2017-11-28,1931.8867
2017-11-28,1928.24
2017-11-28,1861.6544
2017-11-28,2015.6207
2017-11-28,1931.8867
2017-11-28,1928.24
2017-11-28,1861.6544
2017-11-28,2015.6207
2017-11-28,1931.8867
2017-11-28,1928.24
2017-11-28,1861.6544
2017-11-28,2015.6207
2017-11-28,1931.8867
2017-11-28,1928.24
2017-11-28,1861.6544
2017-11-29,1881.4547
2017-11-29,1845.9576
2017-11-29,1842.6346
2017-11-29,1881.286
2017-11-29,1881.4547
2017-11-29,1845.9576
2017-11-29,1842.6346
2017-11-29,1881.286
2017-11-29,1881.4547
2017-11-29,1845.9576
2017-11-29,1842.6346
2017-11-29,1881.286
2017-11-29,1881.4547
2017-11-29,1845.9576
2017-11-29,1842.6346
2017-11-29,1881.286
2017-11-30,1845.7472
2017-11-30,1852.0261
2017-11-30,1822.6628
2017-11-30,1845.7472
2017-11-30,1852.0261
2017-11-30,1822.6628
2017-11-30,1845.7472
2017-11-30,1852.0261
2017-11-30,1822.6628
2017-12-01,1836.2733
2017-12-01,1831.7517
2017-12-01,1782.3761
2017-12-01,1816.1464
2017-12-01,1836.2733
2017-12-01,1831.7517
2017-12-01,1782.3761
2017-12-01,1816.1464
2017-12-01,1836.2733
2017-12-01,1831.7517
2017-12-01,1782.3761
2017-12-01,1816.1464
2017-12-01,1836.2733
2017-12-01,1831.7517
2017-12-01,1782.3761
2017-12-01,1816.1464
2017-12-02,1793.8492
2017-12-02,1821.9293
2017-12-02,1659.389
2017-12-02,1780.2054
2017-12-02,1793.8492
2017-12-02,1821.9293
2017-12-02,1659.389
2017-12-02,1780.2054
2017-12-02,1793.8492
2017-12-02,1821.9293
2017-12-02,1659.389
2017-12-02,1780.2054
2017-12-02,1793.8492
2017-12-02,1821.9293
2017-12-02,1659.389
2017-12-02,1780.2054
2017-12-03,1769.387
2017-12-03,1710.1548
2017-12-03,1648.2865
2017-12-03,1730.7155
2017-12-03,1769.387
2017-12-03,1710.1548
2017-12-03,1648.2865
2017-12-03,1730.7155
2017-12-03,1769.387
2017-12-03,1710.1548
2017-12-03,1648.2865
2017-12-03,1730.7155
2017-12-03,1769.387
2017-12-03,1710.1548
2017-12-03,1648.2865
2017-12-03,1730.7155
2017-12-04,1907.1078
2017-12-04,1894.2444
2017-12-04,1978.3823
2017-12-04,1999.9606
2017-12-04,1907.1078
2017-12-04,1894.2444
2017-12-04,1978.3823
2017-12-04,1999.9606
2017-12-04,1907.1078
2017-12-04,1894.2444
2017-12-04,1978.3823
2017-12-04,1999.9606
2017-12-04,1907.1078
2017-12-04,1894.2444
2017-12-04,1978.3823
2017-12-04,1999.9606
2017-12-05,2045.4209
2017-12-05,2048.1013
2017-12-05,2119.8896
2017-12-05,2093.158
2017-12-05,2045.4209
2017-12-05,2048.1013
2017-12-05,2119.8896
2017-12-05,2093.158
2017-12-05,2045.4209
2017-12-05,2048.1013
2017-12-05,2119.8896
2017-12-05,2093.158
2017-12-05,2045.4209
2017-12-05,2048.1013
2017-12-05,2119.8896
2017-12-05,2093.158
2017-12-06,1982.2164
2017-12-06,1901.5575
2017-12-06,1909.6467
2017-12-06,1982.2164
2017-12-06,1901.5575
2017-12-06,1909.6467
2017-12-06,1982.2164
2017-12-06,1901.5575
2017-12-06,1909.6467
2017-12-07,1925.6504
2017-12-07,1876.1646
2017-12-07,1857.7637
2017-12-07,1887.0583
2017-12-07,1925.6504
2017-12-07,1876.1646
2017-12-07,1857.7637
2017-12-07,1887.0583
2017-12-07,1925.6504
2017-12-07,1876.1646
2017-12-07,1857.7637
2017-12-07,1887.0583
2017-12-07,1925.6504
2017-12-07,1876.1646
2017-12-07,1857.7637
2017-12-07,1887.0583
2017-12-08,1926.8562
2017-12-08,2006.3159
2017-12-08,2039.4462
2017-12-08,2039.0453
2017-12-08,1926.8562
2017-12-08,2006.3159
2017-12-08,2039.4462
2017-12-08,2039.0453
2017-12-08,1926.8562
2017-12-08,2006.3159
2017-12-08,2039.4462
2017-12-08,2039.0453
2017-12-08,1926.8562
2017-12-08,2006.3159
2017-12-08,2039.4462
2017-12-08,2039.0453
2017-12-09,1993.7395
2017-12-09,1989.2073
2017-12-09,2045.7067
2017-12-09,2012.7991
2017-12-09,1993.7395
2017-12-09,1989.2073
2017-12-09,2045.7067
2017-12-09,2012.7991
2017-12-09,1993.7395
2017-12-09,1989.2073
2017-12-09,2045.7067
2017-12-09,2012.7991
2017-12-09,1993.7395
2017-12-09,1989.2073
2017-12-09,2045.7067
2017-12-09,2012.7991
2017-12-10,1902.0377
2017-12-10,1807.3301
2017-12-10,1804.6292
2017-12-10,1902.0377
2017-12-10,1807.3301
2017-12-10,1804.6292
2017-12-10,1902.0377
2017-12-10,1807.3301
2017-12-10,1804.6292
2017-12-11,1921.6559
2017-12-11,1859.3978
2017-12-11,1860.2484
2017-12-11,1905.4711
2017-12-11,1921.6559
2017-12-11,1859.3978
2017-12-11,1860.2484
2017-12-11,1905.4711
2017-12-11,1921.6559
2017-12-11,1859.3978
2017-12-11,1860.2484
2017-12-11,1905.4711
2017-12-11,1921.6559
2017-12-11,1859.3978
2017-12-11,1860.2484
2017-12-11,1905.4711
2017-12-12,1984.0055
2017-12-12,1917.9858
2017-12-12,1991.4401
2017-12-12,1956.7502
2017-12-12,1984.0055
2017-12-12,1917.9858
2017-12-12,1991.4401
2017-12-12,1956.7502
2017-12-12,1984.0055
2017-12-12,1917.9858
2017-12-12,1991.4401
2017-12-12,1956.7502
2017-12-12,1984.0055
2017-12-12,1917.9858
2017-12-12,1991.4401
2017-12-12,1956.7502
2017-12-13,2034.5758
2017-12-13,2037.5894
2017-12-13,2137.9514
2017-12-13,2056.421
2017-12-13,2034.5758
2017-12-13,2037.5894
2017-12-13,2137.9514
2017-12-13,2056.421
2017-12-13,2034.5758
2017-12-13,2037.5894
2017-12-13,2137.9514
2017-12-13,2056.421
2017-12-13,2034.5758
2017-12-13,2037.5894
2017-12-13,2137.9514
2017-12-13,2056.421
2017-12-14,2049.667
2017-12-14,2021.6404
2017-12-14,2111.4329
2017-12-14,2049.667
2017-12-14,2021.6404
2017-12-14,2111.4329
2017-12-14,2049.667
2017-12-14,2021.6404
2017-12-14,2111.4329
2017-12-15,2118.9517
2017-12-15,2059.0757
2017-12-15,2030.3689
2017-12-15,2041.2982
2017-12-15,2118.9517
2017-12-15,2059.0757
2017-12-15,2030.3689
2017-12-15,2041.2982
2017-12-15,2118.9517
2017-12-15,2059.0757
2017-12-15,2030.3689
2017-12-15,2041.2982
2017-12-15,2118.9517
2017-12-15,2059.0757
2017-12-15,2030.3689
2017-12-15,2041.2982
2017-12-16,1815.4474
2017-12-16,1830.7604
2017-12-16,1823.0083
2017-12-16,1781.3788
2017-12-16,1815.4474
2017-12-16,1830.7604
2017-12-16,1823.0083
2017-12-16,1781.3788
2017-12-16,1815.4474
2017-12-16,1830.7604
2017-12-16,1823.0083
2017-12-16,1781.3788
2017-12-16,1815.4474
2017-12-16,1830.7604
2017-12-16,1823.0083
2017-12-16,1781.3788
2017-12-17,1729.3251
2017-12-17,1634.066
2017-12-17,1651.6406
2017-12-17,1729.3251
2017-12-17,1634.066
2017-12-17,1651.6406
2017-12-17,1729.3251
2017-12-17,1634.066
2017-12-17,1651.6406
2017-12-18,1767.4419
2017-12-18,1786.4729
2017-12-18,1682.168
2017-12-18,1838.7697
2017-12-18,1767.4419
2017-12-18,1786.4729
2017-12-18,1682.168
2017-12-18,1838.7697
2017-12-18,1767.4419
2017-12-18,1786.4729
2017-12-18,1682.168
2017-12-18,1838.7697
2017-12-18,1767.4419
2017-12-18,1786.4729
2017-12-18,1682.168
2017-12-18,1838.7697
2017-12-19,2105.563
2017-12-19,2088.6526
2017-12-19,2154.799
2017-12-19,2168.996
2017-12-19,2105.563
2017-12-19,2088.6526
2017-12-19,2154.799
2017-12-19,2168.996
2017-12-19,2105.563
2017-12-19,2088.6526
2017-12-19,2154.799
2017-12-19,2168.996
2017-12-19,2105.563
2017-12-19,2088.6526
2017-12-19,2154.799
2017-12-19,2168.996
2017-12-20,2180.3962
2017-12-20,2199.952
2017-12-20,2232.9402
2017-12-20,2259.8125
2017-12-20,2180.3962
2017-12-20,2199.952
2017-12-20,2232.9402
2017-12-20,2259.8125
2017-12-20,2180.3962
2017-12-20,2199.952
2017-12-20,2232.9402
2017-12-20,2259.8125
2017-12-20,2180.3962
2017-12-20,2199.952
2017-12-20,2232.9402
2017-12-20,2259.8125
2017-12-21,2278.5828
2017-12-21,2254.2915
2017-12-21,2249.3254
2017-12-21,2262.3574
2017-12-21,2278.5828
2017-12-21,2254.2915
2017-12-21,2249.3254
2017-12-21,2262.3574
2017-12-21,2278.5828
2017-12-21,2254.2915
2017-12-21,2249.3254
2017-12-21,2262.3574
2017-12-21,2278.5828
2017-12-21,2254.2915
2017-12-21,2249.3254
2017-12-21,2262.3574
2017-12-22,2181.6433
2017-12-22,2110.7483
2017-12-22,2177.0942
2017-12-22,2177.8477
2017-12-22,2181.6433
2017-12-22,2110.7483
2017-12-22,2177.0942
2017-12-22,2177.8477
2017-12-22,2181.6433
2017-12-22,2110.7483
2017-12-22,2177.0942
2017-12-22,2177.8477
2017-12-22,2181.6433
2017-12-22,2110.7483
2017-12-22,2177.0942
2017-12-22,2177.8477
2017-12-23,2081.0432
2017-12-23,1980.7267
2017-12-23,1941.5717
2017-12-23,2081.0432
2017-12-23,1980.7267
2017-12-23,1941.5717
2017-12-23,2081.0432
2017-12-23,1980.7267
2017-12-23,1941.5717
2017-12-24,1905.9615
2017-12-24,1885.3506
2017-12-24,1853.398
2017-12-24,1819.0636
2017-12-24,1905.9615
2017-12-24,1885.3506
2017-12-24,1853.398
2017-12-24,1819.0636
2017-12-24,1905.9615
2017-12-24,1885.3506
2017-12-24,1853.398
2017-12-24,1819.0636
2017-12-24,1905.9615
2017-12-24,1885.3506
2017-12-24,1853.398
2017-12-24,1819.0636
2017-12-25,1578.068
2017-12-25,1526.4908
2017-12-25,1478.6399
2017-12-25,1483.038
2017-12-25,1578.068
2017-12-25,1526.4908
2017-12-25,1478.6399
2017-12-25,1483.038
2017-12-25,1578.068
2017-12-25,1526.4908
2017-12-25,1478.6399
2017-12-25,1483.038
2017-12-25,1578.068
2017-12-25,1526.4908
2017-12-25,1478.6399
2017-12-25,1483.038
2017-12-26,1441.6277
2017-12-26,1366.9215
2017-12-26,1301.5808
2017-12-26,1389.2422
2017-12-26,1441.6277
2017-12-26,1366.9215
2017-12-26,1301.5808
2017-12-26,1389.2422
2017-12-26,1441.6277
2017-12-26,1366.9215
2017-12-26,1301.5808
2017-12-26,1389.2422
2017-12-26,1441.6277
2017-12-26,1366.9215
2017-12-26,1301.5808
2017-12-26,1389.2422
2017-12-27,1468.2504
2017-12-27,1501.9481
2017-12-27,1471.6866
2017-12-27,1514.5298
2017-12-27,1468.2504
