2018-01-08,-1418.2344
2018-01-08,272.73087
2018-01-08,1068.0508
2018-01-08,-892.6242
2018-01-08,-1418.2344
2018-01-08,272.73087
2018-01-08,1068.0508
2018-01-08,-892.6242
2018-01-08,-1418.2344
2018-01-08,272.73087
2018-01-08,1068.0508
2018-01-08,-892.6242
2018-01-08,-1418.2344
2018-01-08,272.73087
2018-01-08,1068.0508
2018-01-09,1292.366
2018-01-09,-74.41282
2018-01-09,-892.6242
2018-01-09,-892.6242
2018-01-09,1292.366
2018-01-09,-74.41282
2018-01-09,-892.6242
2018-01-09,-892.6242
2018-01-09,1292.366
2018-01-09,-74.41282
2018-01-09,-892.6242
2018-01-09,-892.6242
2018-01-09,1292.366
2018-01-09,-74.41282
2018-01-09,-892.6242
2018-01-09,-892.6242
2018-01-10,-74.41282
2018-01-10,-1418.2344
2018-01-10,-892.6242
2018-01-10,-1418.2344
2018-01-10,-74.41282
2018-01-10,-1418.2344
2018-01-10,-892.6242
2018-01-10,-1418.2344
2018-01-10,-74.41282
2018-01-10,-1418.2344
2018-01-10,-892.6242
2018-01-10,-1418.2344
2018-01-10,-74.41282
2018-01-10,-1418.2344
2018-01-10,-892.6242
2018-01-10,-1418.2344
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-11,-2330.9136
2018-01-12,-2330.9136
2018-01-12,-2330.9136
2018-01-12,-2330.9136
2018-01-12,-892.6242
2018-01-12,-2330.9136
2018-01-12,-2330.9136
2018-01-12,-2330.9136
2018-01-12,-892.6242
2018-01-12,-2330.9136
2018-01-12,-2330.9136
2018-01-12,-2330.9136
2018-01-12,-892.6242
2018-01-12,-2330.9136
2018-01-12,-2330.9136
2018-01-12,-2330.9136
2018-01-12,-892.6242
2018-01-13,-1418.2344
2018-01-13,-2330.9136
2018-01-13,-2330.9136
2018-01-13,-1418.2344
2018-01-13,-2330.9136
2018-01-13,-2330.9136
2018-01-13,-1418.2344
2018-01-13,-2330.9136
2018-01-13,-2330.9136
2018-01-14,-2330.9136
2018-01-14,-1418.2344
2018-01-14,-2330.9136
2018-01-14,-2330.9136
2018-01-14,-2330.9136
2018-01-14,-1418.2344
2018-01-14,-2330.9136
2018-01-14,-2330.9136
2018-01-14,-2330.9136
2018-01-14,-1418.2344
2018-01-14,-2330.9136
2018-01-14,-2330.9136
2018-01-14,-2330.9136
2018-01-14,-1418.2344
2018-01-14,-2330.9136
2018-01-14,-2330.9136
2018-01-15,272.73087
2018-01-15,-74.41282
2018-01-15,1292.366
2018-01-15,1068.0508
2018-01-15,272.73087
2018-01-15,-74.41282
2018-01-15,1292.366
2018-01-15,1068.0508
2018-01-15,272.73087
2018-01-15,-74.41282
2018-01-15,1292.366
2018-01-15,1068.0508
2018-01-15,272.73087
2018-01-15,-74.41282
2018-01-15,1292.366
2018-01-15,1068.0508
2018-01-16,1068.0508
2018-01-16,272.73087
2018-01-16,1292.366
2018-01-16,1068.0508
2018-01-16,1068.0508
2018-01-16,272.73087
2018-01-16,1292.366
2018-01-16,1068.0508
2018-01-16,1068.0508
2018-01-16,272.73087
2018-01-16,1292.366
2018-01-16,1068.0508
2018-01-16,1068.0508
2018-01-16,272.73087
2018-01-16,1292.366
2018-01-16,1068.0508
2018-01-17,-74.41282
2018-01-17,-1418.2344
2018-01-17,272.73087
2018-01-17,-74.41282
2018-01-17,-74.41282
2018-01-17,-1418.2344
2018-01-17,272.73087
2018-01-17,-74.41282
2018-01-17,-74.41282
2018-01-17,-1418.2344
2018-01-17,272.73087
2018-01-17,-74.41282
2018-01-17,-74.41282
2018-01-17,-1418.2344
2018-01-17,272.73087
2018-01-17,-74.41282
2018-01-18,-1418.2344
2018-01-18,-2330.9136
2018-01-18,-2330.9136
2018-01-18,-1418.2344
2018-01-18,-2330.9136
2018-01-18,-2330.9136
2018-01-18,-1418.2344
2018-01-18,-2330.9136
2018-01-18,-2330.9136
2018-01-19,-2330.9136
2018-01-19,-1418.2344
2018-01-19,-892.6242
2018-01-19,-1418.2344
2018-01-19,-2330.9136
2018-01-19,-1418.2344
2018-01-19,-892.6242
2018-01-19,-1418.2344
2018-01-19,-2330.9136
2018-01-19,-1418.2344
2018-01-19,-892.6242
2018-01-19,-1418.2344
2018-01-19,-2330.9136
2018-01-19,-1418.2344
2018-01-19,-892.6242
2018-01-19,-1418.2344
2018-01-20,-892.6242
2018-01-20,-74.41282
2018-01-20,272.73087
2018-01-20,1068.0508
2018-01-20,-892.6242
2018-01-20,-74.41282
2018-01-20,272.73087
2018-01-20,1068.0508
2018-01-20,-892.6242
2018-01-20,-74.41282
2018-01-20,272.73087
2018-01-20,1068.0508
2018-01-20,-892.6242
2018-01-20,-74.41282
2018-01-20,272.73087
2018-01-20,1068.0508
2018-01-21,272.73087
2018-01-21,-74.41282
2018-01-21,272.73087
2018-01-21,-74.41282
2018-01-21,272.73087
2018-01-21,-74.41282
2018-01-21,272.73087
2018-01-21,-74.41282
2018-01-21,272.73087
2018-01-21,-74.41282
2018-01-21,272.73087
2018-01-21,-74.41282
2018-01-21,272.73087
2018-01-21,-74.41282
2018-01-21,272.73087
2018-01-21,-74.41282
2018-01-22,-1418.2344
2018-01-22,-2330.9136
2018-01-22,-2330.9136
2018-01-22,-2330.9136
2018-01-22,-1418.2344
2018-01-22,-2330.9136
2018-01-22,-2330.9136
2018-01-22,-2330.9136
2018-01-22,-1418.2344
2018-01-22,-2330.9136
2018-01-22,-2330.9136
2018-01-22,-2330.9136
2018-01-22,-1418.2344
2018-01-22,-2330.9136
2018-01-22,-2330.9136
2018-01-22,-2330.9136
2018-01-23,-2330.9136
2018-01-23,-2330.9136
2018-01-23,-892.6242
2018-01-23,-2330.9136
2018-01-23,-2330.9136
2018-01-23,-892.6242
2018-01-23,-2330.9136
2018-01-23,-2330.9136
2018-01-23,-892.6242
2018-01-24,-892.6242
2018-01-24,-1418.2344
2018-01-24,-2330.9136
2018-01-24,-892.6242
2018-01-24,-892.6242
2018-01-24,-1418.2344
2018-01-24,-2330.9136
2018-01-24,-892.6242
2018-01-24,-892.6242
2018-01-24,-1418.2344
2018-01-24,-2330.9136
2018-01-24,-892.6242
2018-01-24,-892.6242
2018-01-24,-1418.2344
2018-01-24,-2330.9136
2018-01-24,-892.6242
2018-01-25,272.73087
2018-01-25,-74.41282
2018-01-25,272.73087
2018-01-25,1068.0508
2018-01-25,272.73087
2018-01-25,-74.41282
2018-01-25,272.73087
2018-01-25,1068.0508
2018-01-25,272.73087
2018-01-25,-74.41282
2018-01-25,272.73087
2018-01-25,1068.0508
2018-01-25,272.73087
2018-01-25,-74.41282
2018-01-25,272.73087
2018-01-25,1068.0508
2018-01-26,272.73087
2018-01-26,-74.41282
2018-01-26,-892.6242
2018-01-26,272.73087
2018-01-26,-74.41282
2018-01-26,-892.6242
2018-01-26,272.73087
2018-01-26,-74.41282
2018-01-26,-892.6242
2018-01-27,272.73087
2018-01-27,-74.41282
2018-01-27,-892.6242
2018-01-27,-74.41282
2018-01-27,272.73087
2018-01-27,-74.41282
2018-01-27,-892.6242
2018-01-27,-74.41282
2018-01-27,272.73087
2018-01-27,-74.41282
2018-01-27,-892.6242
2018-01-27,-74.41282
2018-01-27,272.73087
2018-01-27,-74.41282
2018-01-27,-892.6242
2018-01-27,-74.41282
2018-01-28,272.73087
2018-01-28,1068.0508
2018-01-28,272.73087
2018-01-28,-74.41282
2018-01-28,272.73087
2018-01-28,1068.0508
2018-01-28,272.73087
2018-01-28,-74.41282
2018-01-28,272.73087
2018-01-28,1068.0508
2018-01-28,272.73087
2018-01-28,-74.41282
2018-01-28,272.73087
2018-01-28,1068.0508
2018-01-28,272.73087
2018-01-28,-74.41282
2018-01-29,272.73087
2018-01-29,-74.41282
2018-01-29,-892.6242
2018-01-29,-892.6242
2018-01-29,272.73087
2018-01-29,-74.41282
2018-01-29,-892.6242
2018-01-29,-892.6242
2018-01-29,272.73087
2018-01-29,-74.41282
2018-01-29,-892.6242
2018-01-29,-892.6242
2018-01-29,272.73087
2018-01-29,-74.41282
2018-01-29,-892.6242
2018-01-29,-892.6242
2018-01-30,-1418.2344
2018-01-30,-2330.9136
2018-01-30,-2330.9136
2018-01-30,-2330.9136
2018-01-30,-1418.2344
2018-01-30,-2330.9136
2018-01-30,-2330.9136
2018-01-30,-2330.9136
2018-01-30,-1418.2344
2018-01-30,-2330.9136
2018-01-30,-2330.9136
2018-01-30,-2330.9136
2018-01-30,-1418.2344
2018-01-30,-2330.9136
2018-01-30,-2330.9136
2018-01-30,-2330.9136
2018-01-31,-2330.9136
2018-01-31,-892.6242
2018-01-31,-892.6242
2018-01-31,-2330.9136
2018-01-31,-892.6242
2018-01-31,-892.6242
2018-01-31,-2330.9136
2018-01-31,-892.6242
2018-01-31,-892.6242
2018-02-01,1292.366
2018-02-01,-1418.2344
2018-02-01,-2330.9136
2018-02-01,-892.6242
2018-02-01,1292.366
2018-02-01,-1418.2344
2018-02-01,-2330.9136
2018-02-01,-892.6242
2018-02-01,1292.366
2018-02-01,-1418.2344
2018-02-01,-2330.9136
2018-02-01,-892.6242
2018-02-01,1292.366
2018-02-01,-1418.2344
2018-02-01,-2330.9136
2018-02-01,-892.6242
2018-02-02,-892.6242
2018-02-02,-74.41282
2018-02-02,-892.6242
2018-02-02,-892.6242
2018-02-02,-892.6242
2018-02-02,-74.41282
2018-02-02,-892.6242
2018-02-02,-892.6242
2018-02-02,-892.6242
2018-02-02,-74.41282
2018-02-02,-892.6242
2018-02-02,-892.6242
2018-02-02,-892.6242
2018-02-02,-74.41282
2018-02-02,-892.6242
2018-02-02,-892.6242
2018-02-03,-1418.2344
2018-02-03,-2330.9136
2018-02-03,-892.6242
2018-02-03,-1418.2344
2018-02-03,-1418.2344
2018-02-03,-2330.9136
2018-02-03,-892.6242
2018-02-03,-1418.2344
2018-02-03,-1418.2344
2018-02-03,-2330.9136
2018-02-03,-892.6242
2018-02-03,-1418.2344
2018-02-03,-1418.2344
2018-02-03,-2330.9136
2018-02-03,-892.6242
2018-02-03,-1418.2344
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-04,-2330.9136
2018-02-05,-1418.2344
2018-02-05,272.73087
2018-02-05,1068.0508
2018-02-05,-1418.2344
2018-02-05,272.73087
2018-02-05,1068.0508
2018-02-05,-1418.2344
2018-02-05,272.73087
2018-02-05,1068.0508
2018-02-06,272.73087
2018-02-06,-1418.2344
2018-02-06,-892.6242
2018-02-06,-892.6242
2018-02-06,272.73087
2018-02-06,-1418.2344
2018-02-06,-892.6242
2018-02-06,-892.6242
2018-02-06,272.73087
2018-02-06,-1418.2344
2018-02-06,-892.6242
2018-02-06,-892.6242
2018-02-06,272.73087
2018-02-06,-1418.2344
2018-02-06,-892.6242
2018-02-06,-892.6242
2018-02-07,-1418.2344
2018-02-07,-2330.9136
2018-02-07,-2330.9136
2018-02-07,-2330.9136
2018-02-07,-1418.2344
2018-02-07,-2330.9136
2018-02-07,-2330.9136
2018-02-07,-2330.9136
2018-02-07,-1418.2344
2018-02-07,-2330.9136
2018-02-07,-2330.9136
2018-02-07,-2330.9136
2018-02-07,-1418.2344
2018-02-07,-2330.9136
2018-02-07,-2330.9136
2018-02-07,-2330.9136
2018-02-08,-2330.9136
2018-02-08,-2330.9136
2018-02-08,-2330.9136
2018-02-08,-2330.9136
2018-02-08,-2330.9136
2018-02-08,-2330.9136
2018-02-08,-2330.9136
2018-02-08,-2330.9136
2018-02-08,-2330.9136
2018-02-09,-1418.2344
2018-02-09,-2330.9136
2018-02-09,-2330.9136
2018-02-09,-2330.9136
2018-02-09,-1418.2344
2018-02-09,-2330.9136
2018-02-09,-2330.9136
2018-02-09,-2330.9136
2018-02-09,-1418.2344
2018-02-09,-2330.9136
2018-02-09,-2330.9136
2018-02-09,-2330.9136
2018-02-09,-1418.2344
2018-02-09,-2330.9136
2018-02-09,-2330.9136
2018-02-09,-2330.9136
2018-02-10,272.73087
2018-02-10,-74.41282
2018-02-10,272.73087
2018-02-10,-74.41282
2018-02-10,272.73087
2018-02-10,-74.41282
2018-02-10,272.73087
2018-02-10,-74.41282
2018-02-10,272.73087
2018-02-10,-74.41282
2018-02-10,272.73087
2018-02-10,-74.41282
2018-02-10,272.73087
2018-02-10,-74.41282
2018-02-10,272.73087
2018-02-10,-74.41282
2018-02-11,-892.6242
2018-02-11,-1418.2344
2018-02-11,-2330.9136
2018-02-11,-2330.9136
2018-02-11,-892.6242
2018-02-11,-1418.2344
2018-02-11,-2330.9136
2018-02-11,-2330.9136
2018-02-11,-892.6242
2018-02-11,-1418.2344
2018-02-11,-2330.9136
2018-02-11,-2330.9136
2018-02-11,-892.6242
2018-02-11,-1418.2344
2018-02-11,-2330.9136
2018-02-11,-2330.9136
2018-02-12,-2330.9136
2018-02-12,-1418.2344
2018-02-12,272.73087
2018-02-12,272.73087
2018-02-12,-2330.9136
2018-02-12,-1418.2344
2018-02-12,272.73087
2018-02-12,272.73087
2018-02-12,-2330.9136
2018-02-12,-1418.2344
2018-02-12,272.73087
2018-02-12,272.73087
2018-02-12,-2330.9136
2018-02-12,-1418.2344
2018-02-12,272.73087
2018-02-12,272.73087
2018-02-13,-74.41282
2018-02-13,-892.6242
2018-02-13,272.73087
2018-02-13,-74.41282
2018-02-13,-892.6242
2018-02-13,272.73087
2018-02-13,-74.41282
2018-02-13,-892.6242
2018-02-13,272.73087
2018-02-14,-74.41282
2018-02-14,-1418.2344
2018-02-14,-2330.9136
2018-02-14,-2330.9136
2018-02-14,-74.41282
2018-02-14,-1418.2344
2018-02-14,-2330.9136
2018-02-14,-2330.9136
2018-02-14,-74.41282
2018-02-14,-1418.2344
2018-02-14,-2330.9136
2018-02-14,-2330.9136
2018-02-14,-74.41282
2018-02-14,-1418.2344
2018-02-14,-2330.9136
2018-02-14,-2330.9136
2018-02-15,-2330.9136
2018-02-15,-892.6242
2018-02-15,-892.6242
2018-02-15,-892.6242
2018-02-15,-2330.9136
2018-02-15,-892.6242
2018-02-15,-892.6242
2018-02-15,-892.6242
2018-02-15,-2330.9136
2018-02-15,-892.6242
2018-02-15,-892.6242
2018-02-15,-892.6242
2018-02-15,-2330.9136
2018-02-15,-892.6242
2018-02-15,-892.6242
2018-02-15,-892.6242
2018-02-16,272.73087
2018-02-16,-74.41282
2018-02-16,272.73087
2018-02-16,1068.0508
2018-02-16,272.73087
2018-02-16,-74.41282
2018-02-16,272.73087
2018-02-16,1068.0508
2018-02-16,272.73087
2018-02-16,-74.41282
2018-02-16,272.73087
2018-02-16,1068.0508
2018-02-16,272.73087
2018-02-16,-74.41282
2018-02-16,272.73087
2018-02-16,1068.0508
2018-02-17,272.73087
2018-02-17,-74.41282
2018-02-17,-892.6242
2018-02-17,-74.41282
2018-02-17,272.73087
2018-02-17,-74.41282
2018-02-17,-892.6242
2018-02-17,-74.41282
2018-02-17,272.73087
2018-02-17,-74.41282
2018-02-17,-892.6242
2018-02-17,-74.41282
2018-02-17,272.73087
2018-02-17,-74.41282
2018-02-17,-892.6242
2018-02-17,-74.41282
2018-02-18,-892.6242
2018-02-18,-74.41282
2018-02-18,-892.6242
2018-02-18,-892.6242
2018-02-18,-892.6242
2018-02-18,-74.41282
2018-02-18,-892.6242
2018-02-18,-892.6242
2018-02-18,-892.6242
2018-02-18,-74.41282
2018-02-18,-892.6242
2018-02-18,-892.6242
2018-02-18,-892.6242
2018-02-18,-74.41282
2018-02-18,-892.6242
2018-02-18,-892.6242
2018-02-19,-1418.2344
2018-02-19,-892.6242
2018-02-19,-1418.2344
2018-02-19,-1418.2344
2018-02-19,-892.6242
2018-02-19,-1418.2344
2018-02-19,-1418.2344
2018-02-19,-892.6242
2018-02-19,-1418.2344
2018-02-20,-892.6242
2018-02-20,-1418.2344
2018-02-20,-2330.9136
2018-02-20,-2330.9136
2018-02-20,-892.6242
2018-02-20,-1418.2344
2018-02-20,-2330.9136
2018-02-20,-2330.9136
2018-02-20,-892.6242
2018-02-20,-1418.2344
2018-02-20,-2330.9136
2018-02-20,-2330.9136
2018-02-20,-892.6242
2018-02-20,-1418.2344
2018-02-20,-2330.9136
2018-02-20,-2330.9136
2018-02-21,-2330.9136
2018-02-21,-2330.9136
2018-02-21,-2330.9136
2018-02-21,-1418.2344
2018-02-21,-2330.9136
2018-02-21,-2330.9136
2018-02-21,-2330.9136
2018-02-21,-1418.2344
2018-02-21,-2330.9136
2018-02-21,-2330.9136
2018-02-21,-2330.9136
2018-02-21,-1418.2344
2018-02-21,-2330.9136
2018-02-21,-2330.9136
2018-02-21,-2330.9136
2018-02-21,-1418.2344
2018-02-22,-1418.2344
2018-02-22,-2330.9136
2018-02-22,-892.6242
2018-02-22,-892.6242
2018-02-22,-1418.2344
2018-02-22,-2330.9136
2018-02-22,-892.6242
2018-02-22,-892.6242
2018-02-22,-1418.2344
2018-02-22,-2330.9136
2018-02-22,-892.6242
2018-02-22,-892.6242
2018-02-22,-1418.2344
2018-02-22,-2330.9136
2018-02-22,-892.6242
2018-02-22,-892.6242
2018-02-23,-892.6242
2018-02-23,-892.6242
2018-02-23,-892.6242
2018-02-23,272.73087
2018-02-23,-892.6242
2018-02-23,-892.6242
2018-02-23,-892.6242
2018-02-23,272.73087
2018-02-23,-892.6242
2018-02-23,-892.6242
2018-02-23,-892.6242
2018-02-23,272.73087
2018-02-23,-892.6242
2018-02-23,-892.6242
2018-02-23,-892.6242
2018-02-23,272.73087
2018-02-24,272.73087
2018-02-24,272.73087
2018-02-24,-74.41282
2018-02-24,272.73087
2018-02-24,272.73087
2018-02-24,-74.41282
2018-02-24,272.73087
2018-02-24,272.73087
2018-02-24,-74.41282
2018-02-25,-74.41282
2018-02-25,-1418.2344
2018-02-25,-2330.9136
2018-02-25,-2330.9136
2018-02-25,-74.41282
2018-02-25,-1418.2344
2018-02-25,-2330.9136
2018-02-25,-2330.9136
2018-02-25,-74.41282
2018-02-25,-1418.2344
2018-02-25,-2330.9136
2018-02-25,-2330.9136
2018-02-25,-74.41282
2018-02-25,-1418.2344
2018-02-25,-2330.9136
2018-02-25,-2330.9136
2018-02-26,-892.6242
2018-02-26,-1418.2344
2018-02-26,-2330.9136
2018-02-26,-892.6242
2018-02-26,-1418.2344
2018-02-26,-2330.9136
2018-02-26,-892.6242
2018-02-26,-1418.2344
2018-02-26,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-27,-2330.9136
2018-02-28,-892.6242
2018-02-28,-1418.2344
2018-02-28,-2330.9136
2018-02-28,-2330.9136
2018-02-28,-892.6242
2018-02-28,-1418.2344
2018-02-28,-2330.9136
2018-02-28,-2330.9136
2018-02-28,-892.6242
2018-02-28,-1418.2344
2018-02-28,-2330.9136
2018-02-28,-2330.9136
2018-02-28,-892.6242
2018-02-28,-1418.2344
2018-02-28,-2330.9136
2018-02-28,-2330.9136
2018-03-01,-2330.9136
2018-03-01,-2330.9136
2018-03-01,-892.6242
2018-03-01,-2330.9136
2018-03-01,-2330.9136
2018-03-01,-892.6242
2018-03-01,-2330.9136
2018-03-01,-2330.9136
2018-03-01,-892.6242
2018-03-02,-892.6242
2018-03-02,272.73087
2018-03-02,-74.41282
2018-03-02,-74.41282
2018-03-02,-892.6242
2018-03-02,272.73087
2018-03-02,-74.41282
2018-03-02,-74.41282
2018-03-02,-892.6242
2018-03-02,272.73087
2018-03-02,-74.41282
2018-03-02,-74.41282
2018-03-02,-892.6242
2018-03-02,272.73087
2018-03-02,-74.41282
2018-03-02,-74.41282
2018-03-03,272.73087
2018-03-03,-74.41282
2018-03-03,-892.6242
2018-03-03,-1418.2344
2018-03-03,272.73087
2018-03-03,-74.41282
2018-03-03,-892.6242
2018-03-03,-1418.2344
2018-03-03,272.73087
2018-03-03,-74.41282
2018-03-03,-892.6242
2018-03-03,-1418.2344
2018-03-03,272.73087
2018-03-03,-74.41282
2018-03-03,-892.6242
2018-03-03,-1418.2344
2018-03-04,-892.6242
2018-03-04,-74.41282
2018-03-04,-892.6242
2018-03-04,272.73087
2018-03-04,-892.6242
2018-03-04,-74.41282
2018-03-04,-892.6242
2018-03-04,272.73087
2018-03-04,-892.6242
2018-03-04,-74.41282
2018-03-04,-892.6242
2018-03-04,272.73087
2018-03-04,-892.6242
2018-03-04,-74.41282
2018-03-04,-892.6242
2018-03-04,272.73087
2018-03-05,272.73087
2018-03-05,1068.0508
2018-03-05,272.73087
2018-03-05,-74.41282
2018-03-05,272.73087
2018-03-05,1068.0508
2018-03-05,272.73087
2018-03-05,-74.41282
2018-03-05,272.73087
2018-03-05,1068.0508
2018-03-05,272.73087
2018-03-05,-74.41282
2018-03-05,272.73087
2018-03-05,1068.0508
2018-03-05,272.73087
2018-03-05,-74.41282
2018-03-06,-1418.2344
2018-03-06,-1418.2344
2018-03-06,-892.6242
2018-03-06,-1418.2344
2018-03-06,-1418.2344
2018-03-06,-892.6242
2018-03-06,-1418.2344
2018-03-06,-1418.2344
2018-03-06,-892.6242
2018-03-07,272.73087
2018-03-07,-74.41282
2018-03-07,-892.6242
2018-03-07,-1418.2344
2018-03-07,272.73087
2018-03-07,-74.41282
2018-03-07,-892.6242
2018-03-07,-1418.2344
2018-03-07,272.73087
2018-03-07,-74.41282
2018-03-07,-892.6242
2018-03-07,-1418.2344
2018-03-07,272.73087
2018-03-07,-74.41282
2018-03-07,-892.6242
2018-03-07,-1418.2344
2018-03-08,-892.6242
2018-03-08,-892.6242
2018-03-08,272.73087
2018-03-08,1068.0508
2018-03-08,-892.6242
2018-03-08,-892.6242
2018-03-08,272.73087
2018-03-08,1068.0508
2018-03-08,-892.6242
2018-03-08,-892.6242
2018-03-08,272.73087
2018-03-08,1068.0508
2018-03-08,-892.6242
2018-03-08,-892.6242
2018-03-08,272.73087
2018-03-08,1068.0508
2018-03-09,272.73087
2018-03-09,-74.41282
2018-03-09,-892.6242
2018-03-09,-892.6242
2018-03-09,272.73087
2018-03-09,-74.41282
2018-03-09,-892.6242
2018-03-09,-892.6242
2018-03-09,272.73087
2018-03-09,-74.41282
2018-03-09,-892.6242
2018-03-09,-892.6242
2018-03-09,272.73087
2018-03-09,-74.41282
2018-03-09,-892.6242
2018-03-09,-892.6242
2018-03-10,-892.6242
2018-03-10,-1418.2344
2018-03-10,-892.6242
2018-03-10,272.73087
2018-03-10,-892.6242
2018-03-10,-1418.2344
2018-03-10,-892.6242
2018-03-10,272.73087
2018-03-10,-892.6242
2018-03-10,-1418.2344
2018-03-10,-892.6242
2018-03-10,272.73087
2018-03-10,-892.6242
2018-03-10,-1418.2344
2018-03-10,-892.6242
2018-03-10,272.73087
2018-03-11,-74.41282
2018-03-11,-892.6242
2018-03-11,-892.6242
2018-03-11,-74.41282
2018-03-11,-892.6242
2018-03-11,-892.6242
2018-03-11,-74.41282
2018-03-11,-892.6242
2018-03-11,-892.6242
2018-03-12,272.73087
2018-03-12,-74.41282
2018-03-12,-892.6242
2018-03-12,-892.6242
2018-03-12,272.73087
2018-03-12,-74.41282
2018-03-12,-892.6242
2018-03-12,-892.6242
2018-03-12,272.73087
2018-03-12,-74.41282
2018-03-12,-892.6242
2018-03-12,-892.6242
2018-03-12,272.73087
2018-03-12,-74.41282
2018-03-12,-892.6242
2018-03-12,-892.6242
2018-03-13,-892.6242
2018-03-13,-1418.2344
2018-03-13,-1418.2344
2018-03-13,-892.6242
2018-03-13,-892.6242
2018-03-13,-1418.2344
2018-03-13,-1418.2344
2018-03-13,-892.6242
2018-03-13,-892.6242
2018-03-13,-1418.2344
2018-03-13,-1418.2344
2018-03-13,-892.6242
2018-03-13,-892.6242
2018-03-13,-1418.2344
2018-03-13,-1418.2344
2018-03-13,-892.6242
2018-03-14,-892.6242
2018-03-14,-1418.2344
2018-03-14,-892.6242
2018-03-14,-892.6242
2018-03-14,-892.6242
2018-03-14,-1418.2344
2018-03-14,-892.6242
2018-03-14,-892.6242
2018-03-14,-892.6242
2018-03-14,-1418.2344
2018-03-14,-892.6242
2018-03-14,-892.6242
2018-03-14,-892.6242
2018-03-14,-1418.2344
2018-03-14,-892.6242
2018-03-14,-892.6242
2018-03-15,-74.41282
2018-03-15,-892.6242
2018-03-15,272.73087
2018-03-15,-74.41282
2018-03-15,-74.41282
2018-03-15,-892.6242
2018-03-15,272.73087
2018-03-15,-74.41282
2018-03-15,-74.41282
2018-03-15,-892.6242
2018-03-15,272.73087
2018-03-15,-74.41282
2018-03-15,-74.41282
2018-03-15,-892.6242
2018-03-15,272.73087
2018-03-15,-74.41282
2018-03-16,-74.41282
2018-03-16,-892.6242
2018-03-16,272.73087
2018-03-16,-74.41282
2018-03-16,-892.6242
2018-03-16,272.73087
2018-03-16,-74.41282
2018-03-16,-892.6242
2018-03-16,272.73087
2018-03-17,-1418.2344
2018-03-17,-892.6242
2018-03-17,-892.6242
2018-03-17,-74.41282
2018-03-17,-1418.2344
2018-03-17,-892.6242
2018-03-17,-892.6242
2018-03-17,-74.41282
2018-03-17,-1418.2344
2018-03-17,-892.6242
2018-03-17,-892.6242
2018-03-17,-74.41282
2018-03-17,-1418.2344
2018-03-17,-892.6242
2018-03-17,-892.6242
2018-03-17,-74.41282
2018-03-18,-892.6242
2018-03-18,-892.6242
2018-03-18,-74.41282
2018-03-18,-1418.2344
2018-03-18,-892.6242
2018-03-18,-892.6242
2018-03-18,-74.41282
2018-03-18,-1418.2344
2018-03-18,-892.6242
2018-03-18,-892.6242
2018-03-18,-74.41282
2018-03-18,-1418.2344
2018-03-18,-892.6242
2018-03-18,-892.6242
2018-03-18,-74.41282
2018-03-18,-1418.2344
2018-03-19,-2330.9136
2018-03-19,-2330.9136
2018-03-19,-892.6242
2018-03-19,-74.41282
2018-03-19,-2330.9136
2018-03-19,-2330.9136
2018-03-19,-892.6242
2018-03-19,-74.41282
2018-03-19,-2330.9136
2018-03-19,-2330.9136
2018-03-19,-892.6242
2018-03-19,-74.41282
2018-03-19,-2330.9136
2018-03-19,-2330.9136
2018-03-19,-892.6242
2018-03-19,-74.41282
2018-03-20,-1418.2344
2018-03-20,-2330.9136
2018-03-20,-892.6242
2018-03-20,-1418.2344
2018-03-20,-1418.2344
2018-03-20,-2330.9136
2018-03-20,-892.6242
2018-03-20,-1418.2344
2018-03-20,-1418.2344
2018-03-20,-2330.9136
2018-03-20,-892.6242
2018-03-20,-1418.2344
2018-03-20,-1418.2344
2018-03-20,-2330.9136
2018-03-20,-892.6242
2018-03-20,-1418.2344
2018-03-21,-2330.9136
2018-03-21,-892.6242
2018-03-21,-892.6242
2018-03-21,-2330.9136
2018-03-21,-892.6242
2018-03-21,-892.6242
2018-03-21,-2330.9136
2018-03-21,-892.6242
2018-03-21,-892.6242
2018-03-22,-1418.2344
2018-03-22,-1418.2344
