2018-06-06,6691.4863
2018-06-06,6779.2603
2018-06-06,7210.7617
2018-06-06,6691.4863
2018-06-06,6779.2603
2018-06-06,7210.7617
2018-06-06,6691.4863
2018-06-06,6779.2603
2018-06-06,7210.7617
2018-06-07,6642.303
2018-06-07,6589.5767
2018-06-07,7206.4775
2018-06-07,6936.8345
2018-06-07,6642.303
2018-06-07,6589.5767
2018-06-07,7206.4775
2018-06-07,6936.8345
2018-06-07,6642.303
2018-06-07,6589.5767
2018-06-07,7206.4775
2018-06-07,6936.8345
2018-06-07,6642.303
2018-06-07,6589.5767
2018-06-07,7206.4775
2018-06-07,6936.8345
2018-06-08,6926.5195
2018-06-08,6787.6323
2018-06-08,6977.855
2018-06-08,6934.8687
2018-06-08,6926.5195
2018-06-08,6787.6323
2018-06-08,6977.855
2018-06-08,6934.8687
2018-06-08,6926.5195
2018-06-08,6787.6323
2018-06-08,6977.855
2018-06-08,6934.8687
2018-06-08,6926.5195
2018-06-08,6787.6323
2018-06-08,6977.855
2018-06-08,6934.8687
2018-06-09,6765.279
2018-06-09,6501.3755
2018-06-09,6895.9565
2018-06-09,6489.1587
2018-06-09,6765.279
2018-06-09,6501.3755
2018-06-09,6895.9565
2018-06-09,6489.1587
2018-06-09,6765.279
2018-06-09,6501.3755
2018-06-09,6895.9565
2018-06-09,6489.1587
2018-06-09,6765.279
2018-06-09,6501.3755
2018-06-09,6895.9565
2018-06-09,6489.1587
2018-06-10,6294.0967
2018-06-10,5615.097
2018-06-10,6044.285
2018-06-10,6294.0967
2018-06-10,5615.097
2018-06-10,6044.285
2018-06-10,6294.0967
2018-06-10,5615.097
2018-06-10,6044.285
2018-06-11,5972.251
2018-06-11,6180.2637
2018-06-11,6431.088
2018-06-11,7161.674
2018-06-11,5972.251
2018-06-11,6180.2637
2018-06-11,6431.088
2018-06-11,7161.674
2018-06-11,5972.251
2018-06-11,6180.2637
2018-06-11,6431.088
2018-06-11,7161.674
2018-06-11,5972.251
2018-06-11,6180.2637
2018-06-11,6431.088
2018-06-11,7161.674
2018-06-12,6903.579
2018-06-12,6828.085
2018-06-12,7399.157
2018-06-12,7350.108
2018-06-12,6903.579
2018-06-12,6828.085
2018-06-12,7399.157
2018-06-12,7350.108
2018-06-12,6903.579
2018-06-12,6828.085
2018-06-12,7399.157
2018-06-12,7350.108
2018-06-12,6903.579
2018-06-12,6828.085
2018-06-12,7399.157
2018-06-12,7350.108
2018-06-13,7379.565
2018-06-13,7060.8384
2018-06-13,7603.72
2018-06-13,7158.5796
2018-06-13,7379.565
2018-06-13,7060.8384
2018-06-13,7603.72
2018-06-13,7158.5796
2018-06-13,7379.565
2018-06-13,7060.8384
2018-06-13,7603.72
2018-06-13,7158.5796
2018-06-13,7379.565
2018-06-13,7060.8384
2018-06-13,7603.72
2018-06-13,7158.5796
2018-06-14,6875.231
2018-06-14,6846.3047
2018-06-14,7108.5366
2018-06-14,6875.231
2018-06-14,6846.3047
2018-06-14,7108.5366
2018-06-14,6875.231
2018-06-14,6846.3047
2018-06-14,7108.5366
2018-06-15,6677.016
2018-06-15,6633.1357
2018-06-15,6666.7275
2018-06-15,6980.2744
2018-06-15,6677.016
2018-06-15,6633.1357
2018-06-15,6666.7275
2018-06-15,6980.2744
2018-06-15,6677.016
2018-06-15,6633.1357
2018-06-15,6666.7275
2018-06-15,6980.2744
2018-06-15,6677.016
2018-06-15,6633.1357
2018-06-15,6666.7275
2018-06-15,6980.2744
2018-06-16,6426.9795
2018-06-16,6367.7607
2018-06-16,6791.182
2018-06-16,6221.7734
2018-06-16,6426.9795
2018-06-16,6367.7607
2018-06-16,6791.182
2018-06-16,6221.7734
2018-06-16,6426.9795
2018-06-16,6367.7607
2018-06-16,6791.182
2018-06-16,6221.7734
2018-06-16,6426.9795
2018-06-16,6367.7607
2018-06-16,6791.182
2018-06-16,6221.7734
2018-06-17,6267.2705
2018-06-17,5791.6665
2018-06-17,5934.354
2018-06-17,5506.2266
2018-06-17,6267.2705
2018-06-17,5791.6665
2018-06-17,5934.354
2018-06-17,5506.2266
2018-06-17,6267.2705
2018-06-17,5791.6665
2018-06-17,5934.354
2018-06-17,5506.2266
2018-06-17,6267.2705
2018-06-17,5791.6665
2018-06-17,5934.354
2018-06-17,5506.2266
2018-06-18,6020.6973
2018-06-18,6071.492
2018-06-18,7014.328
2018-06-18,6020.6973
2018-06-18,6071.492
2018-06-18,7014.328
2018-06-18,6020.6973
2018-06-18,6071.492
2018-06-18,7014.328
2018-06-19,6659.321
2018-06-19,6828.2437
2018-06-19,6735.51
2018-06-19,7304.4766
2018-06-19,6659.321
2018-06-19,6828.2437
2018-06-19,6735.51
2018-06-19,7304.4766
2018-06-19,6659.321
2018-06-19,6828.2437
2018-06-19,6735.51
2018-06-19,7304.4766
2018-06-19,6659.321
2018-06-19,6828.2437
2018-06-19,6735.51
2018-06-19,7304.4766
2018-06-20,6752.8447
2018-06-20,6735.939
2018-06-20,7233.448
2018-06-20,7308.613
2018-06-20,6752.8447
2018-06-20,6735.939
2018-06-20,7233.448
2018-06-20,7308.613
2018-06-20,6752.8447
2018-06-20,6735.939
2018-06-20,7233.448
2018-06-20,7308.613
2018-06-20,6752.8447
2018-06-20,6735.939
2018-06-20,7233.448
2018-06-20,7308.613
2018-06-21,6877.0376
2018-06-21,7171.393
2018-06-21,7124.0923
2018-06-21,7140.239
2018-06-21,6877.0376
2018-06-21,7171.393
2018-06-21,7124.0923
2018-06-21,7140.239
2018-06-21,6877.0376
2018-06-21,7171.393
2018-06-21,7124.0923
2018-06-21,7140.239
2018-06-21,6877.0376
2018-06-21,7171.393
2018-06-21,7124.0923
2018-06-21,7140.239
2018-06-22,7092.046
2018-06-22,6675.647
2018-06-22,7242.683
2018-06-22,7026.244
2018-06-22,7092.046
2018-06-22,6675.647
2018-06-22,7242.683
2018-06-22,7026.244
2018-06-22,7092.046
2018-06-22,6675.647
2018-06-22,7242.683
2018-06-22,7026.244
2018-06-22,7092.046
2018-06-22,6675.647
2018-06-22,7242.683
2018-06-22,7026.244
2018-06-23,6483.504
2018-06-23,6541.1064
2018-06-23,6754.904
2018-06-23,6350.7417
2018-06-23,6483.504
2018-06-23,6541.1064
2018-06-23,6754.904
2018-06-23,6350.7417
2018-06-23,6483.504
2018-06-23,6541.1064
2018-06-23,6754.904
2018-06-23,6350.7417
2018-06-23,6483.504
2018-06-23,6541.1064
2018-06-23,6754.904
2018-06-23,6350.7417
2018-06-24,5984.426
2018-06-24,5820.597
2018-06-24,5543.8247
2018-06-24,5984.426
2018-06-24,5820.597
2018-06-24,5543.8247
2018-06-24,5984.426
2018-06-24,5820.597
2018-06-24,5543.8247
2018-06-25,5853.1265
2018-06-25,6129.098
2018-06-25,6303.4287
2018-06-25,7023.7524
2018-06-25,5853.1265
2018-06-25,6129.098
2018-06-25,6303.4287
2018-06-25,7023.7524
2018-06-25,5853.1265
2018-06-25,6129.098
2018-06-25,6303.4287
2018-06-25,7023.7524
2018-06-25,5853.1265
2018-06-25,6129.098
2018-06-25,6303.4287
2018-06-25,7023.7524
2018-06-26,6705.1987
2018-06-26,6734.0967
2018-06-26,7173.896
2018-06-26,7214.695
2018-06-26,6705.1987
2018-06-26,6734.0967
2018-06-26,7173.896
2018-06-26,7214.695
2018-06-26,6705.1987
2018-06-26,6734.0967
2018-06-26,7173.896
2018-06-26,7214.695
2018-06-26,6705.1987
2018-06-26,6734.0967
2018-06-26,7173.896
2018-06-26,7214.695
2018-06-27,7156.4805
2018-06-27,7078.9873
2018-06-27,7531.8374
2018-06-27,7105.8276
2018-06-27,7156.4805
2018-06-27,7078.9873
2018-06-27,7531.8374
2018-06-27,7105.8276
2018-06-27,7156.4805
2018-06-27,7078.9873
2018-06-27,7531.8374
2018-06-27,7105.8276
2018-06-27,7156.4805
2018-06-27,7078.9873
2018-06-27,7531.8374
2018-06-27,7105.8276
2018-06-28,6868.799
2018-06-28,6785.1504
2018-06-28,7016.706
2018-06-28,6658.7417
2018-06-28,6868.799
2018-06-28,6785.1504
2018-06-28,7016.706
2018-06-28,6658.7417
2018-06-28,6868.799
2018-06-28,6785.1504
2018-06-28,7016.706
2018-06-28,6658.7417
2018-06-28,6868.799
2018-06-28,6785.1504
2018-06-28,7016.706
2018-06-28,6658.7417
2018-06-29,6650.4326
2018-06-29,6526.387
2018-06-29,6551.2856
2018-06-29,6650.4326
2018-06-29,6526.387
2018-06-29,6551.2856
2018-06-29,6650.4326
2018-06-29,6526.387
2018-06-29,6551.2856
2018-06-30,5992.8823
2018-06-30,6096.8525
2018-06-30,6317.986
2018-06-30,6224.0576
2018-06-30,5992.8823
2018-06-30,6096.8525
2018-06-30,6317.986
2018-06-30,6224.0576
2018-06-30,5992.8823
2018-06-30,6096.8525
2018-06-30,6317.986
2018-06-30,6224.0576
2018-06-30,5992.8823
2018-06-30,6096.8525
2018-06-30,6317.986
2018-06-30,6224.0576
2018-07-01,6531.349
2018-07-01,6230.773
2018-07-01,6273.172
2018-07-01,6156.6514
2018-07-01,6531.349
2018-07-01,6230.773
2018-07-01,6273.172
2018-07-01,6156.6514
2018-07-01,6531.349
2018-07-01,6230.773
2018-07-01,6273.172
2018-07-01,6156.6514
2018-07-01,6531.349
2018-07-01,6230.773
2018-07-01,6273.172
2018-07-01,6156.6514
2018-07-02,6621.3
2018-07-02,6470.966
2018-07-02,7359.2466
2018-07-02,7125.892
2018-07-02,6621.3
2018-07-02,6470.966
2018-07-02,7359.2466
2018-07-02,7125.892
2018-07-02,6621.3
2018-07-02,6470.966
2018-07-02,7359.2466
2018-07-02,7125.892
2018-07-02,6621.3
2018-07-02,6470.966
2018-07-02,7359.2466
2018-07-02,7125.892
2018-07-03,7284.4575
2018-07-03,6890.81
2018-07-03,7410.2085
2018-07-03,7082.6245
2018-07-03,7284.4575
2018-07-03,6890.81
2018-07-03,7410.2085
2018-07-03,7082.6245
2018-07-03,7284.4575
2018-07-03,6890.81
2018-07-03,7410.2085
2018-07-03,7082.6245
2018-07-03,7284.4575
2018-07-03,6890.81
2018-07-03,7410.2085
2018-07-03,7082.6245
2018-07-04,7078.1943
2018-07-04,6873.698
2018-07-04,7267.344
2018-07-04,7078.1943
2018-07-04,6873.698
2018-07-04,7267.344
2018-07-04,7078.1943
2018-07-04,6873.698
2018-07-04,7267.344
2018-07-05,6898.252
2018-07-05,6961.249
2018-07-05,6968.33
2018-07-05,7325.296
2018-07-05,6898.252
2018-07-05,6961.249
2018-07-05,6968.33
2018-07-05,7325.296
2018-07-05,6898.252
2018-07-05,6961.249
2018-07-05,6968.33
2018-07-05,7325.296
2018-07-05,6898.252
2018-07-05,6961.249
2018-07-05,6968.33
2018-07-05,7325.296
2018-07-06,6871.0786
2018-07-06,6892.167
2018-07-06,7267.148
2018-07-06,7372.9526
2018-07-06,6871.0786
2018-07-06,6892.167
2018-07-06,7267.148
2018-07-06,7372.9526
2018-07-06,6871.0786
2018-07-06,6892.167
2018-07-06,7267.148
2018-07-06,7372.9526
2018-07-06,6871.0786
2018-07-06,6892.167
2018-07-06,7267.148
2018-07-06,7372.9526
2018-07-07,6911.2573
2018-07-07,7068.078
2018-07-07,6994.2837
2018-07-07,6806.117
2018-07-07,6911.2573
2018-07-07,7068.078
2018-07-07,6994.2837
2018-07-07,6806.117
2018-07-07,6911.2573
2018-07-07,7068.078
2018-07-07,6994.2837
2018-07-07,6806.117
2018-07-07,6911.2573
2018-07-07,7068.078
2018-07-07,6994.2837
2018-07-07,6806.117
2018-07-08,6656.255
2018-07-08,6541.5205
2018-07-08,6675.518
2018-07-08,6506.6514
2018-07-08,6656.255
2018-07-08,6541.5205
2018-07-08,6675.518
2018-07-08,6506.6514
2018-07-08,6656.255
2018-07-08,6541.5205
2018-07-08,6675.518
2018-07-08,6506.6514
2018-07-08,6656.255
2018-07-08,6541.5205
2018-07-08,6675.518
2018-07-08,6506.6514
2018-07-09,7038.1733
2018-07-09,6924.3765
2018-07-09,7458.132
2018-07-09,7038.1733
2018-07-09,6924.3765
2018-07-09,7458.132
2018-07-09,7038.1733
2018-07-09,6924.3765
2018-07-09,7458.132
2018-07-10,7062.907
2018-07-10,7111.081
2018-07-10,7190.72
2018-07-10,7479.4404
2018-07-10,7062.907
2018-07-10,7111.081
2018-07-10,7190.72
2018-07-10,7479.4404
2018-07-10,7062.907
2018-07-10,7111.081
2018-07-10,7190.72
2018-07-10,7479.4404
2018-07-10,7062.907
2018-07-10,7111.081
2018-07-10,7190.72
2018-07-10,7479.4404
2018-07-11,7217.314
2018-07-11,7009.9673
2018-07-11,7723.508
2018-07-11,7340.9316
2018-07-11,7217.314
2018-07-11,7009.9673
2018-07-11,7723.508
2018-07-11,7340.9316
2018-07-11,7217.314
2018-07-11,7009.9673
2018-07-11,7723.508
2018-07-11,7340.9316
2018-07-11,7217.314
2018-07-11,7009.9673
2018-07-11,7723.508
2018-07-11,7340.9316
2018-07-12,7031.8916
2018-07-12,7072.9185
2018-07-12,7476.664
2018-07-12,7031.8916
2018-07-12,7072.9185
2018-07-12,7476.664
2018-07-12,7031.8916
2018-07-12,7072.9185
2018-07-12,7476.664
2018-07-13,7091.6694
2018-07-13,7008.6772
2018-07-13,7167.9326
2018-07-13,7471.618
2018-07-13,7091.6694
2018-07-13,7008.6772
2018-07-13,7167.9326
2018-07-13,7471.618
2018-07-13,7091.6694
2018-07-13,7008.6772
2018-07-13,7167.9326
2018-07-13,7471.618
2018-07-13,7091.6694
2018-07-13,7008.6772
2018-07-13,7167.9326
2018-07-13,7471.618
2018-07-14,6873.3936
2018-07-14,6859.4634
2018-07-14,7076.1475
2018-07-14,6938.791
2018-07-14,6873.3936
2018-07-14,6859.4634
2018-07-14,7076.1475
2018-07-14,6938.791
2018-07-14,6873.3936
2018-07-14,6859.4634
2018-07-14,7076.1475
2018-07-14,6938.791
2018-07-14,6873.3936
2018-07-14,6859.4634
2018-07-14,7076.1475
2018-07-14,6938.791
2018-07-15,6621.9956
2018-07-15,6434.3955
2018-07-15,6471.5254
2018-07-15,6340.18
2018-07-15,6621.9956
2018-07-15,6434.3955
2018-07-15,6471.5254
2018-07-15,6340.18
2018-07-15,6621.9956
2018-07-15,6434.3955
2018-07-15,6471.5254
2018-07-15,6340.18
2018-07-15,6621.9956
2018-07-15,6434.3955
2018-07-15,6471.5254
2018-07-15,6340.18
2018-07-16,6937.5537
2018-07-16,6842.9546
2018-07-16,7328.3926
2018-07-16,7269.0527
2018-07-16,6937.5537
2018-07-16,6842.9546
2018-07-16,7328.3926
2018-07-16,7269.0527
2018-07-16,6937.5537
2018-07-16,6842.9546
2018-07-16,7328.3926
2018-07-16,7269.0527
2018-07-16,6937.5537
2018-07-16,6842.9546
2018-07-16,7328.3926
2018-07-16,7269.0527
2018-07-17,7129.268
2018-07-17,6997.098
2018-07-17,7389.7705
2018-07-17,7129.268
2018-07-17,6997.098
2018-07-17,7389.7705
2018-07-17,7129.268
2018-07-17,6997.098
2018-07-17,7389.7705
2018-07-18,6790.7656
2018-07-18,6987.2056
2018-07-18,6939.3574
2018-07-18,7117.115
2018-07-18,6790.7656
2018-07-18,6987.2056
2018-07-18,6939.3574
2018-07-18,7117.115
2018-07-18,6790.7656
2018-07-18,6987.2056
2018-07-18,6939.3574
2018-07-18,7117.115
2018-07-18,6790.7656
2018-07-18,6987.2056
2018-07-18,6939.3574
2018-07-18,7117.115
2018-07-19,6779.274
2018-07-19,6725.6963
2018-07-19,6931.68
2018-07-19,6992.2554
2018-07-19,6779.274
2018-07-19,6725.6963
2018-07-19,6931.68
2018-07-19,6992.2554
2018-07-19,6779.274
2018-07-19,6725.6963
2018-07-19,6931.68
2018-07-19,6992.2554
2018-07-19,6779.274
2018-07-19,6725.6963
2018-07-19,6931.68
2018-07-19,6992.2554
2018-07-20,6825.5815
2018-07-20,6883.828
2018-07-20,7289.601
2018-07-20,7210.7437
2018-07-20,6825.5815
2018-07-20,6883.828
2018-07-20,7289.601
2018-07-20,7210.7437
2018-07-20,6825.5815
2018-07-20,6883.828
2018-07-20,7289.601
2018-07-20,7210.7437
2018-07-20,6825.5815
2018-07-20,6883.828
2018-07-20,7289.601
2018-07-20,7210.7437
2018-07-21,7110.751
2018-07-21,6844.2427
2018-07-21,7092.323
2018-07-21,6993.321
2018-07-21,7110.751
2018-07-21,6844.2427
2018-07-21,7092.323
2018-07-21,6993.321
2018-07-21,7110.751
2018-07-21,6844.2427
2018-07-21,7092.323
2018-07-21,6993.321
2018-07-21,7110.751
2018-07-21,6844.2427
2018-07-21,7092.323
2018-07-21,6993.321
2018-07-22,6742.3423
2018-07-22,6499.877
2018-07-22,6722.3145
2018-07-22,6742.3423
2018-07-22,6499.877
2018-07-22,6722.3145
2018-07-22,6742.3423
2018-07-22,6499.877
2018-07-22,6722.3145
2018-07-23,6791.2104
2018-07-23,7089.1875
2018-07-23,6991.161
2018-07-23,7454.282
2018-07-23,6791.2104
2018-07-23,7089.1875
2018-07-23,6991.161
2018-07-23,7454.282
2018-07-23,6791.2104
2018-07-23,7089.1875
2018-07-23,6991.161
2018-07-23,7454.282
2018-07-23,6791.2104
2018-07-23,7089.1875
2018-07-23,6991.161
2018-07-23,7454.282
2018-07-24,6943.7427
2018-07-24,7002.6714
2018-07-24,7247.189
2018-07-24,7319.662
2018-07-24,6943.7427
2018-07-24,7002.6714
2018-07-24,7247.189
2018-07-24,7319.662
2018-07-24,6943.7427
2018-07-24,7002.6714
2018-07-24,7247.189
2018-07-24,7319.662
2018-07-24,6943.7427
2018-07-24,7002.6714
2018-07-24,7247.189
2018-07-24,7319.662
2018-07-25,7055.6494
2018-07-25,7008.203
2018-07-25,7379.871
2018-07-25,7221.272
2018-07-25,7055.6494
2018-07-25,7008.203
2018-07-25,7379.871
2018-07-25,7221.272
2018-07-25,7055.6494
2018-07-25,7008.203
2018-07-25,7379.871
2018-07-25,7221.272
2018-07-25,7055.6494
2018-07-25,7008.203
2018-07-25,7379.871
2018-07-25,7221.272
2018-07-26,7247.617
2018-07-26,7072.62
2018-07-26,7539.527
2018-07-26,7154.825
2018-07-26,7247.617
2018-07-26,7072.62
2018-07-26,7539.527
2018-07-26,7154.825
2018-07-26,7247.617
2018-07-26,7072.62
2018-07-26,7539.527
2018-07-26,7154.825
2018-07-26,7247.617
2018-07-26,7072.62
2018-07-26,7539.527
2018-07-26,7154.825
2018-07-27,6920.3604
2018-07-27,6873.727
2018-07-27,7378.938
2018-07-27,6920.3604
2018-07-27,6873.727
2018-07-27,7378.938
2018-07-27,6920.3604
2018-07-27,6873.727
2018-07-27,7378.938
2018-07-28,6774.09
2018-07-28,6553.1934
2018-07-28,6853.559
2018-07-28,6882.6533
2018-07-28,6774.09
2018-07-28,6553.1934
2018-07-28,6853.559
2018-07-28,6882.6533
2018-07-28,6774.09
2018-07-28,6553.1934
2018-07-28,6853.559
2018-07-28,6882.6533
2018-07-28,6774.09
2018-07-28,6553.1934
2018-07-28,6853.559
2018-07-28,6882.6533
2018-07-29,6694.405
2018-07-29,6532.572
2018-07-29,6643.9224
2018-07-29,6617.5225
2018-07-29,6694.405
2018-07-29,6532.572
2018-07-29,6643.9224
2018-07-29,6617.5225
2018-07-29,6694.405
2018-07-29,6532.572
2018-07-29,6643.9224
2018-07-29,6617.5225
2018-07-29,6694.405
2018-07-29,6532.572
2018-07-29,6643.9224
2018-07-29,6617.5225
2018-07-30,7005.8853
2018-07-30,7008.1685
2018-07-30,7556.134
2018-07-30,7348.965
2018-07-30,7005.8853
2018-07-30,7008.1685
2018-07-30,7556.134
2018-07-30,7348.965
2018-07-30,7005.8853
2018-07-30,7008.1685
2018-07-30,7556.134
2018-07-30,7348.965
2018-07-30,7005.8853
2018-07-30,7008.1685
2018-07-30,7556.134
2018-07-30,7348.965
2018-07-31,7492.0435
2018-07-31,7055.5576
2018-07-31,7571.944
2018-07-31,7334.716
2018-07-31,7492.0435
2018-07-31,7055.5576
2018-07-31,7571.944
2018-07-31,7334.716
2018-07-31,7492.0435
2018-07-31,7055.5576
2018-07-31,7571.944
2018-07-31,7334.716
2018-07-31,7492.0435
2018-07-31,7055.5576
2018-07-31,7571.944
2018-07-31,7334.716
2018-08-01,7189.4985
2018-08-01,7218.766
2018-08-01,7620.5312
2018-08-01,7189.4985
2018-08-01,7218.766
2018-08-01,7620.5312
2018-08-01,7189.4985
2018-08-01,7218.766
2018-08-01,7620.5312
2018-08-02,7210.596
2018-08-02,7284.38
2018-08-02,7319.4067
2018-08-02,7608.607
2018-08-02,7210.596
2018-08-02,7284.38
2018-08-02,7319.4067
2018-08-02,7608.607
2018-08-02,7210.596
2018-08-02,7284.38
2018-08-02,7319.4067
2018-08-02,7608.607
2018-08-02,7210.596
2018-08-02,7284.38
2018-08-02,7319.4067
2018-08-02,7608.607
2018-08-03,7199.1626
2018-08-03,7226.182
2018-08-03,7603.813
2018-08-03,7579.163
2018-08-03,7199.1626
2018-08-03,7226.182
2018-08-03,7603.813
2018-08-03,7579.163
2018-08-03,7199.1626
2018-08-03,7226.182
2018-08-03,7603.813
2018-08-03,7579.163
2018-08-03,7199.1626
2018-08-03,7226.182
2018-08-03,7603.813
2018-08-03,7579.163
2018-08-04,7100.487
2018-08-04,6981.2964
2018-08-04,7121.167
2018-08-04,6747.8955
2018-08-04,7100.487
2018-08-04,6981.2964
2018-08-04,7121.167
2018-08-04,6747.8955
2018-08-04,7100.487
2018-08-04,6981.2964
2018-08-04,7121.167
2018-08-04,6747.8955
2018-08-04,7100.487
2018-08-04,6981.2964
2018-08-04,7121.167
2018-08-04,6747.8955
2018-08-05,6551.228
2018-08-05,6471.8745
2018-08-05,6576.5835
2018-08-05,6551.228
2018-08-05,6471.8745
2018-08-05,6576.5835
2018-08-05,6551.228
2018-08-05,6471.8745
2018-08-05,6576.5835
2018-08-06,6792.4604
2018-08-06,6941.517
2018-08-06,6823.449
2018-08-06,7384.8257
2018-08-06,6792.4604
2018-08-06,6941.517
2018-08-06,6823.449
2018-08-06,7384.8257
2018-08-06,6792.4604
2018-08-06,6941.517
2018-08-06,6823.449
2018-08-06,7384.8257
2018-08-06,6792.4604
2018-08-06,6941.517
2018-08-06,6823.449
2018-08-06,7384.8257
2018-08-07,6830.3916
2018-08-07,6827.1675
2018-08-07,7281.2495
2018-08-07,7219.268
2018-08-07,6830.3916
2018-08-07,6827.1675
2018-08-07,7281.2495
2018-08-07,7219.268
2018-08-07,6830.3916
2018-08-07,6827.1675
2018-08-07,7281.2495
2018-08-07,7219.268
2018-08-07,6830.3916
2018-08-07,6827.1675
2018-08-07,7281.2495
2018-08-07,7219.268
2018-08-08,7058.7456
2018-08-08,6946.9375
2018-08-08,7189.103
2018-08-08,7062.4736
2018-08-08,7058.7456
2018-08-08,6946.9375
2018-08-08,7189.103
2018-08-08,7062.4736
2018-08-08,7058.7456
2018-08-08,6946.9375
2018-08-08,7189.103
2018-08-08,7062.4736
2018-08-08,7058.7456
2018-08-08,6946.9375
2018-08-08,7189.103
2018-08-08,7062.4736
2018-08-09,6979.426
2018-08-09,6970.4727
2018-08-09,7365.242
2018-08-09,7181.4277
2018-08-09,6979.426
2018-08-09,6970.4727
2018-08-09,7365.242
2018-08-09,7181.4277
2018-08-09,6979.426
2018-08-09,6970.4727
2018-08-09,7365.242
2018-08-09,7181.4277
2018-08-09,6979.426
2018-08-09,6970.4727
2018-08-09,7365.242
2018-08-09,7181.4277
2018-08-10,6864.915
2018-08-10,6962.144
2018-08-10,7398.2534
2018-08-10,6864.915
2018-08-10,6962.144
2018-08-10,7398.2534
2018-08-10,6864.915
2018-08-10,6962.144
2018-08-10,7398.2534
2018-08-11,6834.38
2018-08-11,6633.5645
2018-08-11,6857.3613
2018-08-11,6646.0728
2018-08-11,6834.38
2018-08-11,6633.5645
2018-08-11,6857.3613
2018-08-11,6646.0728
2018-08-11,6834.38
2018-08-11,6633.5645
2018-08-11,6857.3613
2018-08-11,6646.0728
2018-08-11,6834.38
2018-08-11,6633.5645
2018-08-11,6857.3613
2018-08-11,6646.0728
2018-08-12,6218.217
2018-08-12,6285.8853
2018-08-12,6376.8784
2018-08-12,6218.217
2018-08-12,6285.8853
2018-08-12,6376.8784
2018-08-12,6218.217
2018-08-12,6285.8853
2018-08-12,6376.8784
2018-08-13,6764.5767
2018-08-13,6670.1777
2018-08-13,6864.467
2018-08-13,7253.3716
2018-08-13,6764.5767
2018-08-13,6670.1777
2018-08-13,6864.467
2018-08-13,7253.3716
2018-08-13,6764.5767
2018-08-13,6670.1777
2018-08-13,6864.467
2018-08-13,7253.3716
2018-08-13,6764.5767
2018-08-13,6670.1777
2018-08-13,6864.467
2018-08-13,7253.3716
2018-08-14,7033.5083
2018-08-14,6754.454
2018-08-14,6989.3125
2018-08-14,7121.795
2018-08-14,7033.5083
2018-08-14,6754.454
2018-08-14,6989.3125
2018-08-14,7121.795
2018-08-14,7033.5083
2018-08-14,6754.454
2018-08-14,6989.3125
2018-08-14,7121.795
2018-08-14,7033.5083
2018-08-14,6754.454
2018-08-14,6989.3125
2018-08-14,7121.795
2018-08-15,6913.1445
2018-08-15,6774.1777
2018-08-15,7130.7935
2018-08-15,6794.5176
2018-08-15,6913.1445
2018-08-15,6774.1777
2018-08-15,7130.7935
2018-08-15,6794.5176
2018-08-15,6913.1445
2018-08-15,6774.1777
2018-08-15,7130.7935
2018-08-15,6794.5176
2018-08-15,6913.1445
2018-08-15,6774.1777
2018-08-15,7130.7935
2018-08-15,6794.5176
2018-08-16,6601.446
2018-08-16,6651.6143
2018-08-16,7138.523
2018-08-16,6893.8506
2018-08-16,6601.446
2018-08-16,6651.6143
2018-08-16,7138.523
2018-08-16,6893.8506
2018-08-16,6601.446
2018-08-16,6651.6143
2018-08-16,7138.523
2018-08-16,6893.8506
2018-08-16,6601.446
2018-08-16,6651.6143
2018-08-16,7138.523
2018-08-16,6893.8506
2018-08-17,6766.724
2018-08-17,6938.1304
2018-08-17,7128.8926
2018-08-17,6766.724
2018-08-17,6938.1304
2018-08-17,7128.8926
2018-08-17,6766.724
2018-08-17,6938.1304
2018-08-17,7128.8926
2018-08-18,6557.872
2018-08-18,6513.949
2018-08-18,6436.5723
2018-08-18,6754.833
2018-08-18,6557.872
2018-08-18,6513.949
2018-08-18,6436.5723
2018-08-18,6754.833
2018-08-18,6557.872
2018-08-18,6513.949
2018-08-18,6436.5723
2018-08-18,6754.833
2018-08-18,6557.872
2018-08-18,6513.949
2018-08-18,6436.5723
2018-08-18,6754.833
2018-08-19,6070.2466
2018-08-19,6151.948
2018-08-19,5968.5537
2018-08-19,5916.138
2018-08-19,6070.2466
2018-08-19,6151.948
2018-08-19,5968.5537
2018-08-19,5916.138
2018-08-19,6070.2466
2018-08-19,6151.948
2018-08-19,5968.5537
2018-08-19,5916.138
2018-08-19,6070.2466
2018-08-19,6151.948
2018-08-19,5968.5537
2018-08-19,5916.138
2018-08-20,6125.6797
2018-08-20,6340.698
2018-08-20,6511.9536
2018-08-20,6853.958
2018-08-20,6125.6797
2018-08-20,6340.698
2018-08-20,6511.9536
2018-08-20,6853.958
2018-08-20,6125.6797
2018-08-20,6340.698
2018-08-20,6511.9536
2018-08-20,6853.958
2018-08-20,6125.6797
2018-08-20,6340.698
2018-08-20,6511.9536
2018-08-20,6853.958
2018-08-21,6798.6426
2018-08-21,6790.619
2018-08-21,7349.9277
2018-08-21,6798.6426
2018-08-21,6790.619
2018-08-21,7349.9277
2018-08-21,6798.6426
2018-08-21,6790.619
2018-08-21,7349.9277
2018-08-22,7210.5854
2018-08-22,6776.6
2018-08-22,7225.1665
2018-08-22,7406.9956
2018-08-22,7210.5854
2018-08-22,6776.6
2018-08-22,7225.1665
2018-08-22,7406.9956
2018-08-22,7210.5854
2018-08-22,6776.6
2018-08-22,7225.1665
