2018-05-25,2550.865
2018-05-25,2688.6143
2018-05-25,2679.2725
2018-05-25,2665.408
2018-05-25,2550.865
2018-05-25,2688.6143
2018-05-25,2679.2725
2018-05-25,2665.408
2018-05-25,2550.865
2018-05-25,2688.6143
2018-05-25,2679.2725
2018-05-26,2408.0112
2018-05-26,2239.9468
2018-05-26,2259.9446
2018-05-26,2257.3997
2018-05-26,2408.0112
2018-05-26,2239.9468
2018-05-26,2259.9446
2018-05-26,2257.3997
2018-05-26,2408.0112
2018-05-26,2239.9468
2018-05-26,2259.9446
2018-05-26,2257.3997
2018-05-26,2408.0112
2018-05-26,2239.9468
2018-05-26,2259.9446
2018-05-26,2257.3997
2018-05-27,2050.4429
2018-05-27,1988.3778
2018-05-27,1854.5723
2018-05-27,2050.4429
2018-05-27,1988.3778
2018-05-27,1854.5723
2018-05-27,2050.4429
2018-05-27,1988.3778
2018-05-27,1854.5723
2018-05-28,2140.5696
2018-05-28,2314.9111
2018-05-28,2447.5996
2018-05-28,2528.1875
2018-05-28,2140.5696
2018-05-28,2314.9111
2018-05-28,2447.5996
2018-05-28,2528.1875
2018-05-28,2140.5696
2018-05-28,2314.9111
2018-05-28,2447.5996
2018-05-28,2528.1875
2018-05-28,2140.5696
2018-05-28,2314.9111
2018-05-28,2447.5996
2018-05-28,2528.1875
2018-05-29,2407.0747
2018-05-29,2196.9954
2018-05-29,2341.0867
2018-05-29,2411.9248
2018-05-29,2407.0747
2018-05-29,2196.9954
2018-05-29,2341.0867
2018-05-29,2411.9248
2018-05-29,2407.0747
2018-05-29,2196.9954
2018-05-29,2341.0867
2018-05-29,2411.9248
2018-05-29,2407.0747
2018-05-29,2196.9954
2018-05-29,2341.0867
2018-05-29,2411.9248
2018-05-30,2346.677
2018-05-30,2430.8167
2018-05-30,2517.929
2018-05-30,2482.118
2018-05-30,2346.677
2018-05-30,2430.8167
2018-05-30,2517.929
2018-05-30,2482.118
2018-05-30,2346.677
2018-05-30,2430.8167
2018-05-30,2517.929
2018-05-30,2482.118
2018-05-30,2346.677
2018-05-30,2430.8167
2018-05-30,2517.929
2018-05-30,2482.118
2018-05-31,2548.6943
2018-05-31,2421.273
2018-05-31,2463.85
2018-05-31,2548.6943
2018-05-31,2421.273
2018-05-31,2463.85
2018-05-31,2548.6943
2018-05-31,2421.273
2018-05-31,2463.85
2018-06-01,2482.7117
2018-06-01,2336.9937
2018-06-01,2168.3357
2018-06-01,2166.92
2018-06-01,2482.7117
2018-06-01,2336.9937
2018-06-01,2168.3357
2018-06-01,2166.92
2018-06-01,2482.7117
2018-06-01,2336.9937
2018-06-01,2168.3357
2018-06-01,2166.92
2018-06-01,2482.7117
2018-06-01,2336.9937
2018-06-01,2168.3357
2018-06-01,2166.92
2018-06-02,2020.8895
2018-06-02,1933.6517
2018-06-02,1875.7429
2018-06-02,1823.8811
2018-06-02,2020.8895
2018-06-02,1933.6517
2018-06-02,1875.7429
2018-06-02,1823.8811
2018-06-02,2020.8895
2018-06-02,1933.6517
2018-06-02,1875.7429
2018-06-02,1823.8811
2018-06-02,2020.8895
2018-06-02,1933.6517
2018-06-02,1875.7429
2018-06-02,1823.8811
2018-06-03,1625.4069
2018-06-03,1650.7936
2018-06-03,1739.2278
2018-06-03,1674.3928
2018-06-03,1625.4069
2018-06-03,1650.7936
2018-06-03,1739.2278
2018-06-03,1674.3928
2018-06-03,1625.4069
2018-06-03,1650.7936
2018-06-03,1739.2278
2018-06-03,1674.3928
2018-06-03,1625.4069
2018-06-03,1650.7936
2018-06-03,1739.2278
2018-06-03,1674.3928
2018-06-04,1957.8818
2018-06-04,1993.7833
2018-06-04,2089.825
2018-06-04,2327.7927
2018-06-04,1957.8818
2018-06-04,1993.7833
2018-06-04,2089.825
2018-06-04,2327.7927
2018-06-04,1957.8818
2018-06-04,1993.7833
2018-06-04,2089.825
2018-06-04,2327.7927
2018-06-04,1957.8818
2018-06-04,1993.7833
2018-06-04,2089.825
2018-06-04,2327.7927
2018-06-05,2145.334
2018-06-05,2086.2412
2018-06-05,2153.4988
2018-06-05,2076.9343
2018-06-05,2145.334
2018-06-05,2086.2412
2018-06-05,2153.4988
2018-06-05,2076.9343
2018-06-05,2145.334
2018-06-05,2086.2412
2018-06-05,2153.4988
2018-06-05,2076.9343
2018-06-05,2145.334
2018-06-05,2086.2412
2018-06-05,2153.4988
2018-06-05,2076.9343
2018-06-06,1990.5135
2018-06-06,1982.2885
2018-06-06,2095.7349
2018-06-06,1990.5135
2018-06-06,1982.2885
2018-06-06,2095.7349
2018-06-06,1990.5135
2018-06-06,1982.2885
2018-06-06,2095.7349
2018-06-07,2088.7227
2018-06-07,1757.1687
2018-06-07,1939.0519
2018-06-07,1930.0449
2018-06-07,2088.7227
2018-06-07,1757.1687
2018-06-07,1939.0519
2018-06-07,1930.0449
2018-06-07,2088.7227
2018-06-07,1757.1687
2018-06-07,1939.0519
2018-06-07,1930.0449
2018-06-07,2088.7227
2018-06-07,1757.1687
2018-06-07,1939.0519
2018-06-07,1930.0449
2018-06-08,1955.153
2018-06-08,2107.1853
2018-06-08,2145.3042
2018-06-08,2129.418
2018-06-08,1955.153
2018-06-08,2107.1853
2018-06-08,2145.3042
2018-06-08,2129.418
2018-06-08,1955.153
2018-06-08,2107.1853
2018-06-08,2145.3042
2018-06-08,2129.418
2018-06-08,1955.153
2018-06-08,2107.1853
2018-06-08,2145.3042
2018-06-08,2129.418
2018-06-09,2179.2175
2018-06-09,1960.7355
2018-06-09,1936.0776
2018-06-09,1881.5952
2018-06-09,2179.2175
2018-06-09,1960.7355
2018-06-09,1936.0776
2018-06-09,1881.5952
2018-06-09,2179.2175
2018-06-09,1960.7355
2018-06-09,1936.0776
2018-06-09,1881.5952
2018-06-09,2179.2175
2018-06-09,1960.7355
2018-06-09,1936.0776
2018-06-09,1881.5952
2018-06-10,1767.017
2018-06-10,1657.9325
2018-06-10,1600.4636
2018-06-10,1767.017
2018-06-10,1657.9325
2018-06-10,1600.4636
2018-06-10,1767.017
2018-06-10,1657.9325
2018-06-10,1600.4636
2018-06-11,1845.9395
2018-06-11,1898.1188
2018-06-11,2101.5247
2018-06-11,2366.986
2018-06-11,1845.9395
2018-06-11,1898.1188
2018-06-11,2101.5247
2018-06-11,2366.986
2018-06-11,1845.9395
2018-06-11,1898.1188
2018-06-11,2101.5247
2018-06-11,2366.986
2018-06-11,1845.9395
2018-06-11,1898.1188
2018-06-11,2101.5247
2018-06-11,2366.986
2018-06-12,2383.2935
2018-06-12,2169.207
2018-06-12,2350.4722
2018-06-12,2480.1191
2018-06-12,2383.2935
2018-06-12,2169.207
2018-06-12,2350.4722
2018-06-12,2480.1191
2018-06-12,2383.2935
2018-06-12,2169.207
2018-06-12,2350.4722
2018-06-12,2480.1191
2018-06-12,2383.2935
2018-06-12,2169.207
2018-06-12,2350.4722
2018-06-12,2480.1191
2018-06-13,2417.2427
2018-06-13,2321.4722
2018-06-13,2360.4707
2018-06-13,2371.1912
2018-06-13,2417.2427
2018-06-13,2321.4722
2018-06-13,2360.4707
2018-06-13,2371.1912
2018-06-13,2417.2427
2018-06-13,2321.4722
2018-06-13,2360.4707
2018-06-13,2371.1912
2018-06-13,2417.2427
2018-06-13,2321.4722
2018-06-13,2360.4707
2018-06-13,2371.1912
2018-06-14,2320.638
2018-06-14,2258.7566
2018-06-14,2261.5132
2018-06-14,2320.638
2018-06-14,2258.7566
2018-06-14,2261.5132
2018-06-14,2320.638
2018-06-14,2258.7566
2018-06-14,2261.5132
2018-06-15,2077.272
2018-06-15,2017.7725
2018-06-15,2005.3536
2018-06-15,2129.6702
2018-06-15,2077.272
2018-06-15,2017.7725
2018-06-15,2005.3536
2018-06-15,2129.6702
2018-06-15,2077.272
2018-06-15,2017.7725
2018-06-15,2005.3536
2018-06-15,2129.6702
2018-06-15,2077.272
2018-06-15,2017.7725
2018-06-15,2005.3536
2018-06-15,2129.6702
2018-06-16,2017.2518
2018-06-16,1884.6548
2018-06-16,1900.9539
2018-06-16,1591.9565
2018-06-16,2017.2518
2018-06-16,1884.6548
2018-06-16,1900.9539
2018-06-16,1591.9565
2018-06-16,2017.2518
2018-06-16,1884.6548
2018-06-16,1900.9539
2018-06-16,1591.9565
2018-06-16,2017.2518
2018-06-16,1884.6548
2018-06-16,1900.9539
2018-06-16,1591.9565
2018-06-17,1595.7079
2018-06-17,1620.2352
2018-06-17,1509.8174
2018-06-17,1518.8994
2018-06-17,1595.7079
2018-06-17,1620.2352
2018-06-17,1509.8174
2018-06-17,1518.8994
2018-06-17,1595.7079
2018-06-17,1620.2352
2018-06-17,1509.8174
2018-06-17,1518.8994
2018-06-17,1595.7079
2018-06-17,1620.2352
2018-06-17,1509.8174
2018-06-17,1518.8994
2018-06-18,1829.9728
2018-06-18,1771.3152
2018-06-18,2042.7015
2018-06-18,1829.9728
2018-06-18,1771.3152
2018-06-18,2042.7015
2018-06-18,1829.9728
2018-06-18,1771.3152
2018-06-18,2042.7015
2018-06-19,2057.1782
2018-06-19,2029.8899
2018-06-19,2073.2356
2018-06-19,2212.3545
2018-06-19,2057.1782
2018-06-19,2029.8899
2018-06-19,2073.2356
2018-06-19,2212.3545
2018-06-19,2057.1782
2018-06-19,2029.8899
2018-06-19,2073.2356
2018-06-19,2212.3545
2018-06-19,2057.1782
2018-06-19,2029.8899
2018-06-19,2073.2356
2018-06-19,2212.3545
2018-06-20,2248.3027
2018-06-20,2164.2898
2018-06-20,2273.5967
2018-06-20,2317.351
2018-06-20,2248.3027
2018-06-20,2164.2898
2018-06-20,2273.5967
2018-06-20,2317.351
2018-06-20,2248.3027
2018-06-20,2164.2898
2018-06-20,2273.5967
2018-06-20,2317.351
2018-06-20,2248.3027
2018-06-20,2164.2898
2018-06-20,2273.5967
2018-06-20,2317.351
2018-06-21,2320.6772
2018-06-21,2313.3264
2018-06-21,2408.4954
2018-06-21,2392.547
2018-06-21,2320.6772
2018-06-21,2313.3264
2018-06-21,2408.4954
2018-06-21,2392.547
2018-06-21,2320.6772
2018-06-21,2313.3264
2018-06-21,2408.4954
2018-06-21,2392.547
2018-06-21,2320.6772
2018-06-21,2313.3264
2018-06-21,2408.4954
2018-06-21,2392.547
2018-06-22,2493.1213
2018-06-22,2379.2397
2018-06-22,2493.9695
2018-06-22,2463.2708
2018-06-22,2493.1213
2018-06-22,2379.2397
2018-06-22,2493.9695
2018-06-22,2463.2708
2018-06-22,2493.1213
2018-06-22,2379.2397
2018-06-22,2493.9695
2018-06-22,2463.2708
2018-06-22,2493.1213
2018-06-22,2379.2397
2018-06-22,2493.9695
2018-06-22,2463.2708
2018-06-23,2209.577
2018-06-23,2143.5737
2018-06-23,2003.748
2018-06-23,1807.619
2018-06-23,2209.577
2018-06-23,2143.5737
2018-06-23,2003.748
2018-06-23,1807.619
2018-06-23,2209.577
2018-06-23,2143.5737
2018-06-23,2003.748
2018-06-23,1807.619
2018-06-23,2209.577
2018-06-23,2143.5737
2018-06-23,2003.748
2018-06-23,1807.619
2018-06-24,1815.4961
2018-06-24,1706.3735
2018-06-24,1655.5132
2018-06-24,1815.4961
2018-06-24,1706.3735
2018-06-24,1655.5132
2018-06-24,1815.4961
2018-06-24,1706.3735
2018-06-24,1655.5132
2018-06-25,1902.3528
2018-06-25,1825.8971
2018-06-25,1976.4114
2018-06-25,2182.4634
2018-06-25,1902.3528
2018-06-25,1825.8971
2018-06-25,1976.4114
2018-06-25,2182.4634
2018-06-25,1902.3528
2018-06-25,1825.8971
2018-06-25,1976.4114
2018-06-25,2182.4634
2018-06-25,1902.3528
2018-06-25,1825.8971
2018-06-25,1976.4114
2018-06-25,2182.4634
2018-06-26,2159.75
2018-06-26,2169.6172
2018-06-26,2132.136
2018-06-26,2071.2153
2018-06-26,2159.75
2018-06-26,2169.6172
2018-06-26,2132.136
2018-06-26,2071.2153
2018-06-26,2159.75
2018-06-26,2169.6172
2018-06-26,2132.136
2018-06-26,2071.2153
2018-06-26,2159.75
2018-06-26,2169.6172
2018-06-26,2132.136
2018-06-26,2071.2153
2018-06-27,2155.311
2018-06-27,2024.8605
2018-06-27,2284.8618
2018-06-27,2445.7437
2018-06-27,2155.311
2018-06-27,2024.8605
2018-06-27,2284.8618
2018-06-27,2445.7437
2018-06-27,2155.311
2018-06-27,2024.8605
2018-06-27,2284.8618
2018-06-27,2445.7437
2018-06-27,2155.311
2018-06-27,2024.8605
2018-06-27,2284.8618
2018-06-27,2445.7437
2018-06-28,2387.5845
2018-06-28,2340.9534
2018-06-28,2455.3245
2018-06-28,2346.0383
2018-06-28,2387.5845
2018-06-28,2340.9534
2018-06-28,2455.3245
2018-06-28,2346.0383
2018-06-28,2387.5845
2018-06-28,2340.9534
2018-06-28,2455.3245
2018-06-28,2346.0383
2018-06-28,2387.5845
2018-06-28,2340.9534
2018-06-28,2455.3245
2018-06-28,2346.0383
2018-06-29,2276.6702
2018-06-29,2212.432
2018-06-29,2268.935
2018-06-29,2276.6702
2018-06-29,2212.432
2018-06-29,2268.935
2018-06-29,2276.6702
2018-06-29,2212.432
2018-06-29,2268.935
2018-06-30,2086.7969
2018-06-30,1952.8766
2018-06-30,2186.563
2018-06-30,2203.0422
2018-06-30,2086.7969
2018-06-30,1952.8766
2018-06-30,2186.563
2018-06-30,2203.0422
2018-06-30,2086.7969
2018-06-30,1952.8766
2018-06-30,2186.563
2018-06-30,2203.0422
2018-06-30,2086.7969
2018-06-30,1952.8766
2018-06-30,2186.563
2018-06-30,2203.0422
2018-07-01,2117.3374
2018-07-01,2188.8103
2018-07-01,1961.0801
2018-07-01,1906.6256
2018-07-01,2117.3374
2018-07-01,2188.8103
2018-07-01,1961.0801
2018-07-01,1906.6256
2018-07-01,2117.3374
2018-07-01,2188.8103
2018-07-01,1961.0801
2018-07-01,1906.6256
2018-07-01,2117.3374
2018-07-01,2188.8103
2018-07-01,1961.0801
2018-07-01,1906.6256
2018-07-02,2395.9387
2018-07-02,2397.0703
2018-07-02,2649.4739
2018-07-02,2733.1333
2018-07-02,2395.9387
2018-07-02,2397.0703
2018-07-02,2649.4739
2018-07-02,2733.1333
2018-07-02,2395.9387
2018-07-02,2397.0703
2018-07-02,2649.4739
2018-07-02,2733.1333
2018-07-02,2395.9387
2018-07-02,2397.0703
2018-07-02,2649.4739
2018-07-02,2733.1333
2018-07-03,2776.0837
2018-07-03,2727.8118
2018-07-03,2807.2747
2018-07-03,2851.9
2018-07-03,2776.0837
2018-07-03,2727.8118
2018-07-03,2807.2747
2018-07-03,2851.9
2018-07-03,2776.0837
2018-07-03,2727.8118
2018-07-03,2807.2747
2018-07-03,2851.9
2018-07-03,2776.0837
2018-07-03,2727.8118
2018-07-03,2807.2747
2018-07-03,2851.9
2018-07-04,2733.5789
2018-07-04,2686.982
2018-07-04,2811.1567
2018-07-04,2733.5789
2018-07-04,2686.982
2018-07-04,2811.1567
2018-07-04,2733.5789
2018-07-04,2686.982
2018-07-04,2811.1567
2018-07-05,2787.0515
2018-07-05,2813.943
2018-07-05,2842.0474
2018-07-05,2932.6653
2018-07-05,2787.0515
2018-07-05,2813.943
2018-07-05,2842.0474
2018-07-05,2932.6653
2018-07-05,2787.0515
2018-07-05,2813.943
2018-07-05,2842.0474
2018-07-05,2932.6653
2018-07-05,2787.0515
2018-07-05,2813.943
2018-07-05,2842.0474
2018-07-05,2932.6653
2018-07-06,2866.4036
2018-07-06,2908.4146
2018-07-06,3057.6418
2018-07-06,3185.6116
2018-07-06,2866.4036
2018-07-06,2908.4146
2018-07-06,3057.6418
2018-07-06,3185.6116
2018-07-06,2866.4036
2018-07-06,2908.4146
2018-07-06,3057.6418
2018-07-06,3185.6116
2018-07-06,2866.4036
2018-07-06,2908.4146
2018-07-06,3057.6418
2018-07-06,3185.6116
2018-07-07,3087.805
2018-07-07,2971.2356
2018-07-07,2884.0046
2018-07-07,2819.0293
2018-07-07,3087.805
2018-07-07,2971.2356
2018-07-07,2884.0046
2018-07-07,2819.0293
2018-07-07,3087.805
2018-07-07,2971.2356
2018-07-07,2884.0046
2018-07-07,2819.0293
2018-07-07,3087.805
2018-07-07,2971.2356
2018-07-07,2884.0046
2018-07-07,2819.0293
2018-07-08,2717.2712
2018-07-08,2628.7344
2018-07-08,2598.4795
2018-07-08,2589.412
2018-07-08,2717.2712
2018-07-08,2628.7344
2018-07-08,2598.4795
2018-07-08,2589.412
2018-07-08,2717.2712
2018-07-08,2628.7344
2018-07-08,2598.4795
2018-07-08,2589.412
2018-07-08,2717.2712
2018-07-08,2628.7344
2018-07-08,2598.4795
2018-07-08,2589.412
2018-07-09,2837.1182
2018-07-09,2816.5884
2018-07-09,2940.828
2018-07-09,2837.1182
2018-07-09,2816.5884
2018-07-09,2940.828
2018-07-09,2837.1182
2018-07-09,2816.5884
2018-07-09,2940.828
2018-07-10,2938.939
2018-07-10,2925.0
2018-07-10,3104.6687
2018-07-10,3229.3726
2018-07-10,2938.939
2018-07-10,2925.0
2018-07-10,3104.6687
2018-07-10,3229.3726
2018-07-10,2938.939
2018-07-10,2925.0
2018-07-10,3104.6687
2018-07-10,3229.3726
2018-07-10,2938.939
2018-07-10,2925.0
2018-07-10,3104.6687
2018-07-10,3229.3726
2018-07-11,3294.4668
2018-07-11,3200.4329
2018-07-11,3292.7708
2018-07-11,3381.1921
2018-07-11,3294.4668
2018-07-11,3200.4329
2018-07-11,3292.7708
2018-07-11,3381.1921
2018-07-11,3294.4668
2018-07-11,3200.4329
2018-07-11,3292.7708
2018-07-11,3381.1921
2018-07-11,3294.4668
2018-07-11,3200.4329
2018-07-11,3292.7708
2018-07-11,3381.1921
2018-07-12,3366.4746
2018-07-12,3240.6426
2018-07-12,3278.2668
2018-07-12,3366.4746
2018-07-12,3240.6426
2018-07-12,3278.2668
2018-07-12,3366.4746
2018-07-12,3240.6426
2018-07-12,3278.2668
2018-07-13,3217.3591
2018-07-13,3066.3062
2018-07-13,2975.3994
2018-07-13,3054.4
2018-07-13,3217.3591
2018-07-13,3066.3062
2018-07-13,2975.3994
2018-07-13,3054.4
2018-07-13,3217.3591
2018-07-13,3066.3062
2018-07-13,2975.3994
2018-07-13,3054.4
2018-07-13,3217.3591
2018-07-13,3066.3062
2018-07-13,2975.3994
2018-07-13,3054.4
2018-07-14,2851.6223
2018-07-14,2739.5186
2018-07-14,2795.0776
2018-07-14,2688.4417
2018-07-14,2851.6223
2018-07-14,2739.5186
2018-07-14,2795.0776
2018-07-14,2688.4417
2018-07-14,2851.6223
2018-07-14,2739.5186
2018-07-14,2795.0776
2018-07-14,2688.4417
2018-07-14,2851.6223
2018-07-14,2739.5186
2018-07-14,2795.0776
2018-07-14,2688.4417
2018-07-15,2624.7163
2018-07-15,2647.6248
2018-07-15,2622.6775
2018-07-15,2528.0972
2018-07-15,2624.7163
2018-07-15,2647.6248
2018-07-15,2622.6775
2018-07-15,2528.0972
2018-07-15,2624.7163
2018-07-15,2647.6248
2018-07-15,2622.6775
2018-07-15,2528.0972
2018-07-15,2624.7163
2018-07-15,2647.6248
2018-07-15,2622.6775
2018-07-15,2528.0972
2018-07-16,2911.6853
2018-07-16,2751.3733
2018-07-16,2849.8232
2018-07-16,2841.3232
2018-07-16,2911.6853
2018-07-16,2751.3733
2018-07-16,2849.8232
2018-07-16,2841.3232
2018-07-16,2911.6853
2018-07-16,2751.3733
2018-07-16,2849.8232
2018-07-16,2841.3232
2018-07-16,2911.6853
2018-07-16,2751.3733
2018-07-16,2849.8232
2018-07-16,2841.3232
2018-07-17,2598.1587
2018-07-17,2494.9822
2018-07-17,2628.1814
2018-07-17,2598.1587
2018-07-17,2494.9822
2018-07-17,2628.1814
2018-07-17,2598.1587
2018-07-17,2494.9822
2018-07-17,2628.1814
2018-07-18,2619.6335
2018-07-18,2469.7874
2018-07-18,2450.7317
2018-07-18,2482.9297
2018-07-18,2619.6335
2018-07-18,2469.7874
2018-07-18,2450.7317
2018-07-18,2482.9297
2018-07-18,2619.6335
2018-07-18,2469.7874
2018-07-18,2450.7317
2018-07-18,2482.9297
2018-07-18,2619.6335
2018-07-18,2469.7874
2018-07-18,2450.7317
2018-07-18,2482.9297
2018-07-19,2519.4849
2018-07-19,2437.7761
2018-07-19,2608.3545
2018-07-19,2614.6184
2018-07-19,2519.4849
2018-07-19,2437.7761
2018-07-19,2608.3545
2018-07-19,2614.6184
2018-07-19,2519.4849
2018-07-19,2437.7761
2018-07-19,2608.3545
2018-07-19,2614.6184
2018-07-19,2519.4849
2018-07-19,2437.7761
2018-07-19,2608.3545
2018-07-19,2614.6184
2018-07-20,2551.1338
2018-07-20,2530.4492
2018-07-20,2537.9207
2018-07-20,2513.6157
2018-07-20,2551.1338
2018-07-20,2530.4492
2018-07-20,2537.9207
2018-07-20,2513.6157
2018-07-20,2551.1338
2018-07-20,2530.4492
2018-07-20,2537.9207
2018-07-20,2513.6157
2018-07-20,2551.1338
2018-07-20,2530.4492
2018-07-20,2537.9207
2018-07-20,2513.6157
2018-07-21,2560.8445
2018-07-21,2570.6917
2018-07-21,2558.4456
2018-07-21,2591.7825
2018-07-21,2560.8445
2018-07-21,2570.6917
2018-07-21,2558.4456
2018-07-21,2591.7825
2018-07-21,2560.8445
2018-07-21,2570.6917
2018-07-21,2558.4456
2018-07-21,2591.7825
2018-07-21,2560.8445
2018-07-21,2570.6917
2018-07-21,2558.4456
2018-07-21,2591.7825
2018-07-22,2586.453
2018-07-22,2586.7205
2018-07-22,2652.1816
2018-07-22,2586.453
2018-07-22,2586.7205
2018-07-22,2652.1816
2018-07-22,2586.453
2018-07-22,2586.7205
2018-07-22,2652.1816
2018-07-23,2910.8147
2018-07-23,2928.9446
2018-07-23,2769.918
2018-07-23,2885.0205
2018-07-23,2910.8147
2018-07-23,2928.9446
2018-07-23,2769.918
2018-07-23,2885.0205
2018-07-23,2910.8147
2018-07-23,2928.9446
2018-07-23,2769.918
2018-07-23,2885.0205
2018-07-23,2910.8147
2018-07-23,2928.9446
2018-07-23,2769.918
2018-07-23,2885.0205
2018-07-24,2943.7998
2018-07-24,2864.804
2018-07-24,2910.8032
2018-07-24,2912.9353
2018-07-24,2943.7998
2018-07-24,2864.804
2018-07-24,2910.8032
2018-07-24,2912.9353
2018-07-24,2943.7998
2018-07-24,2864.804
2018-07-24,2910.8032
2018-07-24,2912.9353
2018-07-24,2943.7998
2018-07-24,2864.804
2018-07-24,2910.8032
2018-07-24,2912.9353
2018-07-25,2877.9653
2018-07-25,2744.4993
2018-07-25,2851.889
2018-07-25,2819.4727
2018-07-25,2877.9653
2018-07-25,2744.4993
2018-07-25,2851.889
2018-07-25,2819.4727
2018-07-25,2877.9653
2018-07-25,2744.4993
2018-07-25,2851.889
2018-07-25,2819.4727
2018-07-25,2877.9653
2018-07-25,2744.4993
2018-07-25,2851.889
2018-07-25,2819.4727
2018-07-26,2793.097
2018-07-26,2734.0886
2018-07-26,2829.4277
2018-07-26,2971.2163
2018-07-26,2793.097
2018-07-26,2734.0886
2018-07-26,2829.4277
2018-07-26,2971.2163
2018-07-26,2793.097
2018-07-26,2734.0886
2018-07-26,2829.4277
2018-07-26,2971.2163
2018-07-26,2793.097
2018-07-26,2734.0886
2018-07-26,2829.4277
2018-07-26,2971.2163
2018-07-27,2808.6262
2018-07-27,2773.809
2018-07-27,2827.7512
2018-07-27,2808.6262
2018-07-27,2773.809
2018-07-27,2827.7512
2018-07-27,2808.6262
2018-07-27,2773.809
2018-07-27,2827.7512
2018-07-28,2673.3604
2018-07-28,2702.011
2018-07-28,2754.2778
2018-07-28,2671.4382
2018-07-28,2673.3604
2018-07-28,2702.011
2018-07-28,2754.2778
2018-07-28,2671.4382
2018-07-28,2673.3604
2018-07-28,2702.011
2018-07-28,2754.2778
2018-07-28,2671.4382
2018-07-28,2673.3604
2018-07-28,2702.011
2018-07-28,2754.2778
2018-07-28,2671.4382
2018-07-29,2648.2063
2018-07-29,2757.9617
2018-07-29,2727.124
2018-07-29,2708.744
2018-07-29,2648.2063
2018-07-29,2757.9617
2018-07-29,2727.124
2018-07-29,2708.744
2018-07-29,2648.2063
2018-07-29,2757.9617
2018-07-29,2727.124
2018-07-29,2708.744
2018-07-29,2648.2063
2018-07-29,2757.9617
2018-07-29,2727.124
2018-07-29,2708.744
2018-07-30,3037.3044
2018-07-30,2887.8032
2018-07-30,3062.164
2018-07-30,3224.5127
2018-07-30,3037.3044
2018-07-30,2887.8032
2018-07-30,3062.164
2018-07-30,3224.5127
2018-07-30,3037.3044
2018-07-30,2887.8032
2018-07-30,3062.164
2018-07-30,3224.5127
2018-07-30,3037.3044
2018-07-30,2887.8032
2018-07-30,3062.164
2018-07-30,3224.5127
2018-07-31,3097.886
2018-07-31,3013.4058
2018-07-31,3015.834
2018-07-31,2978.9463
2018-07-31,3097.886
2018-07-31,3013.4058
2018-07-31,3015.834
2018-07-31,2978.9463
2018-07-31,3097.886
2018-07-31,3013.4058
2018-07-31,3015.834
2018-07-31,2978.9463
2018-07-31,3097.886
2018-07-31,3013.4058
2018-07-31,3015.834
2018-07-31,2978.9463
2018-08-01,2886.0974
2018-08-01,2869.6497
2018-08-01,2883.1345
2018-08-01,2886.0974
2018-08-01,2869.6497
2018-08-01,2883.1345
2018-08-01,2886.0974
2018-08-01,2869.6497
2018-08-01,2883.1345
2018-08-02,2776.5825
2018-08-02,2705.0208
2018-08-02,2606.658
2018-08-02,2749.5605
2018-08-02,2776.5825
2018-08-02,2705.0208
2018-08-02,2606.658
2018-08-02,2749.5605
2018-08-02,2776.5825
2018-08-02,2705.0208
2018-08-02,2606.658
2018-08-02,2749.5605
2018-08-02,2776.5825
2018-08-02,2705.0208
2018-08-02,2606.658
2018-08-02,2749.5605
2018-08-03,2734.651
2018-08-03,2763.578
2018-08-03,2915.2117
2018-08-03,2926.3628
2018-08-03,2734.651
2018-08-03,2763.578
2018-08-03,2915.2117
2018-08-03,2926.3628
2018-08-03,2734.651
2018-08-03,2763.578
2018-08-03,2915.2117
2018-08-03,2926.3628
2018-08-03,2734.651
2018-08-03,2763.578
2018-08-03,2915.2117
2018-08-03,2926.3628
2018-08-04,2857.88
2018-08-04,2797.789
2018-08-04,2688.2097
2018-08-04,2627.6155
2018-08-04,2857.88
2018-08-04,2797.789
2018-08-04,2688.2097
2018-08-04,2627.6155
2018-08-04,2857.88
2018-08-04,2797.789
2018-08-04,2688.2097
2018-08-04,2627.6155
2018-08-04,2857.88
2018-08-04,2797.789
2018-08-04,2688.2097
2018-08-04,2627.6155
2018-08-05,2498.342
2018-08-05,2421.0378
2018-08-05,2475.1355
2018-08-05,2498.342
2018-08-05,2421.0378
2018-08-05,2475.1355
2018-08-05,2498.342
2018-08-05,2421.0378
2018-08-05,2475.1355
2018-08-06,2704.0295
2018-08-06,2692.5745
2018-08-06,2588.8828
2018-08-06,2726.2104
2018-08-06,2704.0295
2018-08-06,2692.5745
2018-08-06,2588.8828
2018-08-06,2726.2104
2018-08-06,2704.0295
2018-08-06,2692.5745
2018-08-06,2588.8828
2018-08-06,2726.2104
2018-08-06,2704.0295
2018-08-06,2692.5745
2018-08-06,2588.8828
2018-08-06,2726.2104
2018-08-07,2642.0793
2018-08-07,2398.5623
2018-08-07,2528.609
2018-08-07,2575.1953
2018-08-07,2642.0793
2018-08-07,2398.5623
2018-08-07,2528.609
2018-08-07,2575.1953
2018-08-07,2642.0793
2018-08-07,2398.5623
2018-08-07,2528.609
2018-08-07,2575.1953
2018-08-07,2642.0793
2018-08-07,2398.5623
2018-08-07,2528.609
2018-08-07,2575.1953
2018-08-08,2494.636
2018-08-08,2406.2842
2018-08-08,2400.6392
2018-08-08,2392.1865
2018-08-08,2494.636
2018-08-08,2406.2842
2018-08-08,2400.6392
2018-08-08,2392.1865
2018-08-08,2494.636
2018-08-08,2406.2842
