date,val
19/02/2019,1390.798
19/02/2019,1390.2521
19/02/2019,1385.1172
19/02/2019,1380.415
19/02/2019,1390.798
19/02/2019,1390.2521
19/02/2019,1385.1172
19/02/2019,1380.415
20/02/2019,1380.8091
20/02/2019,1363.5807
20/02/2019,1377.2762
20/02/2019,1385.0587
20/02/2019,1380.8091
20/02/2019,1363.5807
20/02/2019,1377.2762
20/02/2019,1385.0587
20/02/2019,1380.8091
20/02/2019,1363.5807
20/02/2019,1377.2762
20/02/2019,1385.0587
20/02/2019,1380.8091
20/02/2019,1363.5807
21/02/2019,1385.2349
21/02/2019,1356.2036
21/02/2019,1377.3319
21/02/2019,1385.2349
21/02/2019,1374.3596
21/02/2019,1356.2036
21/02/2019,1377.3319
21/02/2019,1385.2349
21/02/2019,1374.3596
21/02/2019,1356.2036
21/02/2019,1377.3319
21/02/2019,1385.2349
21/02/2019,1374.3596
21/02/2019,1356.2036
21/02/2019,1377.3319
22/02/2019,1375.6737
22/02/2019,1389.188
22/02/2019,1377.544
22/02/2019,1384.283
22/02/2019,1375.6737
22/02/2019,1389.188
22/02/2019,1377.544
22/02/2019,1384.283
22/02/2019,1375.6737
22/02/2019,1389.188
22/02/2019,1377.544
22/02/2019,1384.283
22/02/2019,1375.6737
22/02/2019,1389.188
22/02/2019,1377.544
22/02/2019,1384.283
23/02/2019,1406.8335
23/02/2019,1378.2397
23/02/2019,1403.1777
23/02/2019,1406.8335
23/02/2019,1378.2397
23/02/2019,1403.1777
23/02/2019,1406.8335
23/02/2019,1378.2397
23/02/2019,1403.1777
24/02/2019,1391.812
24/02/2019,1393.4237
24/02/2019,1377.6407
24/02/2019,1391.812
24/02/2019,1398.3271
24/02/2019,1393.4237
24/02/2019,1377.6407
24/02/2019,1391.812
24/02/2019,1398.3271
24/02/2019,1393.4237
24/02/2019,1377.6407
25/02/2019,1388.4303
25/02/2019,1378.963
25/02/2019,1365.288
25/02/2019,1388.4303
25/02/2019,1378.963
25/02/2019,1365.288
25/02/2019,1388.4303
26/02/2019,1380.1003
26/02/2019,1375.7255
26/02/2019,1383.5017
26/02/2019,1380.1003
26/02/2019,1385.9365
26/02/2019,1375.7255
26/02/2019,1383.5017
26/02/2019,1380.1003
26/02/2019,1385.9365
26/02/2019,1375.7255
26/02/2019,1383.5017
26/02/2019,1380.1003
26/02/2019,1385.9365
26/02/2019,1375.7255
26/02/2019,1383.5017
27/02/2019,1386.6449
27/02/2019,1396.0205
27/02/2019,1393.0269
27/02/2019,1392.3898
27/02/2019,1386.6449
27/02/2019,1396.0205
27/02/2019,1393.0269
27/02/2019,1392.3898
27/02/2019,1386.6449
27/02/2019,1396.0205
27/02/2019,1393.0269
27/02/2019,1392.3898
27/02/2019,1386.6449
27/02/2019,1396.0205
27/02/2019,1393.0269
27/02/2019,1392.3898
28/02/2019,1382.6086
28/02/2019,1390.5206
28/02/2019,1390.1614
28/02/2019,1382.6086
28/02/2019,1390.5206
28/02/2019,1390.1614
28/02/2019,1382.6086
28/02/2019,1390.5206
28/02/2019,1390.1614
01/03/2019,1398.2339
01/03/2019,1387.1816
01/03/2019,1388.1238
01/03/2019,1368.7206
01/03/2019,1398.2339
01/03/2019,1387.1816
01/03/2019,1388.1238
01/03/2019,1368.7206
01/03/2019,1398.2339
01/03/2019,1387.1816
01/03/2019,1388.1238
01/03/2019,1368.7206
01/03/2019,1398.2339
01/03/2019,1387.1816
01/03/2019,1388.1238
01/03/2019,1368.7206
02/03/2019,1416.7329
02/03/2019,1396.8467
02/03/2019,1398.5457
02/03/2019,1401.5503
02/03/2019,1416.7329
02/03/2019,1396.8467
02/03/2019,1398.5457
02/03/2019,1401.5503
02/03/2019,1416.7329
02/03/2019,1396.8467
02/03/2019,1398.5457
02/03/2019,1401.5503
02/03/2019,1416.7329
02/03/2019,1396.8467
02/03/2019,1398.5457
02/03/2019,1401.5503
03/03/2019,1395.4235
03/03/2019,1407.0232
03/03/2019,1407.8718
03/03/2019,1395.4235
03/03/2019,1407.0232
03/03/2019,1407.8718
03/03/2019,1395.4235
03/03/2019,1407.0232
03/03/2019,1407.8718
04/03/2019,1384.1401
04/03/2019,1382.9456
04/03/2019,1368.0258
04/03/2019,1374.351
04/03/2019,1384.1401
04/03/2019,1382.9456
04/03/2019,1368.0258
04/03/2019,1374.351
04/03/2019,1384.1401
04/03/2019,1382.9456
04/03/2019,1368.0258
04/03/2019,1374.351
04/03/2019,1384.1401
04/03/2019,1382.9456
04/03/2019,1368.0258
04/03/2019,1374.351
05/03/2019,1392.2426
05/03/2019,1398.2487
05/03/2019,1382.9733
05/03/2019,1398.8589
05/03/2019,1392.2426
05/03/2019,1398.2487
05/03/2019,1382.9733
05/03/2019,1398.8589
05/03/2019,1392.2426
05/03/2019,1398.2487
05/03/2019,1382.9733
05/03/2019,1398.8589
05/03/2019,1392.2426
05/03/2019,1398.2487
05/03/2019,1382.9733
05/03/2019,1398.8589
06/03/2019,1393.171
06/03/2019,1397.3876
06/03/2019,1393.0793
06/03/2019,1393.171
06/03/2019,1397.3876
06/03/2019,1393.0793
06/03/2019,1393.171
06/03/2019,1397.3876
06/03/2019,1393.0793
07/03/2019,1390.301
07/03/2019,1396.8895
07/03/2019,1396.1385
07/03/2019,1386.251
07/03/2019,1390.301
07/03/2019,1396.8895
07/03/2019,1396.1385
07/03/2019,1386.251
07/03/2019,1390.301
07/03/2019,1396.8895
07/03/2019,1396.1385
07/03/2019,1386.251
07/03/2019,1390.301
07/03/2019,1396.8895
07/03/2019,1396.1385
07/03/2019,1386.251
08/03/2019,1379.0787
08/03/2019,1387.8777
08/03/2019,1388.2949
08/03/2019,1389.2104
08/03/2019,1379.0787
08/03/2019,1387.8777
08/03/2019,1388.2949
08/03/2019,1389.2104
08/03/2019,1379.0787
08/03/2019,1387.8777
08/03/2019,1388.2949
08/03/2019,1389.2104
08/03/2019,1379.0787
08/03/2019,1387.8777
08/03/2019,1388.2949
08/03/2019,1389.2104
09/03/2019,1409.2285
09/03/2019,1400.0308
09/03/2019,1401.3043
09/03/2019,1403.1655
09/03/2019,1409.2285
09/03/2019,1400.0308
09/03/2019,1401.3043
09/03/2019,1403.1655
09/03/2019,1409.2285
09/03/2019,1400.0308
09/03/2019,1401.3043
09/03/2019,1403.1655
09/03/2019,1409.2285
09/03/2019,1400.0308
09/03/2019,1401.3043
09/03/2019,1403.1655
10/03/2019,1398.6254
10/03/2019,1409.9359
10/03/2019,1400.4836
10/03/2019,1404.377
10/03/2019,1398.6254
10/03/2019,1409.9359
10/03/2019,1400.4836
10/03/2019,1404.377
10/03/2019,1398.6254
10/03/2019,1409.9359
10/03/2019,1400.4836
10/03/2019,1404.377
10/03/2019,1398.6254
10/03/2019,1409.9359
10/03/2019,1400.4836
10/03/2019,1404.377
11/03/2019,1375.925
11/03/2019,1374.4344
11/03/2019,1364.4865
11/03/2019,1375.925
11/03/2019,1374.4344
11/03/2019,1364.4865
11/03/2019,1375.925
11/03/2019,1374.4344
11/03/2019,1364.4865
12/03/2019,1390.7067
12/03/2019,1385.7056
12/03/2019,1386.162
12/03/2019,1394.9401
12/03/2019,1390.7067
12/03/2019,1385.7056
12/03/2019,1386.162
12/03/2019,1394.9401
12/03/2019,1390.7067
12/03/2019,1385.7056
12/03/2019,1386.162
12/03/2019,1394.9401
13/03/2019,1389.3674
13/03/2019,1397.1335
13/03/2019,1379.17
13/03/2019,1389.3674
13/03/2019,1397.1335
13/03/2019,1379.17
13/03/2019,1389.3674
13/03/2019,1397.1335
13/03/2019,1379.17
14/03/2019,1387.8765
14/03/2019,1379.1158
14/03/2019,1389.8477
14/03/2019,1379.051
14/03/2019,1387.8765
14/03/2019,1379.1158
14/03/2019,1389.8477
14/03/2019,1379.051
14/03/2019,1387.8765
14/03/2019,1379.1158
14/03/2019,1389.8477
14/03/2019,1379.051
14/03/2019,1387.8765
14/03/2019,1379.1158
14/03/2019,1389.8477
14/03/2019,1379.051
15/03/2019,1391.0945
15/03/2019,1407.7489
15/03/2019,1378.8251
15/03/2019,1381.8252
15/03/2019,1391.0945
15/03/2019,1407.7489
15/03/2019,1378.8251
15/03/2019,1381.8252
15/03/2019,1391.0945
15/03/2019,1407.7489
15/03/2019,1378.8251
15/03/2019,1381.8252
15/03/2019,1391.0945
15/03/2019,1407.7489
15/03/2019,1378.8251
15/03/2019,1381.8252
16/03/2019,1387.8069
16/03/2019,1399.4869
16/03/2019,1401.6859
16/03/2019,1401.0895
16/03/2019,1387.8069
16/03/2019,1399.4869
16/03/2019,1401.6859
16/03/2019,1401.0895
16/03/2019,1387.8069
16/03/2019,1399.4869
16/03/2019,1401.6859
16/03/2019,1401.0895
17/03/2019,1393.6405
17/03/2019,1401.0186
17/03/2019,1401.1646
17/03/2019,1393.6405
17/03/2019,1401.0186
17/03/2019,1401.1646
17/03/2019,1393.6405
17/03/2019,1401.0186
17/03/2019,1401.1646
18/03/2019,1383.2224
18/03/2019,1382.4856
18/03/2019,1383.036
18/03/2019,1383.2224
18/03/2019,1382.4856
18/03/2019,1382.4856
18/03/2019,1383.036
18/03/2019,1383.2224
18/03/2019,1382.4856
18/03/2019,1382.4856
18/03/2019,1383.036
18/03/2019,1383.2224
18/03/2019,1382.4856
18/03/2019,1382.4856
18/03/2019,1383.036
19/03/2019,1392.1271
19/03/2019,1397.2545
19/03/2019,1398.9596
19/03/2019,1401.4655
19/03/2019,1392.1271
19/03/2019,1397.2545
19/03/2019,1398.9596
19/03/2019,1401.4655
19/03/2019,1392.1271
19/03/2019,1397.2545
19/03/2019,1398.9596
19/03/2019,1401.4655
19/03/2019,1392.1271
19/03/2019,1397.2545
19/03/2019,1398.9596
19/03/2019,1401.4655
20/03/2019,1381.132
20/03/2019,1382.5779
20/03/2019,1381.132
20/03/2019,1380.2959
20/03/2019,1381.132
20/03/2019,1382.5779
20/03/2019,1381.132
20/03/2019,1380.2959
20/03/2019,1381.132
20/03/2019,1382.5779
20/03/2019,1381.132
20/03/2019,1380.2959
20/03/2019,1381.132
20/03/2019,1382.5779
20/03/2019,1381.132
20/03/2019,1380.2959
21/03/2019,1396.2875
21/03/2019,1361.8209
21/03/2019,1394.825
21/03/2019,1390.6289
21/03/2019,1396.2875
21/03/2019,1361.8209
21/03/2019,1394.825
21/03/2019,1390.6289
21/03/2019,1396.2875
21/03/2019,1361.8209
21/03/2019,1394.825
21/03/2019,1390.6289
21/03/2019,1396.2875
21/03/2019,1361.8209
21/03/2019,1394.825
21/03/2019,1390.6289
22/03/2019,1379.8735
22/03/2019,1371.4008
22/03/2019,1388.2625
22/03/2019,1379.8735
22/03/2019,1371.4008
22/03/2019,1388.2625
22/03/2019,1379.8735
22/03/2019,1371.4008
22/03/2019,1388.2625
23/03/2019,1385.7917
23/03/2019,1374.6566
23/03/2019,1377.9155
23/03/2019,1372.0925
23/03/2019,1385.7917
23/03/2019,1374.6566
23/03/2019,1377.9155
23/03/2019,1372.0925
23/03/2019,1385.7917
23/03/2019,1374.6566
23/03/2019,1377.9155
23/03/2019,1372.0925
23/03/2019,1385.7917
23/03/2019,1374.6566
23/03/2019,1377.9155
23/03/2019,1372.0925
24/03/2019,1390.7335
24/03/2019,1406.7885
24/03/2019,1367.9175
24/03/2019,1269.7745
24/03/2019,1390.7335
24/03/2019,1406.7885
24/03/2019,1367.9175
24/03/2019,1269.7745
24/03/2019,1390.7335
24/03/2019,1406.7885
24/03/2019,1367.9175
24/03/2019,1269.7745
24/03/2019,1390.7335
24/03/2019,1406.7885
24/03/2019,1367.9175
24/03/2019,1269.7745
25/03/2019,1385.9839
25/03/2019,1387.5281
25/03/2019,1384.3052
25/03/2019,1379.5709
25/03/2019,1385.9839
25/03/2019,1387.5281
25/03/2019,1384.3052
25/03/2019,1379.5709
25/03/2019,1385.9839
25/03/2019,1387.5281
25/03/2019,1384.3052
25/03/2019,1379.5709
25/03/2019,1385.9839
25/03/2019,1387.5281
25/03/2019,1384.3052
25/03/2019,1379.5709
26/03/2019,1403.6687
26/03/2019,1378.3911
26/03/2019,1370.0311
26/03/2019,1383.5701
26/03/2019,1403.6687
26/03/2019,1378.3911
26/03/2019,1370.0311
26/03/2019,1383.5701
26/03/2019,1403.6687
26/03/2019,1378.3911
26/03/2019,1370.0311
26/03/2019,1383.5701
26/03/2019,1403.6687
26/03/2019,1378.3911
26/03/2019,1370.0311
26/03/2019,1383.5701
27/03/2019,1406.525
27/03/2019,1398.343
27/03/2019,1360.5284
27/03/2019,1406.525
27/03/2019,1398.343
27/03/2019,1360.5284
27/03/2019,1406.525
27/03/2019,1398.343
27/03/2019,1360.5284
28/03/2019,1363.0669
28/03/2019,1369.252
28/03/2019,1381.6482
28/03/2019,1382.6875
28/03/2019,1363.0669
28/03/2019,1369.252
28/03/2019,1381.6482
28/03/2019,1382.6875
28/03/2019,1363.0669
28/03/2019,1369.252
28/03/2019,1381.6482
28/03/2019,1382.6875
28/03/2019,1363.0669
28/03/2019,1369.252
28/03/2019,1381.6482
28/03/2019,1382.6875
29/03/2019,1403.8419
29/03/2019,1356.4886
29/03/2019,1279.0302
29/03/2019,1410.962
29/03/2019,1403.8419
29/03/2019,1356.4886
29/03/2019,1279.0302
29/03/2019,1410.962
29/03/2019,1403.8419
29/03/2019,1356.4886
29/03/2019,1279.0302
29/03/2019,1410.962
29/03/2019,1403.8419
29/03/2019,1356.4886
29/03/2019,1279.0302
29/03/2019,1410.962
30/03/2019,1380.8073
30/03/2019,1377.9524
30/03/2019,1374.6892
30/03/2019,1369.9968
30/03/2019,1380.8073
30/03/2019,1377.9524
30/03/2019,1374.6892
30/03/2019,1369.9968
30/03/2019,1380.8073
30/03/2019,1377.9524
30/03/2019,1374.6892
30/03/2019,1369.9968
30/03/2019,1380.8073
30/03/2019,1377.9524
30/03/2019,1374.6892
30/03/2019,1369.9968
31/03/2019,1371.7029
31/03/2019,1371.9403
31/03/2019,1419.104
31/03/2019,1371.7029
31/03/2019,1371.9403
31/03/2019,1419.104
31/03/2019,1371.7029
31/03/2019,1371.9403
31/03/2019,1419.104
01/04/2019,1365.586
01/04/2019,1369.4116
01/04/2019,1367.686
01/04/2019,1376.2836
01/04/2019,1365.586
01/04/2019,1369.4116
01/04/2019,1367.686
01/04/2019,1376.2836
01/04/2019,1365.586
01/04/2019,1369.4116
01/04/2019,1367.686
01/04/2019,1376.2836
01/04/2019,1365.586
01/04/2019,1369.4116
01/04/2019,1367.686
01/04/2019,1376.2836
02/04/2019,1385.8826
02/04/2019,1382.0361
02/04/2019,1387.2054
02/04/2019,1363.0442
02/04/2019,1385.8826
02/04/2019,1382.0361
02/04/2019,1387.2054
02/04/2019,1363.0442
02/04/2019,1385.8826
02/04/2019,1382.0361
02/04/2019,1387.2054
02/04/2019,1363.0442
02/04/2019,1385.8826
02/04/2019,1382.0361
02/04/2019,1387.2054
02/04/2019,1363.0442
03/04/2019,1374.2373
03/04/2019,1370.0908
03/04/2019,1394.8452
03/04/2019,1374.2373
03/04/2019,1370.0908
03/04/2019,1394.8452
03/04/2019,1374.2373
03/04/2019,1370.0908
03/04/2019,1394.8452
04/04/2019,1376.4032
04/04/2019,1388.814
04/04/2019,1387.1761
04/04/2019,1371.996
04/04/2019,1376.4032
04/04/2019,1388.814
04/04/2019,1387.1761
04/04/2019,1371.996
04/04/2019,1376.4032
04/04/2019,1388.814
04/04/2019,1387.1761
04/04/2019,1371.996
04/04/2019,1376.4032
04/04/2019,1388.814
04/04/2019,1387.1761
04/04/2019,1371.996
05/04/2019,1361.3662
05/04/2019,1362.9066
05/04/2019,1378.783
05/04/2019,1370.0187
05/04/2019,1361.3662
05/04/2019,1362.9066
05/04/2019,1378.783
05/04/2019,1370.0187
05/04/2019,1361.3662
05/04/2019,1362.9066
05/04/2019,1378.783
05/04/2019,1370.0187
05/04/2019,1361.3662
05/04/2019,1362.9066
05/04/2019,1378.783
05/04/2019,1370.0187
06/04/2019,1393.7845
06/04/2019,1401.4534
06/04/2019,1411.9047
06/04/2019,1401.4534
06/04/2019,1393.7845
06/04/2019,1401.4534
06/04/2019,1411.9047
06/04/2019,1401.4534
06/04/2019,1393.7845
06/04/2019,1401.4534
06/04/2019,1411.9047
06/04/2019,1401.4534
06/04/2019,1393.7845
06/04/2019,1401.4534
06/04/2019,1411.9047
06/04/2019,1401.4534
07/04/2019,1392.556
07/04/2019,1388.6299
07/04/2019,1394.4143
07/04/2019,1401.751
07/04/2019,1392.556
07/04/2019,1388.6299
07/04/2019,1394.4143
07/04/2019,1401.751
07/04/2019,1392.556
07/04/2019,1388.6299
07/04/2019,1394.4143
07/04/2019,1401.751
07/04/2019,1392.556
07/04/2019,1388.6299
07/04/2019,1394.4143
07/04/2019,1401.751
08/04/2019,1395.9764
08/04/2019,1376.9094
08/04/2019,1377.4978
08/04/2019,1377.4114
08/04/2019,1395.9764
08/04/2019,1376.9094
08/04/2019,1377.4978
08/04/2019,1377.4114
08/04/2019,1395.9764
08/04/2019,1376.9094
08/04/2019,1377.4978
08/04/2019,1377.4114
08/04/2019,1395.9764
08/04/2019,1376.9094
08/04/2019,1377.4978
08/04/2019,1377.4114
09/04/2019,1383.2832
09/04/2019,1397.9983
09/04/2019,1395.1188
09/04/2019,1383.2832
09/04/2019,1397.9983
09/04/2019,1395.1188
09/04/2019,1383.2832
09/04/2019,1397.9983
09/04/2019,1395.1188
10/04/2019,1390.3839
10/04/2019,1388.8517
10/04/2019,1390.9991
10/04/2019,1390.3839
10/04/2019,1388.8517
10/04/2019,1390.9991
10/04/2019,1390.3839
10/04/2019,1388.8517
10/04/2019,1390.9991
11/04/2019,1384.2891
11/04/2019,1389.8062
11/04/2019,1382.6357
11/04/2019,1385.8387
11/04/2019,1384.2891
11/04/2019,1389.8062
11/04/2019,1382.6357
11/04/2019,1385.8387
11/04/2019,1384.2891
11/04/2019,1389.8062
11/04/2019,1382.6357
11/04/2019,1385.8387
11/04/2019,1384.2891
11/04/2019,1389.8062
11/04/2019,1382.6357
11/04/2019,1385.8387
12/04/2019,1365.3239
12/04/2019,1377.0574
12/04/2019,1362.6637
12/04/2019,1368.4612
12/04/2019,1380.3711
12/04/2019,1371.9136
12/04/2019,1361.3213
12/04/2019,1365.3239
12/04/2019,1377.0574
12/04/2019,1362.6637
12/04/2019,1368.4612
12/04/2019,1380.3711
12/04/2019,1371.9136
12/04/2019,1361.3213
12/04/2019,1365.3239
12/04/2019,1377.0574
12/04/2019,1362.6637
12/04/2019,1368.4612
12/04/2019,1380.3711
12/04/2019,1371.9136
12/04/2019,1361.3213
12/04/2019,1365.3239
12/04/2019,1377.0574
12/04/2019,1362.6637
12/04/2019,1368.4612
12/04/2019,1380.3711
12/04/2019,1371.9136
12/04/2019,1361.3213
12/04/2019,1365.3239
12/04/2019,1377.0574
12/04/2019,1362.6637
12/04/2019,1368.4612
12/04/2019,1380.3711
12/04/2019,1371.9136
12/04/2019,1361.3213
12/04/2019,1365.3239
12/04/2019,1377.0574
12/04/2019,1362.6637
12/04/2019,1368.4612
12/04/2019,1380.3711
12/04/2019,1371.9136
12/04/2019,1361.3213
13/04/2019,1395.4952
13/04/2019,1386.8478
13/04/2019,1385.782
13/04/2019,1386.7015
13/04/2019,1388.589
13/04/2019,1395.4952
13/04/2019,1386.8478
13/04/2019,1385.782
13/04/2019,1386.7015
13/04/2019,1388.589
13/04/2019,1395.4952
13/04/2019,1386.8478
13/04/2019,1385.782
13/04/2019,1386.7015
13/04/2019,1388.589
13/04/2019,1395.4952
13/04/2019,1386.8478
13/04/2019,1385.782
13/04/2019,1386.7015
13/04/2019,1388.589
13/04/2019,1395.4952
13/04/2019,1386.8478
13/04/2019,1385.782
13/04/2019,1386.7015
13/04/2019,1388.589
13/04/2019,1395.4952
13/04/2019,1386.8478
13/04/2019,1385.782
13/04/2019,1386.7015
13/04/2019,1388.589
14/04/2019,1365.4474
14/04/2019,1393.2511
14/04/2019,1405.7047
14/04/2019,1400.397
14/04/2019,1396.877
14/04/2019,1390.5425
14/04/2019,1365.4474
14/04/2019,1393.2511
14/04/2019,1405.7047
14/04/2019,1400.397
14/04/2019,1396.877
14/04/2019,1390.5425
14/04/2019,1365.4474
14/04/2019,1393.2511
14/04/2019,1405.7047
14/04/2019,1400.397
14/04/2019,1396.877
14/04/2019,1390.5425
14/04/2019,1365.4474
14/04/2019,1393.2511
14/04/2019,1405.7047
14/04/2019,1400.397
14/04/2019,1396.877
14/04/2019,1390.5425
14/04/2019,1365.4474
14/04/2019,1393.2511
14/04/2019,1405.7047
14/04/2019,1400.397
14/04/2019,1396.877
14/04/2019,1390.5425
15/04/2019,1379.456
15/04/2019,1379.2534
15/04/2019,1388.5428
15/04/2019,1381.2745
15/04/2019,1379.456
15/04/2019,1379.2534
15/04/2019,1388.5428
15/04/2019,1381.2745
15/04/2019,1379.456
15/04/2019,1379.2534
15/04/2019,1388.5428
15/04/2019,1381.2745
15/04/2019,1379.456
15/04/2019,1379.2534
15/04/2019,1388.5428
15/04/2019,1381.2745
16/04/2019,1389.7025
16/04/2019,1400.0656
16/04/2019,1390.4547
16/04/2019,1389.7025
16/04/2019,1400.0656
16/04/2019,1390.4547
16/04/2019,1389.7025
16/04/2019,1400.0656
16/04/2019,1390.4547
17/04/2019,1413.3966
17/04/2019,1374.3658
17/04/2019,1403.808
17/04/2019,1413.3966
17/04/2019,1374.3658
17/04/2019,1403.808
18/04/2019,1379.5533
18/04/2019,1375.2257
18/04/2019,1349.5876
18/04/2019,1379.5533
18/04/2019,1375.2257
18/04/2019,1349.5876
18/04/2019,1379.5533
18/04/2019,1375.2257
18/04/2019,1349.5876
19/04/2019,1360.4014
19/04/2019,1391.0991
19/04/2019,1405.3903
19/04/2019,1371.5232
19/04/2019,1360.4014
19/04/2019,1391.0991
19/04/2019,1405.3903
19/04/2019,1371.5232
19/04/2019,1360.4014
19/04/2019,1391.0991
19/04/2019,1405.3903
19/04/2019,1371.5232
19/04/2019,1360.4014
19/04/2019,1391.0991
19/04/2019,1405.3903
19/04/2019,1371.5232
20/04/2019,1378.1199
20/04/2019,1373.9404
20/04/2019,1393.5614
20/04/2019,1378.1199
20/04/2019,1373.9404
20/04/2019,1393.5614
20/04/2019,1378.1199
20/04/2019,1373.9404
20/04/2019,1393.5614
21/04/2019,1390.774
21/04/2019,1406.369
21/04/2019,1395.1381
21/04/2019,1377.2433
21/04/2019,1390.774
21/04/2019,1406.369
21/04/2019,1395.1381
21/04/2019,1377.2433
21/04/2019,1390.774
21/04/2019,1406.369
21/04/2019,1395.1381
21/04/2019,1377.2433
21/04/2019,1390.774
21/04/2019,1406.369
21/04/2019,1395.1381
21/04/2019,1377.2433
22/04/2019,1344.4504
22/04/2019,1353.7444
22/04/2019,1354.4148
22/04/2019,1347.6559
22/04/2019,1344.4504
22/04/2019,1353.7444
22/04/2019,1354.4148
22/04/2019,1347.6559
22/04/2019,1344.4504
22/04/2019,1353.7444
22/04/2019,1354.4148
22/04/2019,1347.6559
22/04/2019,1344.4504
22/04/2019,1353.7444
22/04/2019,1354.4148
22/04/2019,1347.6559
23/04/2019,1376.444
23/04/2019,1376.4855
23/04/2019,1382.7998
23/04/2019,1376.444
23/04/2019,1376.4855
23/04/2019,1382.7998
23/04/2019,1376.444
23/04/2019,1376.4855
23/04/2019,1382.7998
24/04/2019,1396.0559
24/04/2019,1388.2664
24/04/2019,1346.9115
24/04/2019,1383.6503
24/04/2019,1396.0559
24/04/2019,1388.2664
24/04/2019,1346.9115
24/04/2019,1383.6503
24/04/2019,1396.0559
24/04/2019,1388.2664
24/04/2019,1346.9115
24/04/2019,1383.6503
24/04/2019,1396.0559
24/04/2019,1388.2664
24/04/2019,1346.9115
24/04/2019,1383.6503
25/04/2019,1385.3243
25/04/2019,1373.8956
25/04/2019,1372.6217
25/04/2019,1385.3243
25/04/2019,1373.8956
25/04/2019,1372.6217
25/04/2019,1385.3243
25/04/2019,1373.8956
25/04/2019,1372.6217
26/04/2019,1378.332
26/04/2019,1377.3329
26/04/2019,1387.9338
26/04/2019,1378.332
26/04/2019,1377.3329
26/04/2019,1387.9338
26/04/2019,1378.332
26/04/2019,1377.3329
26/04/2019,1387.9338
27/04/2019,1369.43
27/04/2019,1384.852
27/04/2019,1403.9047
27/04/2019,1369.43
27/04/2019,1384.852
27/04/2019,1403.9047
27/04/2019,1369.43
27/04/2019,1384.852
27/04/2019,1403.9047
28/04/2019,1394.373
28/04/2019,1393.6349
28/04/2019,1364.182
28/04/2019,1378.2622
28/04/2019,1394.373
28/04/2019,1393.6349
28/04/2019,1364.182
28/04/2019,1378.2622
28/04/2019,1394.373
28/04/2019,1393.6349
28/04/2019,1364.182
28/04/2019,1378.2622
28/04/2019,1394.373
28/04/2019,1393.6349
28/04/2019,1364.182
28/04/2019,1378.2622
29/04/2019,1373.7656
29/04/2019,1381.6404
29/04/2019,1373.7656
29/04/2019,1378.6747
29/04/2019,1381.6404
30/04/2019,1380.2727
30/04/2019,1342.3728
30/04/2019,1373.1926
30/04/2019,1380.2727
30/04/2019,1342.3728
30/04/2019,1373.1926
30/04/2019,1380.2727
30/04/2019,1342.3728
30/04/2019,1373.1926
01/05/2019,1374.3069
01/05/2019,1450.623
01/05/2019,1366.984
01/05/2019,1374.3069
01/05/2019,1450.623
01/05/2019,1366.984
01/05/2019,1374.3069
01/05/2019,1450.623
01/05/2019,1366.984
02/05/2019,1305.7478
02/05/2019,1303.4989
02/05/2019,1348.4144
02/05/2019,1305.7478
02/05/2019,1303.4989
02/05/2019,1348.4144
02/05/2019,1305.7478
02/05/2019,1303.4989
02/05/2019,1348.4144
03/05/2019,980.6989
03/05/2019,924.4353
03/05/2019,888.475
03/05/2019,936.62555
03/05/2019,980.6989
03/05/2019,924.4353
03/05/2019,888.475
03/05/2019,936.62555
03/05/2019,980.6989
03/05/2019,924.4353
03/05/2019,888.475
03/05/2019,936.62555
03/05/2019,980.6989
03/05/2019,924.4353
03/05/2019,888.475
03/05/2019,936.62555
04/05/2019,685.0456
04/05/2019,686.01935
04/05/2019,690.9583
04/05/2019,685.0456
04/05/2019,686.01935
04/05/2019,690.9583
04/05/2019,685.0456
04/05/2019,686.01935
04/05/2019,690.9583
05/05/2019,679.3824
05/05/2019,676.6893
05/05/2019,694.2228
05/05/2019,679.3824
05/05/2019,676.6893
05/05/2019,694.2228
05/05/2019,679.3824
05/05/2019,676.6893
05/05/2019,694.2228
06/05/2019,651.39374
06/05/2019,653.37164
06/05/2019,651.39374
06/05/2019,653.37164
06/05/2019,651.39374
06/05/2019,653.37164
07/05/2019,669.59467
07/05/2019,675.0327
07/05/2019,683.5685
07/05/2019,683.7003
07/05/2019,669.59467
07/05/2019,675.0327
07/05/2019,683.5685
07/05/2019,683.7003
07/05/2019,669.59467
07/05/2019,675.0327
07/05/2019,683.5685
07/05/2019,683.7003
07/05/2019,669.59467
07/05/2019,675.0327
07/05/2019,683.5685
07/05/2019,683.7003
08/05/2019,668.2067
08/05/2019,664.028
08/05/2019,672.25995
08/05/2019,668.2067
08/05/2019,664.028
08/05/2019,672.25995
08/05/2019,668.2067
08/05/2019,664.028
08/05/2019,672.25995
09/05/2019,662.8609
09/05/2019,656.77856
09/05/2019,656.77856
09/05/2019,673.7317
09/05/2019,662.8609
09/05/2019,656.77856
09/05/2019,656.77856
09/05/2019,673.7317
09/05/2019,662.8609
09/05/2019,656.77856
09/05/2019,656.77856
09/05/2019,673.7317
09/05/2019,662.8609
09/05/2019,656.77856
09/05/2019,656.77856
09/05/2019,673.7317
10/05/2019,669.7708
10/05/2019,674.6376
10/05/2019,652.6789
10/05/2019,663.07104
10/05/2019,669.7708
10/05/2019,674.6376
10/05/2019,652.6789
10/05/2019,663.07104
10/05/2019,669.7708
10/05/2019,674.6376
10/05/2019,652.6789
10/05/2019,663.07104
