date,val
26/01/2020,142.55884
26/01/2020,157.0839
26/01/2020,115.55719
27/01/2020,110.29661
27/01/2020,115.69516
27/01/2020,144.08861
27/01/2020,117.5869
27/01/2020,110.29661
27/01/2020,115.69516
27/01/2020,144.08861
27/01/2020,153.32886
27/01/2020,117.5869
27/01/2020,110.29661
27/01/2020,115.69516
27/01/2020,144.08861
27/01/2020,153.32886
27/01/2020,117.5869
28/01/2020,126.51714
28/01/2020,104.83988
28/01/2020,117.96953
28/01/2020,125.5317
28/01/2020,126.51714
28/01/2020,104.83988
28/01/2020,117.96953
28/01/2020,125.5317
28/01/2020,126.51714
28/01/2020,104.83988
28/01/2020,117.96953
28/01/2020,125.5317
29/01/2020,126.56579
29/01/2020,124.76509
29/01/2020,124.22166
29/01/2020,97.70051
29/01/2020,126.56579
29/01/2020,124.76509
29/01/2020,124.22166
29/01/2020,97.70051
29/01/2020,126.56579
29/01/2020,124.76509
29/01/2020,124.22166
29/01/2020,97.70051
30/01/2020,122.6106
30/01/2020,136.84991
30/01/2020,157.89317
30/01/2020,122.6106
30/01/2020,136.84991
30/01/2020,157.89317
30/01/2020,172.86302
31/01/2020,178.61023
31/01/2020,126.63864
31/01/2020,148.51012
31/01/2020,171.07863
31/01/2020,136.98262
31/01/2020,178.61023
31/01/2020,126.63864
31/01/2020,148.51012
31/01/2020,171.07863
31/01/2020,136.98262
01/02/2020,147.34383
01/02/2020,155.52173
01/02/2020,174.19751
01/02/2020,167.64275
01/02/2020,147.34383
01/02/2020,155.52173
01/02/2020,174.19751
01/02/2020,167.64275
01/02/2020,147.34383
01/02/2020,155.52173
01/02/2020,174.19751
01/02/2020,167.64275
02/02/2020,136.02826
02/02/2020,128.74994
02/02/2020,130.92075
02/02/2020,120.23599
02/02/2020,136.02826
02/02/2020,128.74994
02/02/2020,130.92075
02/02/2020,120.23599
02/02/2020,136.02826
02/02/2020,128.74994
02/02/2020,130.92075
02/02/2020,120.23599
03/02/2020,112.964294
03/02/2020,131.55139
03/02/2020,127.029335
03/02/2020,78.01607
03/02/2020,112.964294
03/02/2020,131.55139
03/02/2020,127.029335
03/02/2020,78.01607
03/02/2020,112.964294
03/02/2020,131.55139
03/02/2020,127.029335
03/02/2020,78.01607
04/02/2020,93.41604
04/02/2020,101.14408
04/02/2020,121.95731
04/02/2020,141.08615
04/02/2020,90.17293
04/02/2020,93.41604
04/02/2020,101.14408
04/02/2020,121.95731
04/02/2020,141.08615
04/02/2020,90.17293
05/02/2020,91.88912
05/02/2020,99.30735
05/02/2020,140.23836
05/02/2020,73.82315
05/02/2020,91.88912
05/02/2020,99.30735
05/02/2020,140.23836
05/02/2020,73.82315
05/02/2020,91.88912
05/02/2020,99.30735
05/02/2020,140.23836
05/02/2020,73.82315
06/02/2020,75.14582
06/02/2020,83.53731
06/02/2020,110.25624
06/02/2020,86.32586
06/02/2020,75.14582
06/02/2020,83.53731
06/02/2020,110.25624
06/02/2020,86.32586
06/02/2020,75.14582
06/02/2020,83.53731
06/02/2020,110.25624
06/02/2020,86.32586
07/02/2020,119.81205
07/02/2020,133.28687
07/02/2020,151.1317
07/02/2020,169.34715
07/02/2020,119.81205
07/02/2020,133.28687
07/02/2020,151.1317
07/02/2020,169.34715
08/02/2020,156.24655
08/02/2020,144.2483
08/02/2020,156.09619
08/02/2020,172.46603
08/02/2020,156.24655
08/02/2020,144.2483
08/02/2020,156.09619
08/02/2020,172.46603
09/02/2020,213.80563
09/02/2020,177.51237
09/02/2020,194.77437
09/02/2020,217.4394
09/02/2020,243.63298
09/02/2020,213.80563
09/02/2020,177.51237
09/02/2020,194.77437
09/02/2020,217.4394
09/02/2020,243.63298
09/02/2020,213.80563
09/02/2020,177.51237
09/02/2020,194.77437
09/02/2020,217.4394
09/02/2020,243.63298
10/02/2020,165.54018
10/02/2020,143.8919
10/02/2020,147.68771
10/02/2020,179.61508
10/02/2020,165.54018
10/02/2020,143.8919
10/02/2020,147.68771
10/02/2020,179.61508
10/02/2020,165.54018
10/02/2020,143.8919
10/02/2020,147.68771
10/02/2020,179.61508
11/02/2020,142.27692
11/02/2020,156.17717
11/02/2020,152.30032
11/02/2020,142.27692
11/02/2020,156.17717
11/02/2020,152.30032
12/02/2020,182.8287
12/02/2020,166.81927
12/02/2020,176.60535
12/02/2020,119.61825
12/02/2020,182.8287
12/02/2020,166.81927
12/02/2020,176.60535
12/02/2020,119.61825
12/02/2020,182.8287
12/02/2020,166.81927
12/02/2020,176.60535
12/02/2020,119.61825
13/02/2020,180.85506
13/02/2020,177.89429
13/02/2020,164.37096
13/02/2020,200.8493
13/02/2020,212.32222
13/02/2020,180.85506
13/02/2020,177.89429
13/02/2020,164.37096
13/02/2020,200.8493
13/02/2020,212.32222
13/02/2020,180.85506
13/02/2020,177.89429
13/02/2020,164.37096
13/02/2020,200.8493
13/02/2020,212.32222
14/02/2020,109.11007
14/02/2020,141.54944
14/02/2020,171.73984
14/02/2020,150.88942
14/02/2020,109.11007
14/02/2020,141.54944
14/02/2020,171.73984
14/02/2020,150.88942
14/02/2020,109.11007
14/02/2020,141.54944
14/02/2020,171.73984
14/02/2020,150.88942
15/02/2020,173.74762
15/02/2020,163.33743
15/02/2020,175.6879
15/02/2020,173.74762
15/02/2020,163.33743
15/02/2020,175.6879
16/02/2020,214.93501
16/02/2020,208.59871
16/02/2020,222.12498
16/02/2020,232.03555
16/02/2020,214.93501
16/02/2020,208.59871
16/02/2020,222.12498
16/02/2020,232.03555
17/02/2020,228.92628
17/02/2020,184.12181
17/02/2020,236.1512
17/02/2020,221.8475
17/02/2020,228.92628
17/02/2020,184.12181
17/02/2020,236.1512
17/02/2020,196.09262
17/02/2020,221.8475
17/02/2020,228.92628
17/02/2020,184.12181
17/02/2020,236.1512
17/02/2020,196.09262
17/02/2020,221.8475
18/02/2020,207.14319
18/02/2020,209.0685
18/02/2020,160.13728
18/02/2020,198.38875
18/02/2020,207.14319
18/02/2020,209.0685
18/02/2020,160.13728
18/02/2020,198.38875
18/02/2020,207.14319
18/02/2020,209.0685
18/02/2020,160.13728
18/02/2020,198.38875
19/02/2020,132.81268
19/02/2020,127.89393
19/02/2020,149.27615
19/02/2020,115.46147
19/02/2020,132.81268
19/02/2020,127.89393
19/02/2020,149.27615
19/02/2020,115.46147
19/02/2020,132.81268
19/02/2020,127.89393
19/02/2020,149.27615
19/02/2020,115.46147
20/02/2020,120.99548
20/02/2020,125.7563
20/02/2020,148.79413
20/02/2020,114.47736
20/02/2020,120.99548
20/02/2020,125.7563
20/02/2020,148.79413
20/02/2020,114.47736
20/02/2020,120.99548
20/02/2020,125.7563
20/02/2020,148.79413
20/02/2020,114.47736
21/02/2020,135.88136
21/02/2020,152.16743
21/02/2020,159.68265
21/02/2020,173.94029
21/02/2020,135.88136
21/02/2020,152.16743
21/02/2020,159.68265
21/02/2020,187.55899
21/02/2020,173.94029
21/02/2020,135.88136
21/02/2020,152.16743
21/02/2020,159.68265
21/02/2020,187.55899
21/02/2020,173.94029
22/02/2020,142.39192
22/02/2020,153.17123
22/02/2020,156.79102
22/02/2020,177.05916
22/02/2020,142.39192
22/02/2020,153.17123
22/02/2020,156.79102
22/02/2020,177.05916
22/02/2020,142.39192
22/02/2020,153.17123
22/02/2020,156.79102
22/02/2020,177.05916
23/02/2020,180.11697
23/02/2020,182.7117
23/02/2020,179.42407
23/02/2020,155.1574
23/02/2020,180.11697
23/02/2020,182.7117
23/02/2020,179.42407
23/02/2020,155.1574
23/02/2020,180.11697
23/02/2020,182.7117
23/02/2020,179.42407
23/02/2020,155.1574
24/02/2020,167.6515
24/02/2020,156.37003
24/02/2020,183.99748
24/02/2020,124.78677
24/02/2020,167.6515
24/02/2020,156.37003
24/02/2020,183.99748
24/02/2020,124.78677
24/02/2020,167.6515
24/02/2020,156.37003
24/02/2020,183.99748
24/02/2020,124.78677
25/02/2020,212.28575
25/02/2020,160.8372
25/02/2020,192.07138
25/02/2020,204.48906
25/02/2020,259.92087
25/02/2020,212.28575
25/02/2020,160.8372
25/02/2020,192.07138
25/02/2020,204.48906
25/02/2020,259.92087
25/02/2020,212.28575
25/02/2020,160.8372
25/02/2020,192.07138
25/02/2020,204.48906
25/02/2020,259.92087
26/02/2020,214.72815
26/02/2020,189.48634
26/02/2020,160.67023
26/02/2020,190.59785
26/02/2020,214.72815
26/02/2020,189.48634
26/02/2020,160.67023
26/02/2020,190.59785
26/02/2020,214.72815
26/02/2020,189.48634
26/02/2020,160.67023
26/02/2020,190.59785
27/02/2020,174.16751
27/02/2020,190.96712
27/02/2020,180.53598
27/02/2020,147.68326
27/02/2020,174.16751
27/02/2020,190.96712
27/02/2020,180.53598
27/02/2020,147.68326
27/02/2020,174.16751
27/02/2020,190.96712
27/02/2020,180.53598
27/02/2020,147.68326
28/02/2020,162.51491
28/02/2020,163.45969
28/02/2020,168.88274
28/02/2020,154.00539
28/02/2020,162.51491
28/02/2020,163.45969
28/02/2020,168.88274
28/02/2020,154.00539
28/02/2020,162.51491
28/02/2020,163.45969
28/02/2020,168.88274
28/02/2020,154.00539
29/02/2020,155.64304
29/02/2020,167.08696
29/02/2020,184.76994
29/02/2020,136.93106
29/02/2020,155.64304
29/02/2020,167.08696
29/02/2020,184.76994
29/02/2020,136.93106
29/02/2020,155.64304
29/02/2020,167.08696
29/02/2020,184.76994
29/02/2020,136.93106
01/03/2020,162.15213
01/03/2020,182.67311
01/03/2020,208.29228
01/03/2020,227.49449
01/03/2020,232.73027
01/03/2020,162.15213
01/03/2020,182.67311
01/03/2020,208.29228
01/03/2020,227.49449
01/03/2020,232.73027
01/03/2020,162.15213
01/03/2020,182.67311
01/03/2020,208.29228
01/03/2020,227.49449
01/03/2020,232.73027
02/03/2020,173.28549
02/03/2020,184.87361
02/03/2020,167.63164
02/03/2020,162.82425
02/03/2020,173.28549
02/03/2020,184.87361
02/03/2020,167.63164
02/03/2020,162.82425
02/03/2020,173.28549
02/03/2020,184.87361
02/03/2020,167.63164
02/03/2020,162.82425
03/03/2020,154.77878
03/03/2020,151.48119
03/03/2020,177.2667
03/03/2020,129.50368
03/03/2020,154.77878
03/03/2020,151.48119
03/03/2020,177.2667
03/03/2020,129.50368
03/03/2020,154.77878
03/03/2020,151.48119
03/03/2020,177.2667
03/03/2020,129.50368
04/03/2020,143.19069
04/03/2020,147.82503
04/03/2020,180.28789
04/03/2020,131.60153
04/03/2020,143.19069
04/03/2020,147.82503
04/03/2020,180.28789
04/03/2020,131.60153
04/03/2020,143.19069
04/03/2020,147.82503
04/03/2020,180.28789
04/03/2020,131.60153
05/03/2020,158.42445
05/03/2020,161.18126
05/03/2020,177.71527
05/03/2020,150.31223
05/03/2020,158.42445
05/03/2020,161.18126
05/03/2020,177.71527
05/03/2020,204.17375
05/03/2020,150.31223
05/03/2020,158.42445
05/03/2020,161.18126
05/03/2020,177.71527
05/03/2020,204.17375
05/03/2020,150.31223
06/03/2020,162.14719
06/03/2020,166.63982
06/03/2020,181.2086
06/03/2020,203.07854
06/03/2020,162.14719
06/03/2020,166.63982
06/03/2020,181.2086
06/03/2020,203.07854
06/03/2020,162.14719
06/03/2020,166.63982
06/03/2020,181.2086
06/03/2020,203.07854
07/03/2020,194.54504
07/03/2020,176.22812
07/03/2020,189.87547
07/03/2020,176.94505
07/03/2020,194.54504
07/03/2020,176.22812
07/03/2020,189.87547
07/03/2020,176.94505
07/03/2020,194.54504
07/03/2020,176.22812
07/03/2020,189.87547
07/03/2020,176.94505
08/03/2020,160.2461
08/03/2020,199.24654
08/03/2020,205.01035
08/03/2020,155.9183
08/03/2020,160.2461
08/03/2020,199.24654
08/03/2020,205.01035
08/03/2020,155.9183
08/03/2020,160.2461
08/03/2020,199.24654
08/03/2020,205.01035
08/03/2020,155.9183
09/03/2020,112.76555
09/03/2020,117.96265
09/03/2020,139.74619
09/03/2020,184.12186
09/03/2020,117.67137
09/03/2020,112.76555
09/03/2020,117.96265
09/03/2020,139.74619
09/03/2020,184.12186
09/03/2020,117.67137
09/03/2020,112.76555
09/03/2020,117.96265
09/03/2020,139.74619
09/03/2020,184.12186
09/03/2020,117.67137
10/03/2020,111.68574
10/03/2020,127.99195
10/03/2020,150.15826
10/03/2020,141.06247
10/03/2020,111.68574
10/03/2020,127.99195
10/03/2020,150.15826
10/03/2020,141.06247
10/03/2020,111.68574
10/03/2020,127.99195
10/03/2020,150.15826
10/03/2020,141.06247
11/03/2020,133.08762
11/03/2020,141.46053
11/03/2020,162.56694
11/03/2020,145.8284
11/03/2020,133.08762
11/03/2020,141.46053
11/03/2020,162.56694
11/03/2020,145.8284
11/03/2020,133.08762
11/03/2020,141.46053
11/03/2020,162.56694
11/03/2020,145.8284
12/03/2020,155.12614
12/03/2020,169.4678
12/03/2020,186.44865
12/03/2020,149.11098
12/03/2020,187.43442
12/03/2020,155.12614
12/03/2020,169.4678
12/03/2020,186.44865
12/03/2020,149.11098
12/03/2020,187.43442
12/03/2020,155.12614
12/03/2020,169.4678
12/03/2020,186.44865
12/03/2020,149.11098
12/03/2020,187.43442
12/03/2020,155.12614
12/03/2020,169.4678
12/03/2020,186.44865
12/03/2020,149.11098
12/03/2020,187.43442
13/03/2020,242.39166
13/03/2020,250.34152
13/03/2020,190.98505
13/03/2020,256.9144
13/03/2020,242.39166
13/03/2020,250.34152
13/03/2020,190.98505
13/03/2020,256.9144
13/03/2020,242.39166
13/03/2020,250.34152
13/03/2020,190.98505
13/03/2020,256.9144
14/03/2020,192.93706
14/03/2020,187.45512
14/03/2020,194.75757
14/03/2020,209.69302
14/03/2020,192.93706
14/03/2020,187.45512
14/03/2020,194.75757
14/03/2020,209.69302
14/03/2020,192.93706
14/03/2020,187.45512
14/03/2020,194.75757
14/03/2020,209.69302
15/03/2020,188.3622
15/03/2020,200.80353
15/03/2020,200.5537
15/03/2020,146.07124
15/03/2020,188.3622
15/03/2020,200.80353
15/03/2020,200.5537
15/03/2020,146.07124
15/03/2020,188.3622
15/03/2020,200.80353
15/03/2020,200.5537
15/03/2020,146.07124
16/03/2020,166.50037
16/03/2020,169.87283
16/03/2020,209.84898
16/03/2020,158.87978
16/03/2020,193.73283
16/03/2020,166.50037
16/03/2020,169.87283
16/03/2020,209.84898
16/03/2020,158.87978
16/03/2020,193.73283
16/03/2020,166.50037
16/03/2020,169.87283
16/03/2020,209.84898
16/03/2020,158.87978
16/03/2020,193.73283
16/03/2020,166.50037
16/03/2020,169.87283
16/03/2020,209.84898
16/03/2020,158.87978
16/03/2020,193.73283
17/03/2020,278.58005
17/03/2020,280.48132
17/03/2020,230.6379
17/03/2020,340.68033
17/03/2020,278.58005
17/03/2020,280.48132
17/03/2020,230.6379
17/03/2020,340.68033
17/03/2020,278.58005
17/03/2020,280.48132
17/03/2020,230.6379
17/03/2020,340.68033
18/03/2020,341.0847
18/03/2020,341.78094
18/03/2020,233.30452
18/03/2020,299.2616
18/03/2020,341.0847
18/03/2020,341.78094
18/03/2020,233.30452
18/03/2020,299.2616
18/03/2020,341.0847
18/03/2020,341.78094
18/03/2020,233.30452
18/03/2020,299.2616
19/03/2020,244.48312
19/03/2020,249.36061
19/03/2020,202.96042
19/03/2020,179.59776
19/03/2020,244.48312
19/03/2020,249.36061
19/03/2020,202.96042
19/03/2020,179.59776
19/03/2020,244.48312
19/03/2020,249.36061
19/03/2020,202.96042
19/03/2020,179.59776
19/03/2020,244.48312
19/03/2020,249.36061
19/03/2020,202.96042
19/03/2020,179.59776
20/03/2020,239.18602
20/03/2020,212.80779
20/03/2020,237.66663
20/03/2020,239.18602
20/03/2020,212.80779
20/03/2020,237.66663
21/03/2020,258.82584
21/03/2020,242.79132
21/03/2020,258.1217
21/03/2020,282.87613
21/03/2020,258.82584
21/03/2020,242.79132
21/03/2020,258.1217
21/03/2020,282.87613
21/03/2020,258.82584
21/03/2020,242.79132
21/03/2020,258.1217
21/03/2020,282.87613
22/03/2020,200.09346
22/03/2020,194.35918
22/03/2020,239.83891
22/03/2020,203.99982
22/03/2020,200.09346
22/03/2020,194.35918
22/03/2020,239.83891
22/03/2020,203.99982
22/03/2020,200.09346
22/03/2020,194.35918
22/03/2020,239.83891
22/03/2020,203.99982
23/03/2020,135.11884
23/03/2020,121.120285
23/03/2020,155.07315
23/03/2020,137.54187
23/03/2020,135.11884
23/03/2020,121.120285
23/03/2020,155.07315
23/03/2020,137.54187
23/03/2020,135.11884
23/03/2020,121.120285
23/03/2020,155.07315
23/03/2020,137.54187
24/03/2020,161.2975
24/03/2020,169.24107
24/03/2020,203.75972
24/03/2020,223.846
24/03/2020,161.2975
24/03/2020,169.24107
24/03/2020,203.75972
24/03/2020,223.846
24/03/2020,161.2975
24/03/2020,169.24107
24/03/2020,203.75972
24/03/2020,223.846
25/03/2020,211.96074
25/03/2020,215.70073
25/03/2020,226.97023
25/03/2020,241.02025
25/03/2020,211.96074
25/03/2020,215.70073
25/03/2020,226.97023
25/03/2020,241.02025
25/03/2020,211.96074
25/03/2020,215.70073
25/03/2020,226.97023
25/03/2020,241.02025
26/03/2020,238.25763
26/03/2020,241.42459
26/03/2020,253.08142
26/03/2020,225.25777
26/03/2020,238.25763
26/03/2020,241.42459
26/03/2020,253.08142
26/03/2020,225.25777
26/03/2020,238.25763
26/03/2020,241.42459
26/03/2020,253.08142
26/03/2020,225.25777
27/03/2020,275.51538
27/03/2020,286.16983
27/03/2020,298.36603
27/03/2020,377.81287
27/03/2020,275.51538
27/03/2020,286.16983
27/03/2020,298.36603
27/03/2020,377.81287
27/03/2020,275.51538
27/03/2020,286.16983
27/03/2020,298.36603
27/03/2020,377.81287
28/03/2020,312.0574
28/03/2020,308.8642
28/03/2020,288.7269
28/03/2020,262.15253
28/03/2020,312.0574
28/03/2020,308.8642
28/03/2020,288.7269
28/03/2020,262.15253
28/03/2020,312.0574
28/03/2020,308.8642
28/03/2020,288.7269
28/03/2020,262.15253
29/03/2020,268.7082
29/03/2020,260.85492
29/03/2020,254.61205
29/03/2020,208.40584
29/03/2020,268.7082
29/03/2020,260.85492
29/03/2020,254.61205
29/03/2020,208.40584
29/03/2020,268.7082
29/03/2020,260.85492
29/03/2020,254.61205
29/03/2020,208.40584
30/03/2020,307.51205
30/03/2020,283.39758
30/03/2020,304.49106
30/03/2020,221.75676
30/03/2020,307.51205
30/03/2020,283.39758
30/03/2020,304.49106
30/03/2020,221.75676
30/03/2020,307.51205
30/03/2020,283.39758
30/03/2020,304.49106
30/03/2020,221.75676
30/03/2020,307.51205
30/03/2020,283.39758
30/03/2020,304.49106
30/03/2020,221.75676
31/03/2020,193.26631
31/03/2020,184.17226
31/03/2020,177.80414
31/03/2020,211.59944
31/03/2020,192.05188
31/03/2020,193.26631
31/03/2020,184.17226
31/03/2020,177.80414
31/03/2020,211.59944
31/03/2020,192.05188
31/03/2020,193.26631
31/03/2020,184.17226
31/03/2020,177.80414
31/03/2020,211.59944
31/03/2020,192.05188
01/04/2020,201.70766
01/04/2020,204.9534
01/04/2020,219.89047
01/04/2020,242.70134
01/04/2020,201.70766
01/04/2020,204.9534
01/04/2020,219.89047
01/04/2020,242.70134
01/04/2020,201.70766
01/04/2020,204.9534
01/04/2020,219.89047
01/04/2020,242.70134
02/04/2020,249.24127
02/04/2020,255.03474
02/04/2020,247.25146
02/04/2020,208.42847
02/04/2020,249.24127
02/04/2020,255.03474
02/04/2020,247.25146
02/04/2020,208.42847
02/04/2020,249.24127
02/04/2020,255.03474
02/04/2020,247.25146
02/04/2020,208.42847
03/04/2020,252.0779
03/04/2020,222.52164
03/04/2020,250.98056
03/04/2020,184.58641
03/04/2020,252.0779
03/04/2020,222.52164
03/04/2020,250.98056
03/04/2020,184.58641
03/04/2020,252.0779
03/04/2020,222.52164
03/04/2020,250.98056
03/04/2020,184.58641
03/04/2020,252.0779
03/04/2020,222.52164
03/04/2020,250.98056
03/04/2020,184.58641
04/04/2020,268.7557
04/04/2020,278.07254
04/04/2020,286.95578
04/04/2020,264.35675
04/04/2020,315.9541
04/04/2020,268.7557
04/04/2020,278.07254
04/04/2020,286.95578
04/04/2020,264.35675
04/04/2020,315.9541
04/04/2020,268.7557
04/04/2020,278.07254
04/04/2020,286.95578
04/04/2020,264.35675
04/04/2020,315.9541
05/04/2020,286.63593
05/04/2020,318.61942
05/04/2020,284.87912
05/04/2020,288.5912
05/04/2020,286.63593
05/04/2020,318.61942
05/04/2020,284.87912
05/04/2020,288.5912
05/04/2020,286.63593
05/04/2020,318.61942
05/04/2020,284.87912
05/04/2020,288.5912
06/04/2020,309.5923
06/04/2020,303.12445
06/04/2020,300.54785
06/04/2020,287.08752
06/04/2020,309.5923
06/04/2020,303.12445
06/04/2020,300.54785
06/04/2020,287.08752
06/04/2020,309.5923
06/04/2020,303.12445
06/04/2020,300.54785
06/04/2020,287.08752
06/04/2020,309.5923
06/04/2020,303.12445
06/04/2020,300.54785
06/04/2020,287.08752
07/04/2020,195.34421
07/04/2020,183.17813
07/04/2020,212.11226
07/04/2020,207.31956
07/04/2020,195.34421
07/04/2020,183.17813
07/04/2020,212.11226
07/04/2020,207.31956
07/04/2020,195.34421
07/04/2020,183.17813
07/04/2020,212.11226
07/04/2020,207.31956
07/04/2020,195.34421
07/04/2020,183.17813
07/04/2020,212.11226
07/04/2020,207.31956
08/04/2020,459.74902
08/04/2020,458.35114
08/04/2020,447.0608
08/04/2020,294.61853
08/04/2020,459.74902
08/04/2020,458.35114
08/04/2020,447.0608
08/04/2020,294.61853
08/04/2020,459.74902
08/04/2020,458.35114
08/04/2020,447.0608
08/04/2020,294.61853
09/04/2020,264.43326
09/04/2020,238.07518
09/04/2020,247.59648
09/04/2020,247.29091
09/04/2020,264.43326
09/04/2020,238.07518
09/04/2020,247.59648
09/04/2020,247.29091
09/04/2020,264.43326
09/04/2020,238.07518
09/04/2020,247.59648
09/04/2020,247.29091
09/04/2020,264.43326
09/04/2020,238.07518
09/04/2020,247.59648
09/04/2020,247.29091
10/04/2020,287.89218
10/04/2020,287.87888
10/04/2020,301.64792
10/04/2020,317.87585
10/04/2020,287.89218
10/04/2020,287.87888
10/04/2020,301.64792
10/04/2020,317.87585
10/04/2020,287.89218
10/04/2020,287.87888
10/04/2020,301.64792
10/04/2020,317.87585
11/04/2020,395.44183
11/04/2020,398.06815
11/04/2020,392.16934
11/04/2020,346.56528
11/04/2020,426.11438
11/04/2020,395.44183
11/04/2020,398.06815
11/04/2020,392.16934
11/04/2020,346.56528
11/04/2020,426.11438
11/04/2020,395.44183
11/04/2020,398.06815
11/04/2020,392.16934
11/04/2020,346.56528
11/04/2020,426.11438
12/04/2020,448.2452
12/04/2020,500.05966
12/04/2020,364.23373
12/04/2020,390.53165
12/04/2020,314.22925
12/04/2020,323.9855
12/04/2020,321.4973
12/04/2020,459.6987
12/04/2020,448.2452
12/04/2020,500.05966
12/04/2020,364.23373
12/04/2020,390.53165
12/04/2020,314.22925
12/04/2020,323.9855
12/04/2020,321.4973
12/04/2020,459.6987
12/04/2020,448.2452
12/04/2020,500.05966
12/04/2020,364.23373
12/04/2020,390.53165
12/04/2020,314.22925
12/04/2020,323.9855
12/04/2020,321.4973
12/04/2020,459.6987
12/04/2020,448.2452
12/04/2020,500.05966
12/04/2020,364.23373
12/04/2020,390.53165
12/04/2020,314.22925
12/04/2020,323.9855
12/04/2020,321.4973
12/04/2020,459.6987
12/04/2020,448.2452
12/04/2020,500.05966
12/04/2020,364.23373
12/04/2020,390.53165
12/04/2020,314.22925
12/04/2020,323.9855
12/04/2020,321.4973
12/04/2020,459.6987
13/04/2020,342.4527
13/04/2020,358.97794
13/04/2020,325.89294
13/04/2020,309.48795
13/04/2020,383.08362
13/04/2020,361.98593
13/04/2020,324.20956
13/04/2020,365.17615
13/04/2020,342.4527
13/04/2020,358.97794
13/04/2020,325.89294
13/04/2020,309.48795
13/04/2020,383.08362
13/04/2020,361.98593
13/04/2020,324.20956
13/04/2020,365.17615
13/04/2020,342.4527
13/04/2020,358.97794
13/04/2020,325.89294
13/04/2020,309.48795
13/04/2020,383.08362
13/04/2020,361.98593
13/04/2020,324.20956
13/04/2020,365.17615
13/04/2020,342.4527
13/04/2020,358.97794
13/04/2020,325.89294
13/04/2020,309.48795
13/04/2020,383.08362
13/04/2020,361.98593
13/04/2020,324.20956
13/04/2020,365.17615
13/04/2020,342.4527
13/04/2020,358.97794
13/04/2020,325.89294
13/04/2020,309.48795
13/04/2020,383.08362
13/04/2020,361.98593
13/04/2020,324.20956
13/04/2020,365.17615
14/04/2020,187.70009
14/04/2020,201.10045
14/04/2020,202.835
14/04/2020,139.38594
14/04/2020,162.05219
14/04/2020,169.33478
14/04/2020,179.92088
14/04/2020,181.13272
14/04/2020,187.70009
14/04/2020,201.10045
14/04/2020,202.835
14/04/2020,139.38594
14/04/2020,162.05219
14/04/2020,169.33478
14/04/2020,179.92088
14/04/2020,181.13272
14/04/2020,187.70009
14/04/2020,201.10045
14/04/2020,202.835
14/04/2020,139.38594
14/04/2020,162.05219
14/04/2020,169.33478
14/04/2020,179.92088
14/04/2020,181.13272
14/04/2020,187.70009
14/04/2020,201.10045
14/04/2020,202.835
14/04/2020,139.38594
14/04/2020,162.05219
14/04/2020,169.33478
14/04/2020,179.92088
14/04/2020,181.13272
14/04/2020,187.70009
14/04/2020,201.10045
14/04/2020,202.835
14/04/2020,139.38594
14/04/2020,162.05219
14/04/2020,169.33478
14/04/2020,179.92088
14/04/2020,181.13272
14/04/2020,187.70009
14/04/2020,201.10045
14/04/2020,202.835
14/04/2020,139.38594
14/04/2020,162.05219
14/04/2020,169.33478
14/04/2020,179.92088
14/04/2020,181.13272
15/04/2020,194.1751
15/04/2020,224.08662
15/04/2020,217.06837
15/04/2020,194.1751
15/04/2020,224.08662
15/04/2020,217.06837
15/04/2020,194.1751
15/04/2020,224.08662
15/04/2020,217.06837
16/04/2020,333.7022
16/04/2020,291.73492
16/04/2020,304.59787
16/04/2020,252.07182
16/04/2020,333.7022
16/04/2020,291.73492
16/04/2020,304.59787
16/04/2020,252.07182
16/04/2020,333.7022
16/04/2020,291.73492
16/04/2020,304.59787
16/04/2020,252.07182
17/04/2020,332.7069
17/04/2020,355.08707
17/04/2020,347.56528
17/04/2020,255.98521
17/04/2020,332.7069
17/04/2020,355.08707
17/04/2020,347.56528
17/04/2020,255.98521
17/04/2020,332.7069
17/04/2020,355.08707
17/04/2020,347.56528
17/04/2020,255.98521
18/04/2020,321.72928
18/04/2020,303.59073
18/04/2020,283.70532
18/04/2020,250.42249
18/04/2020,321.72928
18/04/2020,303.59073
18/04/2020,283.70532
18/04/2020,250.42249
18/04/2020,321.72928
18/04/2020,303.59073
18/04/2020,283.70532
18/04/2020,250.42249
19/04/2020,305.944
19/04/2020,249.60988
19/04/2020,231.34511
19/04/2020,305.944
19/04/2020,249.60988
19/04/2020,231.34511
19/04/2020,239.06459
19/04/2020,305.944
19/04/2020,249.60988
19/04/2020,231.34511
19/04/2020,239.06459
20/04/2020,283.4154
20/04/2020,215.43102
20/04/2020,206.12157
20/04/2020,218.28328
20/04/2020,283.4154
20/04/2020,215.43102
20/04/2020,206.12157
20/04/2020,218.28328
20/04/2020,283.4154
20/04/2020,215.43102
20/04/2020,206.12157
20/04/2020,218.28328
21/04/2020,276.41562
21/04/2020,222.53622
21/04/2020,213.54254
21/04/2020,181.64154
21/04/2020,276.41562
21/04/2020,222.53622
21/04/2020,213.54254
21/04/2020,181.64154
21/04/2020,276.41562
21/04/2020,222.53622
21/04/2020,213.54254
21/04/2020,181.64154
21/04/2020,276.41562
21/04/2020,222.53622
21/04/2020,213.54254
21/04/2020,181.64154
22/04/2020,198.1898
22/04/2020,185.3033
22/04/2020,209.82947
22/04/2020,185.62758
22/04/2020,198.1898
22/04/2020,185.3033
22/04/2020,209.82947
