date,val
01/04/2018,-2330.9136
01/04/2018,-2330.9136
02/04/2018,-2330.9136
02/04/2018,-2330.9136
02/04/2018,272.73087
02/04/2018,-74.41282
02/04/2018,-2330.9136
02/04/2018,-2330.9136
02/04/2018,272.73087
02/04/2018,-74.41282
02/04/2018,-2330.9136
02/04/2018,-2330.9136
02/04/2018,272.73087
02/04/2018,-74.41282
02/04/2018,-2330.9136
02/04/2018,-2330.9136
02/04/2018,272.73087
02/04/2018,-74.41282
03/04/2018,-892.6242
03/04/2018,-892.6242
03/04/2018,-74.41282
03/04/2018,-892.6242
03/04/2018,-892.6242
03/04/2018,-74.41282
03/04/2018,-892.6242
03/04/2018,-892.6242
03/04/2018,-74.41282
04/04/2018,-892.6242
04/04/2018,-1418.2344
04/04/2018,-892.6242
04/04/2018,-74.41282
04/04/2018,-892.6242
04/04/2018,-1418.2344
04/04/2018,-892.6242
04/04/2018,-74.41282
04/04/2018,-892.6242
04/04/2018,-1418.2344
04/04/2018,-892.6242
04/04/2018,-74.41282
04/04/2018,-892.6242
04/04/2018,-1418.2344
04/04/2018,-892.6242
04/04/2018,-74.41282
05/04/2018,-74.41282
05/04/2018,-1418.2344
05/04/2018,-892.6242
05/04/2018,-892.6242
05/04/2018,-74.41282
05/04/2018,-1418.2344
05/04/2018,-892.6242
05/04/2018,-892.6242
05/04/2018,-74.41282
05/04/2018,-1418.2344
05/04/2018,-892.6242
05/04/2018,-892.6242
05/04/2018,-74.41282
05/04/2018,-1418.2344
05/04/2018,-892.6242
05/04/2018,-892.6242
06/04/2018,-892.6242
06/04/2018,-1418.2344
06/04/2018,-892.6242
06/04/2018,-892.6242
06/04/2018,-892.6242
06/04/2018,-1418.2344
06/04/2018,-892.6242
06/04/2018,-892.6242
06/04/2018,-892.6242
06/04/2018,-1418.2344
06/04/2018,-892.6242
06/04/2018,-892.6242
06/04/2018,-892.6242
06/04/2018,-1418.2344
06/04/2018,-892.6242
06/04/2018,-892.6242
07/04/2018,-892.6242
07/04/2018,-1418.2344
07/04/2018,-2330.9136
07/04/2018,-2330.9136
07/04/2018,-892.6242
07/04/2018,-1418.2344
07/04/2018,-2330.9136
07/04/2018,-2330.9136
07/04/2018,-892.6242
07/04/2018,-1418.2344
07/04/2018,-2330.9136
07/04/2018,-2330.9136
07/04/2018,-892.6242
07/04/2018,-1418.2344
07/04/2018,-2330.9136
07/04/2018,-2330.9136
08/04/2018,-2330.9136
08/04/2018,-2330.9136
08/04/2018,-2330.9136
08/04/2018,-2330.9136
08/04/2018,-2330.9136
08/04/2018,-2330.9136
08/04/2018,-2330.9136
08/04/2018,-2330.9136
08/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
09/04/2018,-2330.9136
10/04/2018,-2330.9136
10/04/2018,-892.6242
10/04/2018,272.73087
10/04/2018,-74.41282
10/04/2018,-2330.9136
10/04/2018,-892.6242
10/04/2018,272.73087
10/04/2018,-74.41282
10/04/2018,-2330.9136
10/04/2018,-892.6242
10/04/2018,272.73087
10/04/2018,-74.41282
10/04/2018,-2330.9136
10/04/2018,-892.6242
10/04/2018,272.73087
10/04/2018,-74.41282
11/04/2018,272.73087
11/04/2018,-74.41282
11/04/2018,272.73087
11/04/2018,272.73087
11/04/2018,-74.41282
11/04/2018,272.73087
11/04/2018,272.73087
11/04/2018,-74.41282
11/04/2018,272.73087
12/04/2018,1068.0508
12/04/2018,272.73087
12/04/2018,-74.41282
12/04/2018,-892.6242
12/04/2018,272.73087
12/04/2018,1068.0508
12/04/2018,272.73087
12/04/2018,-74.41282
12/04/2018,-892.6242
12/04/2018,272.73087
12/04/2018,1068.0508
12/04/2018,272.73087
12/04/2018,-74.41282
12/04/2018,-892.6242
12/04/2018,272.73087
12/04/2018,1068.0508
12/04/2018,272.73087
12/04/2018,-74.41282
12/04/2018,-892.6242
12/04/2018,272.73087
12/04/2018,1068.0508
12/04/2018,272.73087
12/04/2018,-74.41282
12/04/2018,-892.6242
12/04/2018,272.73087
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-892.6242
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-74.41282
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-892.6242
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-74.41282
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-892.6242
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-74.41282
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-892.6242
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-74.41282
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-892.6242
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-74.41282
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-892.6242
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-74.41282
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-892.6242
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-74.41282
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-892.6242
13/04/2018,272.73087
13/04/2018,-74.41282
13/04/2018,-892.6242
13/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,272.73087
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-1418.2344
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,272.73087
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-1418.2344
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,272.73087
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-1418.2344
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,272.73087
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-1418.2344
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,272.73087
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-1418.2344
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,272.73087
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-1418.2344
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,272.73087
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-1418.2344
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-74.41282
14/04/2018,272.73087
14/04/2018,-74.41282
14/04/2018,-892.6242
14/04/2018,-1418.2344
15/04/2018,-892.6242
15/04/2018,-1418.2344
15/04/2018,-1418.2344
15/04/2018,-2330.9136
15/04/2018,-892.6242
15/04/2018,-1418.2344
15/04/2018,-1418.2344
15/04/2018,-2330.9136
15/04/2018,-892.6242
15/04/2018,-1418.2344
15/04/2018,-1418.2344
15/04/2018,-2330.9136
15/04/2018,-892.6242
15/04/2018,-1418.2344
15/04/2018,-1418.2344
15/04/2018,-2330.9136
16/04/2018,-2330.9136
16/04/2018,-2330.9136
16/04/2018,-892.6242
16/04/2018,-2330.9136
16/04/2018,-2330.9136
16/04/2018,-892.6242
16/04/2018,-2330.9136
16/04/2018,-2330.9136
16/04/2018,-892.6242
17/04/2018,-892.6242
17/04/2018,-1418.2344
17/04/2018,-892.6242
17/04/2018,-892.6242
17/04/2018,-892.6242
17/04/2018,-1418.2344
17/04/2018,-892.6242
17/04/2018,-892.6242
17/04/2018,-892.6242
17/04/2018,-1418.2344
17/04/2018,-892.6242
17/04/2018,-892.6242
17/04/2018,-892.6242
17/04/2018,-1418.2344
17/04/2018,-892.6242
17/04/2018,-892.6242
18/04/2018,-74.41282
18/04/2018,-74.41282
18/04/2018,272.73087
18/04/2018,272.73087
18/04/2018,-74.41282
18/04/2018,-74.41282
18/04/2018,272.73087
18/04/2018,272.73087
18/04/2018,-74.41282
18/04/2018,-74.41282
18/04/2018,272.73087
18/04/2018,272.73087
18/04/2018,-74.41282
18/04/2018,-74.41282
18/04/2018,272.73087
18/04/2018,272.73087
19/04/2018,-74.41282
19/04/2018,-1418.2344
19/04/2018,-892.6242
19/04/2018,-1418.2344
19/04/2018,-74.41282
19/04/2018,-1418.2344
19/04/2018,-892.6242
19/04/2018,-1418.2344
19/04/2018,-74.41282
19/04/2018,-1418.2344
19/04/2018,-892.6242
19/04/2018,-1418.2344
19/04/2018,-74.41282
19/04/2018,-1418.2344
19/04/2018,-892.6242
19/04/2018,-1418.2344
20/04/2018,-2330.9136
20/04/2018,-1418.2344
20/04/2018,-2330.9136
20/04/2018,-2330.9136
20/04/2018,-2330.9136
20/04/2018,-1418.2344
20/04/2018,-2330.9136
20/04/2018,-2330.9136
20/04/2018,-2330.9136
20/04/2018,-1418.2344
20/04/2018,-2330.9136
20/04/2018,-2330.9136
20/04/2018,-2330.9136
20/04/2018,-1418.2344
20/04/2018,-2330.9136
20/04/2018,-2330.9136
21/04/2018,-2330.9136
21/04/2018,-2330.9136
21/04/2018,-892.6242
21/04/2018,-2330.9136
21/04/2018,-2330.9136
21/04/2018,-892.6242
21/04/2018,-2330.9136
21/04/2018,-2330.9136
21/04/2018,-892.6242
22/04/2018,-892.6242
22/04/2018,-1418.2344
22/04/2018,-2330.9136
22/04/2018,-2330.9136
22/04/2018,-892.6242
22/04/2018,-1418.2344
22/04/2018,-2330.9136
22/04/2018,-2330.9136
22/04/2018,-892.6242
22/04/2018,-1418.2344
22/04/2018,-2330.9136
22/04/2018,-2330.9136
22/04/2018,-892.6242
22/04/2018,-1418.2344
22/04/2018,-2330.9136
22/04/2018,-2330.9136
23/04/2018,-892.6242
23/04/2018,-892.6242
23/04/2018,272.73087
23/04/2018,272.73087
23/04/2018,-892.6242
23/04/2018,-892.6242
23/04/2018,272.73087
23/04/2018,272.73087
23/04/2018,-892.6242
23/04/2018,-892.6242
23/04/2018,272.73087
23/04/2018,272.73087
23/04/2018,-892.6242
23/04/2018,-892.6242
23/04/2018,272.73087
23/04/2018,272.73087
24/04/2018,272.73087
24/04/2018,-1418.2344
24/04/2018,-892.6242
24/04/2018,-74.41282
24/04/2018,272.73087
24/04/2018,-1418.2344
24/04/2018,-892.6242
24/04/2018,-74.41282
24/04/2018,272.73087
24/04/2018,-1418.2344
24/04/2018,-892.6242
24/04/2018,-74.41282
24/04/2018,272.73087
24/04/2018,-1418.2344
24/04/2018,-892.6242
24/04/2018,-74.41282
25/04/2018,272.73087
25/04/2018,-74.41282
25/04/2018,272.73087
25/04/2018,-74.41282
25/04/2018,272.73087
25/04/2018,-74.41282
25/04/2018,272.73087
25/04/2018,-74.41282
25/04/2018,272.73087
25/04/2018,-74.41282
25/04/2018,272.73087
25/04/2018,-74.41282
25/04/2018,272.73087
25/04/2018,-74.41282
25/04/2018,272.73087
25/04/2018,-74.41282
26/04/2018,-74.41282
26/04/2018,-892.6242
26/04/2018,272.73087
26/04/2018,-74.41282
26/04/2018,-892.6242
26/04/2018,272.73087
26/04/2018,-74.41282
26/04/2018,-892.6242
26/04/2018,272.73087
27/04/2018,-74.41282
27/04/2018,-1418.2344
27/04/2018,-892.6242
27/04/2018,-1418.2344
27/04/2018,-74.41282
27/04/2018,-1418.2344
27/04/2018,-892.6242
27/04/2018,-1418.2344
27/04/2018,-74.41282
27/04/2018,-1418.2344
27/04/2018,-892.6242
27/04/2018,-1418.2344
27/04/2018,-74.41282
27/04/2018,-1418.2344
27/04/2018,-892.6242
27/04/2018,-1418.2344
28/04/2018,272.73087
28/04/2018,-74.41282
28/04/2018,-892.6242
28/04/2018,-1418.2344
28/04/2018,272.73087
28/04/2018,-74.41282
28/04/2018,-892.6242
28/04/2018,-1418.2344
28/04/2018,272.73087
28/04/2018,-74.41282
28/04/2018,-892.6242
28/04/2018,-1418.2344
28/04/2018,272.73087
28/04/2018,-74.41282
28/04/2018,-892.6242
28/04/2018,-1418.2344
29/04/2018,272.73087
29/04/2018,-1418.2344
29/04/2018,-1418.2344
29/04/2018,-1418.2344
29/04/2018,272.73087
29/04/2018,-1418.2344
29/04/2018,-1418.2344
29/04/2018,-1418.2344
29/04/2018,272.73087
29/04/2018,-1418.2344
29/04/2018,-1418.2344
29/04/2018,-1418.2344
29/04/2018,272.73087
29/04/2018,-1418.2344
29/04/2018,-1418.2344
29/04/2018,-1418.2344
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
30/04/2018,-892.6242
01/05/2018,-892.6242
01/05/2018,272.73087
01/05/2018,-74.41282
01/05/2018,-892.6242
01/05/2018,272.73087
01/05/2018,-74.41282
01/05/2018,-892.6242
01/05/2018,272.73087
01/05/2018,-74.41282
02/05/2018,-892.6242
02/05/2018,-74.41282
02/05/2018,272.73087
02/05/2018,-74.41282
02/05/2018,-892.6242
02/05/2018,-74.41282
02/05/2018,272.73087
02/05/2018,-74.41282
02/05/2018,-892.6242
02/05/2018,-74.41282
02/05/2018,272.73087
02/05/2018,-74.41282
02/05/2018,-892.6242
02/05/2018,-74.41282
02/05/2018,272.73087
02/05/2018,-74.41282
03/05/2018,272.73087
03/05/2018,272.73087
03/05/2018,272.73087
03/05/2018,-74.41282
03/05/2018,272.73087
03/05/2018,272.73087
03/05/2018,272.73087
03/05/2018,-74.41282
03/05/2018,272.73087
03/05/2018,272.73087
03/05/2018,272.73087
03/05/2018,-74.41282
03/05/2018,272.73087
03/05/2018,272.73087
03/05/2018,272.73087
03/05/2018,-74.41282
04/05/2018,272.73087
04/05/2018,1068.0508
04/05/2018,272.73087
04/05/2018,1068.0508
04/05/2018,272.73087
04/05/2018,1068.0508
04/05/2018,272.73087
04/05/2018,1068.0508
04/05/2018,272.73087
04/05/2018,1068.0508
04/05/2018,272.73087
04/05/2018,1068.0508
04/05/2018,272.73087
04/05/2018,1068.0508
04/05/2018,272.73087
04/05/2018,1068.0508
05/05/2018,1292.366
05/05/2018,1068.0508
05/05/2018,-74.41282
05/05/2018,1292.366
05/05/2018,1068.0508
05/05/2018,-74.41282
05/05/2018,1292.366
05/05/2018,1068.0508
05/05/2018,-74.41282
06/05/2018,272.73087
06/05/2018,272.73087
06/05/2018,-74.41282
06/05/2018,-1418.2344
06/05/2018,272.73087
06/05/2018,272.73087
06/05/2018,-74.41282
06/05/2018,-1418.2344
06/05/2018,272.73087
06/05/2018,272.73087
06/05/2018,-74.41282
06/05/2018,-1418.2344
06/05/2018,272.73087
06/05/2018,272.73087
06/05/2018,-74.41282
06/05/2018,-1418.2344
07/05/2018,-892.6242
07/05/2018,-1418.2344
07/05/2018,-1418.2344
07/05/2018,-892.6242
07/05/2018,-892.6242
07/05/2018,-1418.2344
07/05/2018,-1418.2344
07/05/2018,-892.6242
07/05/2018,-892.6242
07/05/2018,-1418.2344
07/05/2018,-1418.2344
07/05/2018,-892.6242
07/05/2018,-892.6242
07/05/2018,-1418.2344
07/05/2018,-1418.2344
07/05/2018,-892.6242
08/05/2018,272.73087
08/05/2018,-74.41282
08/05/2018,-892.6242
08/05/2018,272.73087
08/05/2018,272.73087
08/05/2018,-74.41282
08/05/2018,-892.6242
08/05/2018,272.73087
08/05/2018,272.73087
08/05/2018,-74.41282
08/05/2018,-892.6242
08/05/2018,272.73087
08/05/2018,272.73087
08/05/2018,-74.41282
08/05/2018,-892.6242
08/05/2018,272.73087
09/05/2018,1292.366
09/05/2018,1068.0508
09/05/2018,1292.366
09/05/2018,1068.0508
09/05/2018,1292.366
09/05/2018,1068.0508
09/05/2018,1292.366
09/05/2018,1068.0508
09/05/2018,1292.366
09/05/2018,1068.0508
09/05/2018,1292.366
09/05/2018,1068.0508
09/05/2018,1292.366
09/05/2018,1068.0508
09/05/2018,1292.366
09/05/2018,1068.0508
10/05/2018,1068.0508
10/05/2018,272.73087
10/05/2018,272.73087
10/05/2018,1068.0508
10/05/2018,272.73087
10/05/2018,272.73087
10/05/2018,1068.0508
10/05/2018,272.73087
10/05/2018,272.73087
11/05/2018,1292.366
11/05/2018,1068.0508
11/05/2018,1068.0508
11/05/2018,-74.41282
11/05/2018,1292.366
11/05/2018,1068.0508
11/05/2018,1068.0508
11/05/2018,-74.41282
11/05/2018,1292.366
11/05/2018,1068.0508
11/05/2018,1068.0508
11/05/2018,-74.41282
11/05/2018,1292.366
11/05/2018,1068.0508
11/05/2018,1068.0508
11/05/2018,-74.41282
12/05/2018,1292.366
12/05/2018,1068.0508
12/05/2018,1292.366
12/05/2018,1068.0508
12/05/2018,1292.366
12/05/2018,1068.0508
12/05/2018,1292.366
12/05/2018,1068.0508
12/05/2018,1292.366
12/05/2018,1068.0508
12/05/2018,1292.366
12/05/2018,1068.0508
12/05/2018,1292.366
12/05/2018,1068.0508
12/05/2018,1292.366
12/05/2018,1068.0508
13/05/2018,1292.366
13/05/2018,-74.41282
13/05/2018,272.73087
13/05/2018,272.73087
13/05/2018,1292.366
13/05/2018,-74.41282
13/05/2018,272.73087
13/05/2018,272.73087
13/05/2018,1292.366
13/05/2018,-74.41282
13/05/2018,272.73087
13/05/2018,272.73087
13/05/2018,1292.366
13/05/2018,-74.41282
13/05/2018,272.73087
13/05/2018,272.73087
14/05/2018,272.73087
14/05/2018,1068.0508
14/05/2018,-74.41282
14/05/2018,-892.6242
14/05/2018,272.73087
14/05/2018,1068.0508
14/05/2018,-74.41282
14/05/2018,-892.6242
14/05/2018,272.73087
14/05/2018,1068.0508
14/05/2018,-74.41282
14/05/2018,-892.6242
14/05/2018,272.73087
14/05/2018,1068.0508
14/05/2018,-74.41282
14/05/2018,-892.6242
15/05/2018,-892.6242
15/05/2018,-892.6242
15/05/2018,-74.41282
15/05/2018,-892.6242
15/05/2018,-892.6242
15/05/2018,-74.41282
15/05/2018,-892.6242
15/05/2018,-892.6242
15/05/2018,-74.41282
16/05/2018,-892.6242
16/05/2018,-1418.2344
16/05/2018,-892.6242
16/05/2018,-892.6242
16/05/2018,-892.6242
16/05/2018,-1418.2344
16/05/2018,-892.6242
16/05/2018,-892.6242
16/05/2018,-892.6242
16/05/2018,-1418.2344
16/05/2018,-892.6242
16/05/2018,-892.6242
16/05/2018,-892.6242
16/05/2018,-1418.2344
16/05/2018,-892.6242
16/05/2018,-892.6242
17/05/2018,1292.366
17/05/2018,1068.0508
17/05/2018,1292.366
17/05/2018,1068.0508
17/05/2018,1292.366
17/05/2018,1068.0508
17/05/2018,1292.366
17/05/2018,1068.0508
17/05/2018,1292.366
17/05/2018,1068.0508
17/05/2018,1292.366
17/05/2018,1068.0508
17/05/2018,1292.366
17/05/2018,1068.0508
17/05/2018,1292.366
17/05/2018,1068.0508
18/05/2018,1292.366
18/05/2018,-74.41282
18/05/2018,-74.41282
18/05/2018,-74.41282
18/05/2018,1292.366
18/05/2018,-74.41282
18/05/2018,-74.41282
18/05/2018,-74.41282
18/05/2018,1292.366
18/05/2018,-74.41282
18/05/2018,-74.41282
18/05/2018,-74.41282
18/05/2018,1292.366
18/05/2018,-74.41282
18/05/2018,-74.41282
18/05/2018,-74.41282
19/05/2018,272.73087
19/05/2018,272.73087
19/05/2018,1292.366
19/05/2018,1292.366
19/05/2018,272.73087
19/05/2018,272.73087
19/05/2018,1292.366
19/05/2018,1292.366
19/05/2018,272.73087
19/05/2018,272.73087
19/05/2018,1292.366
19/05/2018,1292.366
19/05/2018,272.73087
19/05/2018,272.73087
19/05/2018,1292.366
19/05/2018,1292.366
20/05/2018,1292.366
20/05/2018,1068.0508
20/05/2018,-74.41282
20/05/2018,1292.366
20/05/2018,1068.0508
20/05/2018,-74.41282
20/05/2018,1292.366
20/05/2018,1068.0508
20/05/2018,-74.41282
21/05/2018,272.73087
21/05/2018,-74.41282
21/05/2018,272.73087
21/05/2018,272.73087
21/05/2018,272.73087
21/05/2018,-74.41282
21/05/2018,272.73087
21/05/2018,272.73087
21/05/2018,272.73087
21/05/2018,-74.41282
21/05/2018,272.73087
21/05/2018,272.73087
21/05/2018,272.73087
21/05/2018,-74.41282
21/05/2018,272.73087
21/05/2018,272.73087
22/05/2018,272.73087
22/05/2018,1068.0508
22/05/2018,272.73087
22/05/2018,-74.41282
22/05/2018,272.73087
22/05/2018,1068.0508
22/05/2018,272.73087
22/05/2018,-74.41282
22/05/2018,272.73087
22/05/2018,1068.0508
22/05/2018,272.73087
22/05/2018,-74.41282
22/05/2018,272.73087
22/05/2018,1068.0508
22/05/2018,272.73087
22/05/2018,-74.41282
23/05/2018,272.73087
23/05/2018,-74.41282
23/05/2018,272.73087
23/05/2018,272.73087
23/05/2018,272.73087
23/05/2018,-74.41282
23/05/2018,272.73087
23/05/2018,272.73087
23/05/2018,272.73087
23/05/2018,-74.41282
23/05/2018,272.73087
23/05/2018,272.73087
23/05/2018,272.73087
23/05/2018,-74.41282
23/05/2018,272.73087
23/05/2018,272.73087
24/05/2018,272.73087
24/05/2018,1068.0508
24/05/2018,272.73087
24/05/2018,272.73087
24/05/2018,1068.0508
24/05/2018,272.73087
24/05/2018,272.73087
24/05/2018,1068.0508
24/05/2018,272.73087
25/05/2018,2002.5327
25/05/2018,-74.41282
25/05/2018,272.73087
25/05/2018,-74.41282
25/05/2018,2002.5327
25/05/2018,-74.41282
25/05/2018,272.73087
25/05/2018,-74.41282
25/05/2018,2002.5327
25/05/2018,-74.41282
25/05/2018,272.73087
25/05/2018,-74.41282
25/05/2018,2002.5327
25/05/2018,-74.41282
25/05/2018,272.73087
25/05/2018,-74.41282
26/05/2018,272.73087
26/05/2018,-1418.2344
26/05/2018,-1418.2344
26/05/2018,-2330.9136
26/05/2018,272.73087
26/05/2018,-1418.2344
26/05/2018,-1418.2344
26/05/2018,-2330.9136
26/05/2018,272.73087
26/05/2018,-1418.2344
26/05/2018,-1418.2344
26/05/2018,-2330.9136
26/05/2018,272.73087
26/05/2018,-1418.2344
26/05/2018,-1418.2344
26/05/2018,-2330.9136
27/05/2018,-892.6242
27/05/2018,-892.6242
27/05/2018,-1418.2344
27/05/2018,-892.6242
27/05/2018,-892.6242
27/05/2018,-1418.2344
27/05/2018,-892.6242
27/05/2018,-892.6242
27/05/2018,-1418.2344
28/05/2018,-892.6242
28/05/2018,-892.6242
28/05/2018,-1418.2344
28/05/2018,-2330.9136
28/05/2018,-892.6242
28/05/2018,-892.6242
28/05/2018,-1418.2344
28/05/2018,-2330.9136
28/05/2018,-892.6242
28/05/2018,-892.6242
28/05/2018,-1418.2344
28/05/2018,-2330.9136
28/05/2018,-892.6242
28/05/2018,-892.6242
28/05/2018,-1418.2344
28/05/2018,-2330.9136
29/05/2018,-892.6242
29/05/2018,-1418.2344
29/05/2018,-892.6242
29/05/2018,-1418.2344
29/05/2018,-892.6242
29/05/2018,-1418.2344
29/05/2018,-892.6242
29/05/2018,-1418.2344
29/05/2018,-892.6242
29/05/2018,-1418.2344
29/05/2018,-892.6242
29/05/2018,-1418.2344
29/05/2018,-892.6242
29/05/2018,-1418.2344
29/05/2018,-892.6242
29/05/2018,-1418.2344
30/05/2018,272.73087
30/05/2018,-74.41282
30/05/2018,272.73087
30/05/2018,-74.41282
30/05/2018,272.73087
30/05/2018,-74.41282
30/05/2018,272.73087
30/05/2018,-74.41282
30/05/2018,272.73087
30/05/2018,-74.41282
30/05/2018,272.73087
30/05/2018,-74.41282
30/05/2018,272.73087
30/05/2018,-74.41282
30/05/2018,272.73087
30/05/2018,-74.41282
31/05/2018,272.73087
31/05/2018,-74.41282
31/05/2018,-892.6242
31/05/2018,272.73087
31/05/2018,-74.41282
31/05/2018,-892.6242
31/05/2018,272.73087
31/05/2018,-74.41282
31/05/2018,-892.6242
01/06/2018,-74.41282
01/06/2018,272.73087
01/06/2018,-74.41282
01/06/2018,-892.6242
01/06/2018,-74.41282
01/06/2018,272.73087
01/06/2018,-74.41282
01/06/2018,-892.6242
01/06/2018,-74.41282
01/06/2018,272.73087
01/06/2018,-74.41282
01/06/2018,-892.6242
01/06/2018,-74.41282
01/06/2018,272.73087
01/06/2018,-74.41282
01/06/2018,-892.6242
02/06/2018,-892.6242
02/06/2018,272.73087
02/06/2018,1068.0508
02/06/2018,-74.41282
02/06/2018,-892.6242
02/06/2018,272.73087
02/06/2018,1068.0508
02/06/2018,-74.41282
02/06/2018,-892.6242
02/06/2018,272.73087
02/06/2018,1068.0508
02/06/2018,-74.41282
02/06/2018,-892.6242
02/06/2018,272.73087
02/06/2018,1068.0508
02/06/2018,-74.41282
03/06/2018,272.73087
03/06/2018,-74.41282
03/06/2018,-892.6242
03/06/2018,-74.41282
03/06/2018,272.73087
03/06/2018,-74.41282
03/06/2018,-892.6242
03/06/2018,-74.41282
03/06/2018,272.73087
03/06/2018,-74.41282
03/06/2018,-892.6242
03/06/2018,-74.41282
03/06/2018,272.73087
03/06/2018,-74.41282
03/06/2018,-892.6242
03/06/2018,-74.41282
04/06/2018,272.73087
04/06/2018,1068.0508
04/06/2018,272.73087
04/06/2018,1068.0508
04/06/2018,272.73087
04/06/2018,1068.0508
04/06/2018,272.73087
04/06/2018,1068.0508
04/06/2018,272.73087
04/06/2018,1068.0508
04/06/2018,272.73087
04/06/2018,1068.0508
04/06/2018,272.73087
04/06/2018,1068.0508
04/06/2018,272.73087
04/06/2018,1068.0508
05/06/2018,1292.366
05/06/2018,-74.41282
05/06/2018,-74.41282
05/06/2018,-74.41282
05/06/2018,1292.366
05/06/2018,-74.41282
05/06/2018,-74.41282
05/06/2018,-74.41282
05/06/2018,1292.366
05/06/2018,-74.41282
05/06/2018,-74.41282
05/06/2018,-74.41282
05/06/2018,1292.366
05/06/2018,-74.41282
05/06/2018,-74.41282
05/06/2018,-74.41282
06/06/2018,-74.41282
06/06/2018,-74.41282
06/06/2018,-74.41282
06/06/2018,-74.41282
06/06/2018,-74.41282
06/06/2018,-74.41282
06/06/2018,-74.41282
06/06/2018,-74.41282
06/06/2018,-74.41282
07/06/2018,-892.6242
07/06/2018,-74.41282
07/06/2018,-74.41282
07/06/2018,-892.6242
07/06/2018,-892.6242
07/06/2018,-74.41282
07/06/2018,-74.41282
07/06/2018,-892.6242
07/06/2018,-892.6242
07/06/2018,-74.41282
07/06/2018,-74.41282
07/06/2018,-892.6242
07/06/2018,-892.6242
07/06/2018,-74.41282
07/06/2018,-74.41282
07/06/2018,-892.6242
08/06/2018,272.73087
08/06/2018,-74.41282
08/06/2018,272.73087
08/06/2018,-74.41282
08/06/2018,272.73087
08/06/2018,-74.41282
08/06/2018,272.73087
08/06/2018,-74.41282
