date,val
05/12/2017,2093.158
05/12/2017,2045.4209
05/12/2017,2048.1013
05/12/2017,2119.8896
05/12/2017,2093.158
05/12/2017,2045.4209
05/12/2017,2048.1013
05/12/2017,2119.8896
05/12/2017,2093.158
05/12/2017,2045.4209
05/12/2017,2048.1013
05/12/2017,2119.8896
05/12/2017,2093.158
06/12/2017,1982.2164
06/12/2017,1901.5575
06/12/2017,1909.6467
06/12/2017,1982.2164
06/12/2017,1901.5575
06/12/2017,1909.6467
06/12/2017,1982.2164
06/12/2017,1901.5575
06/12/2017,1909.6467
07/12/2017,1925.6504
07/12/2017,1876.1646
07/12/2017,1857.7637
07/12/2017,1887.0583
07/12/2017,1925.6504
07/12/2017,1876.1646
07/12/2017,1857.7637
07/12/2017,1887.0583
07/12/2017,1925.6504
07/12/2017,1876.1646
07/12/2017,1857.7637
07/12/2017,1887.0583
07/12/2017,1925.6504
07/12/2017,1876.1646
07/12/2017,1857.7637
07/12/2017,1887.0583
08/12/2017,1926.8562
08/12/2017,2006.3159
08/12/2017,2039.4462
08/12/2017,2039.0453
08/12/2017,1926.8562
08/12/2017,2006.3159
08/12/2017,2039.4462
08/12/2017,2039.0453
08/12/2017,1926.8562
08/12/2017,2006.3159
08/12/2017,2039.4462
08/12/2017,2039.0453
08/12/2017,1926.8562
08/12/2017,2006.3159
08/12/2017,2039.4462
08/12/2017,2039.0453
09/12/2017,1993.7395
09/12/2017,1989.2073
09/12/2017,2045.7067
09/12/2017,2012.7991
09/12/2017,1993.7395
09/12/2017,1989.2073
09/12/2017,2045.7067
09/12/2017,2012.7991
09/12/2017,1993.7395
09/12/2017,1989.2073
09/12/2017,2045.7067
09/12/2017,2012.7991
09/12/2017,1993.7395
09/12/2017,1989.2073
09/12/2017,2045.7067
09/12/2017,2012.7991
10/12/2017,1902.0377
10/12/2017,1807.3301
10/12/2017,1804.6292
10/12/2017,1902.0377
10/12/2017,1807.3301
10/12/2017,1804.6292
10/12/2017,1902.0377
10/12/2017,1807.3301
10/12/2017,1804.6292
11/12/2017,1921.6559
11/12/2017,1859.3978
11/12/2017,1860.2484
11/12/2017,1905.4711
11/12/2017,1921.6559
11/12/2017,1859.3978
11/12/2017,1860.2484
11/12/2017,1905.4711
11/12/2017,1921.6559
11/12/2017,1859.3978
11/12/2017,1860.2484
11/12/2017,1905.4711
11/12/2017,1921.6559
11/12/2017,1859.3978
11/12/2017,1860.2484
11/12/2017,1905.4711
12/12/2017,1984.0055
12/12/2017,1917.9858
12/12/2017,1991.4401
12/12/2017,1956.7502
12/12/2017,1984.0055
12/12/2017,1917.9858
12/12/2017,1991.4401
12/12/2017,1956.7502
12/12/2017,1984.0055
12/12/2017,1917.9858
12/12/2017,1991.4401
12/12/2017,1956.7502
12/12/2017,1984.0055
12/12/2017,1917.9858
12/12/2017,1991.4401
12/12/2017,1956.7502
13/12/2017,2034.5758
13/12/2017,2037.5894
13/12/2017,2137.9514
13/12/2017,2056.421
13/12/2017,2034.5758
13/12/2017,2037.5894
13/12/2017,2137.9514
13/12/2017,2056.421
13/12/2017,2034.5758
13/12/2017,2037.5894
13/12/2017,2137.9514
13/12/2017,2056.421
13/12/2017,2034.5758
13/12/2017,2037.5894
13/12/2017,2137.9514
13/12/2017,2056.421
14/12/2017,2049.667
14/12/2017,2021.6404
14/12/2017,2111.4329
14/12/2017,2049.667
14/12/2017,2021.6404
14/12/2017,2111.4329
14/12/2017,2049.667
14/12/2017,2021.6404
14/12/2017,2111.4329
15/12/2017,2118.9517
15/12/2017,2059.0757
15/12/2017,2030.3689
15/12/2017,2041.2982
15/12/2017,2118.9517
15/12/2017,2059.0757
15/12/2017,2030.3689
15/12/2017,2041.2982
15/12/2017,2118.9517
15/12/2017,2059.0757
15/12/2017,2030.3689
15/12/2017,2041.2982
15/12/2017,2118.9517
15/12/2017,2059.0757
15/12/2017,2030.3689
15/12/2017,2041.2982
16/12/2017,1815.4474
16/12/2017,1830.7604
16/12/2017,1823.0083
16/12/2017,1781.3788
16/12/2017,1815.4474
16/12/2017,1830.7604
16/12/2017,1823.0083
16/12/2017,1781.3788
16/12/2017,1815.4474
16/12/2017,1830.7604
16/12/2017,1823.0083
16/12/2017,1781.3788
16/12/2017,1815.4474
16/12/2017,1830.7604
16/12/2017,1823.0083
16/12/2017,1781.3788
17/12/2017,1729.3251
17/12/2017,1634.066
17/12/2017,1651.6406
17/12/2017,1729.3251
17/12/2017,1634.066
17/12/2017,1651.6406
17/12/2017,1729.3251
17/12/2017,1634.066
17/12/2017,1651.6406
18/12/2017,1767.4419
18/12/2017,1786.4729
18/12/2017,1682.168
18/12/2017,1838.7697
18/12/2017,1767.4419
18/12/2017,1786.4729
18/12/2017,1682.168
18/12/2017,1838.7697
18/12/2017,1767.4419
18/12/2017,1786.4729
18/12/2017,1682.168
18/12/2017,1838.7697
18/12/2017,1767.4419
18/12/2017,1786.4729
18/12/2017,1682.168
18/12/2017,1838.7697
19/12/2017,2105.563
19/12/2017,2088.6526
19/12/2017,2154.799
19/12/2017,2168.996
19/12/2017,2105.563
19/12/2017,2088.6526
19/12/2017,2154.799
19/12/2017,2168.996
19/12/2017,2105.563
19/12/2017,2088.6526
19/12/2017,2154.799
19/12/2017,2168.996
19/12/2017,2105.563
19/12/2017,2088.6526
19/12/2017,2154.799
19/12/2017,2168.996
20/12/2017,2180.3962
20/12/2017,2199.952
20/12/2017,2232.9402
20/12/2017,2259.8125
20/12/2017,2180.3962
20/12/2017,2199.952
20/12/2017,2232.9402
20/12/2017,2259.8125
20/12/2017,2180.3962
20/12/2017,2199.952
20/12/2017,2232.9402
20/12/2017,2259.8125
20/12/2017,2180.3962
20/12/2017,2199.952
20/12/2017,2232.9402
20/12/2017,2259.8125
21/12/2017,2278.5828
21/12/2017,2254.2915
21/12/2017,2249.3254
21/12/2017,2262.3574
21/12/2017,2278.5828
21/12/2017,2254.2915
21/12/2017,2249.3254
21/12/2017,2262.3574
21/12/2017,2278.5828
21/12/2017,2254.2915
21/12/2017,2249.3254
21/12/2017,2262.3574
21/12/2017,2278.5828
21/12/2017,2254.2915
21/12/2017,2249.3254
21/12/2017,2262.3574
22/12/2017,2181.6433
22/12/2017,2110.7483
22/12/2017,2177.0942
22/12/2017,2177.8477
22/12/2017,2181.6433
22/12/2017,2110.7483
22/12/2017,2177.0942
22/12/2017,2177.8477
22/12/2017,2181.6433
22/12/2017,2110.7483
22/12/2017,2177.0942
22/12/2017,2177.8477
22/12/2017,2181.6433
22/12/2017,2110.7483
22/12/2017,2177.0942
22/12/2017,2177.8477
23/12/2017,2081.0432
23/12/2017,1980.7267
23/12/2017,1941.5717
23/12/2017,2081.0432
23/12/2017,1980.7267
23/12/2017,1941.5717
23/12/2017,2081.0432
23/12/2017,1980.7267
23/12/2017,1941.5717
24/12/2017,1905.9615
24/12/2017,1885.3506
24/12/2017,1853.398
24/12/2017,1819.0636
24/12/2017,1905.9615
24/12/2017,1885.3506
24/12/2017,1853.398
24/12/2017,1819.0636
24/12/2017,1905.9615
24/12/2017,1885.3506
24/12/2017,1853.398
24/12/2017,1819.0636
24/12/2017,1905.9615
24/12/2017,1885.3506
24/12/2017,1853.398
24/12/2017,1819.0636
25/12/2017,1578.068
25/12/2017,1526.4908
25/12/2017,1478.6399
25/12/2017,1483.038
25/12/2017,1578.068
25/12/2017,1526.4908
25/12/2017,1478.6399
25/12/2017,1483.038
25/12/2017,1578.068
25/12/2017,1526.4908
25/12/2017,1478.6399
25/12/2017,1483.038
25/12/2017,1578.068
25/12/2017,1526.4908
25/12/2017,1478.6399
25/12/2017,1483.038
26/12/2017,1441.6277
26/12/2017,1366.9215
26/12/2017,1301.5808
26/12/2017,1389.2422
26/12/2017,1441.6277
26/12/2017,1366.9215
26/12/2017,1301.5808
26/12/2017,1389.2422
26/12/2017,1441.6277
26/12/2017,1366.9215
26/12/2017,1301.5808
26/12/2017,1389.2422
26/12/2017,1441.6277
26/12/2017,1366.9215
26/12/2017,1301.5808
26/12/2017,1389.2422
27/12/2017,1468.2504
27/12/2017,1501.9481
27/12/2017,1471.6866
27/12/2017,1514.5298
27/12/2017,1468.2504
27/12/2017,1501.9481
27/12/2017,1471.6866
27/12/2017,1514.5298
27/12/2017,1468.2504
27/12/2017,1501.9481
27/12/2017,1471.6866
27/12/2017,1514.5298
27/12/2017,1468.2504
27/12/2017,1501.9481
27/12/2017,1471.6866
27/12/2017,1514.5298
28/12/2017,1560.4004
28/12/2017,1729.7683
28/12/2017,1814.9302
28/12/2017,1560.4004
28/12/2017,1729.7683
28/12/2017,1814.9302
28/12/2017,1560.4004
28/12/2017,1729.7683
28/12/2017,1814.9302
29/12/2017,1629.1727
29/12/2017,1524.7631
29/12/2017,1452.7355
29/12/2017,1536.3109
29/12/2017,1629.1727
29/12/2017,1524.7631
29/12/2017,1452.7355
29/12/2017,1536.3109
29/12/2017,1629.1727
29/12/2017,1524.7631
29/12/2017,1452.7355
29/12/2017,1536.3109
29/12/2017,1629.1727
29/12/2017,1524.7631
29/12/2017,1452.7355
29/12/2017,1536.3109
30/12/2017,1700.4814
30/12/2017,1693.0658
30/12/2017,1690.4353
30/12/2017,1745.239
30/12/2017,1700.4814
30/12/2017,1693.0658
30/12/2017,1690.4353
30/12/2017,1745.239
30/12/2017,1700.4814
30/12/2017,1693.0658
30/12/2017,1690.4353
30/12/2017,1745.239
30/12/2017,1700.4814
30/12/2017,1693.0658
30/12/2017,1690.4353
30/12/2017,1745.239
31/12/2017,1667.4268
31/12/2017,1558.1946
31/12/2017,1624.2129
31/12/2017,1640.8502
31/12/2017,1667.4268
31/12/2017,1558.1946
31/12/2017,1624.2129
31/12/2017,1640.8502
31/12/2017,1667.4268
31/12/2017,1558.1946
31/12/2017,1624.2129
31/12/2017,1640.8502
31/12/2017,1667.4268
31/12/2017,1558.1946
31/12/2017,1624.2129
31/12/2017,1640.8502
01/01/2018,1520.0376
01/01/2018,1481.1576
01/01/2018,1487.0472
01/01/2018,1538.839
01/01/2018,1520.0376
01/01/2018,1481.1576
01/01/2018,1487.0472
01/01/2018,1538.839
01/01/2018,1520.0376
01/01/2018,1481.1576
01/01/2018,1487.0472
01/01/2018,1538.839
01/01/2018,1520.0376
01/01/2018,1481.1576
01/01/2018,1487.0472
01/01/2018,1538.839
02/01/2018,1602.5016
02/01/2018,1490.9795
02/01/2018,1489.215
02/01/2018,1602.5016
02/01/2018,1490.9795
02/01/2018,1489.215
02/01/2018,1602.5016
02/01/2018,1490.9795
02/01/2018,1489.215
03/01/2018,1950.2463
03/01/2018,1932.8141
03/01/2018,1973.3972
03/01/2018,2116.5288
03/01/2018,1950.2463
03/01/2018,1932.8141
03/01/2018,1973.3972
03/01/2018,2116.5288
03/01/2018,1950.2463
03/01/2018,1932.8141
03/01/2018,1973.3972
03/01/2018,2116.5288
03/01/2018,1950.2463
03/01/2018,1932.8141
03/01/2018,1973.3972
03/01/2018,2116.5288
04/01/2018,2279.3877
04/01/2018,2294.2063
04/01/2018,2299.6716
04/01/2018,2292.028
04/01/2018,2279.3877
04/01/2018,2294.2063
04/01/2018,2299.6716
04/01/2018,2292.028
04/01/2018,2279.3877
04/01/2018,2294.2063
04/01/2018,2299.6716
04/01/2018,2292.028
04/01/2018,2279.3877
04/01/2018,2294.2063
04/01/2018,2299.6716
04/01/2018,2292.028
05/01/2018,2297.3337
05/01/2018,2294.648
05/01/2018,2280.834
05/01/2018,2294.085
05/01/2018,2297.3337
05/01/2018,2294.648
05/01/2018,2280.834
05/01/2018,2294.085
05/01/2018,2297.3337
05/01/2018,2294.648
05/01/2018,2280.834
05/01/2018,2294.085
05/01/2018,2297.3337
05/01/2018,2294.648
05/01/2018,2280.834
05/01/2018,2294.085
06/01/2018,2236.5964
06/01/2018,2201.3025
06/01/2018,2142.8315
06/01/2018,2207.149
06/01/2018,2236.5964
06/01/2018,2201.3025
06/01/2018,2142.8315
06/01/2018,2207.149
06/01/2018,2236.5964
06/01/2018,2201.3025
06/01/2018,2142.8315
06/01/2018,2207.149
06/01/2018,2236.5964
06/01/2018,2201.3025
06/01/2018,2142.8315
06/01/2018,2207.149
07/01/2018,2107.8186
07/01/2018,2139.6055
07/01/2018,2025.3606
07/01/2018,2107.8186
07/01/2018,2139.6055
07/01/2018,2025.3606
07/01/2018,2107.8186
07/01/2018,2139.6055
07/01/2018,2025.3606
08/01/2018,2236.7727
08/01/2018,2252.8254
08/01/2018,2221.5798
08/01/2018,2317.7222
08/01/2018,2236.7727
08/01/2018,2252.8254
08/01/2018,2221.5798
08/01/2018,2317.7222
08/01/2018,2236.7727
08/01/2018,2252.8254
08/01/2018,2221.5798
08/01/2018,2317.7222
08/01/2018,2236.7727
08/01/2018,2252.8254
08/01/2018,2221.5798
08/01/2018,2317.7222
09/01/2018,2324.3276
09/01/2018,2299.9497
09/01/2018,2259.2969
09/01/2018,2256.5552
09/01/2018,2324.3276
09/01/2018,2299.9497
09/01/2018,2259.2969
09/01/2018,2256.5552
09/01/2018,2324.3276
09/01/2018,2299.9497
09/01/2018,2259.2969
09/01/2018,2256.5552
09/01/2018,2324.3276
09/01/2018,2299.9497
09/01/2018,2259.2969
09/01/2018,2256.5552
10/01/2018,2353.5674
10/01/2018,2289.5198
10/01/2018,2344.2102
10/01/2018,2420.7808
10/01/2018,2353.5674
10/01/2018,2289.5198
10/01/2018,2344.2102
10/01/2018,2420.7808
10/01/2018,2353.5674
10/01/2018,2289.5198
10/01/2018,2344.2102
10/01/2018,2420.7808
10/01/2018,2353.5674
10/01/2018,2289.5198
10/01/2018,2344.2102
10/01/2018,2420.7808
11/01/2018,2334.2266
11/01/2018,2353.545
11/01/2018,2408.2627
11/01/2018,2467.0667
11/01/2018,2334.2266
11/01/2018,2353.545
11/01/2018,2408.2627
11/01/2018,2467.0667
11/01/2018,2334.2266
11/01/2018,2353.545
11/01/2018,2408.2627
11/01/2018,2467.0667
11/01/2018,2334.2266
11/01/2018,2353.545
11/01/2018,2408.2627
11/01/2018,2467.0667
12/01/2018,2343.1382
12/01/2018,2218.7522
12/01/2018,2291.8252
12/01/2018,2310.9614
12/01/2018,2343.1382
12/01/2018,2218.7522
12/01/2018,2291.8252
12/01/2018,2310.9614
12/01/2018,2343.1382
12/01/2018,2218.7522
12/01/2018,2291.8252
12/01/2018,2310.9614
12/01/2018,2343.1382
12/01/2018,2218.7522
12/01/2018,2291.8252
12/01/2018,2310.9614
13/01/2018,2122.8066
13/01/2018,2064.0488
13/01/2018,2068.85
13/01/2018,2122.8066
13/01/2018,2064.0488
13/01/2018,2068.85
13/01/2018,2122.8066
13/01/2018,2064.0488
13/01/2018,2068.85
14/01/2018,2045.1854
14/01/2018,1946.3496
14/01/2018,1984.6212
14/01/2018,1937.2899
14/01/2018,2045.1854
14/01/2018,1946.3496
14/01/2018,1984.6212
14/01/2018,1937.2899
14/01/2018,2045.1854
14/01/2018,1946.3496
14/01/2018,1984.6212
14/01/2018,1937.2899
14/01/2018,2045.1854
14/01/2018,1946.3496
14/01/2018,1984.6212
14/01/2018,1937.2899
15/01/2018,2330.4043
15/01/2018,2275.3801
15/01/2018,2365.209
15/01/2018,2411.3503
15/01/2018,2330.4043
15/01/2018,2275.3801
15/01/2018,2365.209
15/01/2018,2411.3503
15/01/2018,2330.4043
15/01/2018,2275.3801
15/01/2018,2365.209
15/01/2018,2411.3503
15/01/2018,2330.4043
15/01/2018,2275.3801
15/01/2018,2365.209
15/01/2018,2411.3503
16/01/2018,2406.4463
16/01/2018,2283.4587
16/01/2018,2306.2786
16/01/2018,2386.2131
16/01/2018,2406.4463
16/01/2018,2283.4587
16/01/2018,2306.2786
16/01/2018,2386.2131
16/01/2018,2406.4463
16/01/2018,2283.4587
16/01/2018,2306.2786
16/01/2018,2386.2131
16/01/2018,2406.4463
16/01/2018,2283.4587
16/01/2018,2306.2786
16/01/2018,2386.2131
17/01/2018,2349.2803
17/01/2018,2339.603
17/01/2018,2306.8962
17/01/2018,2305.339
17/01/2018,2349.2803
17/01/2018,2339.603
17/01/2018,2306.8962
17/01/2018,2305.339
17/01/2018,2349.2803
17/01/2018,2339.603
17/01/2018,2306.8962
17/01/2018,2305.339
17/01/2018,2349.2803
17/01/2018,2339.603
17/01/2018,2306.8962
17/01/2018,2305.339
18/01/2018,2169.1338
18/01/2018,2137.2317
18/01/2018,2121.7258
18/01/2018,2169.1338
18/01/2018,2137.2317
18/01/2018,2121.7258
18/01/2018,2169.1338
18/01/2018,2137.2317
18/01/2018,2121.7258
19/01/2018,2130.4668
19/01/2018,2157.4429
19/01/2018,2200.87
19/01/2018,2184.9155
19/01/2018,2130.4668
19/01/2018,2157.4429
19/01/2018,2200.87
19/01/2018,2184.9155
19/01/2018,2130.4668
19/01/2018,2157.4429
19/01/2018,2200.87
19/01/2018,2184.9155
19/01/2018,2130.4668
19/01/2018,2157.4429
19/01/2018,2200.87
19/01/2018,2184.9155
20/01/2018,2165.3516
20/01/2018,2153.6016
20/01/2018,2136.1624
20/01/2018,2164.7876
20/01/2018,2165.3516
20/01/2018,2153.6016
20/01/2018,2136.1624
20/01/2018,2164.7876
20/01/2018,2165.3516
20/01/2018,2153.6016
20/01/2018,2136.1624
20/01/2018,2164.7876
20/01/2018,2165.3516
20/01/2018,2153.6016
20/01/2018,2136.1624
20/01/2018,2164.7876
21/01/2018,2136.4377
21/01/2018,2115.9988
21/01/2018,2134.789
21/01/2018,2119.8962
21/01/2018,2136.4377
21/01/2018,2115.9988
21/01/2018,2134.789
21/01/2018,2119.8962
21/01/2018,2136.4377
21/01/2018,2115.9988
21/01/2018,2134.789
21/01/2018,2119.8962
21/01/2018,2136.4377
21/01/2018,2115.9988
21/01/2018,2134.789
21/01/2018,2119.8962
22/01/2018,2189.9338
22/01/2018,2078.3247
22/01/2018,2190.73
22/01/2018,2184.6492
22/01/2018,2189.9338
22/01/2018,2078.3247
22/01/2018,2190.73
22/01/2018,2184.6492
22/01/2018,2189.9338
22/01/2018,2078.3247
22/01/2018,2190.73
22/01/2018,2184.6492
22/01/2018,2189.9338
22/01/2018,2078.3247
22/01/2018,2190.73
22/01/2018,2184.6492
23/01/2018,2252.2693
23/01/2018,2282.1973
23/01/2018,2368.694
23/01/2018,2252.2693
23/01/2018,2282.1973
23/01/2018,2368.694
23/01/2018,2252.2693
23/01/2018,2282.1973
23/01/2018,2368.694
24/01/2018,2363.033
24/01/2018,2392.9304
24/01/2018,2355.6318
24/01/2018,2334.5596
24/01/2018,2363.033
24/01/2018,2392.9304
24/01/2018,2355.6318
24/01/2018,2334.5596
24/01/2018,2363.033
24/01/2018,2392.9304
24/01/2018,2355.6318
24/01/2018,2334.5596
24/01/2018,2363.033
24/01/2018,2392.9304
24/01/2018,2355.6318
24/01/2018,2334.5596
25/01/2018,2399.0747
25/01/2018,2411.9736
25/01/2018,2432.208
25/01/2018,2418.0884
25/01/2018,2399.0747
25/01/2018,2411.9736
25/01/2018,2432.208
25/01/2018,2418.0884
25/01/2018,2399.0747
25/01/2018,2411.9736
25/01/2018,2432.208
25/01/2018,2418.0884
25/01/2018,2399.0747
25/01/2018,2411.9736
25/01/2018,2432.208
25/01/2018,2418.0884
26/01/2018,2348.7747
26/01/2018,2376.4485
26/01/2018,2286.6782
26/01/2018,2348.7747
26/01/2018,2376.4485
26/01/2018,2286.6782
26/01/2018,2348.7747
26/01/2018,2376.4485
26/01/2018,2286.6782
27/01/2018,2278.805
27/01/2018,2246.8755
27/01/2018,2220.467
27/01/2018,2226.1243
27/01/2018,2278.805
27/01/2018,2246.8755
27/01/2018,2220.467
27/01/2018,2226.1243
27/01/2018,2278.805
27/01/2018,2246.8755
27/01/2018,2220.467
27/01/2018,2226.1243
27/01/2018,2278.805
27/01/2018,2246.8755
27/01/2018,2220.467
27/01/2018,2226.1243
28/01/2018,2137.4846
28/01/2018,2147.269
28/01/2018,2123.0845
28/01/2018,2107.4255
28/01/2018,2137.4846
28/01/2018,2147.269
28/01/2018,2123.0845
28/01/2018,2107.4255
28/01/2018,2137.4846
28/01/2018,2147.269
28/01/2018,2123.0845
28/01/2018,2107.4255
28/01/2018,2137.4846
28/01/2018,2147.269
28/01/2018,2123.0845
28/01/2018,2107.4255
29/01/2018,2168.642
29/01/2018,2094.001
29/01/2018,2229.726
29/01/2018,2264.1836
29/01/2018,2168.642
29/01/2018,2094.001
29/01/2018,2229.726
29/01/2018,2264.1836
29/01/2018,2168.642
29/01/2018,2094.001
29/01/2018,2229.726
29/01/2018,2264.1836
29/01/2018,2168.642
29/01/2018,2094.001
29/01/2018,2229.726
29/01/2018,2264.1836
30/01/2018,2418.4382
30/01/2018,2376.5752
30/01/2018,2362.5496
30/01/2018,2398.108
30/01/2018,2418.4382
30/01/2018,2376.5752
30/01/2018,2362.5496
30/01/2018,2398.108
30/01/2018,2418.4382
30/01/2018,2376.5752
30/01/2018,2362.5496
30/01/2018,2398.108
30/01/2018,2418.4382
30/01/2018,2376.5752
30/01/2018,2362.5496
30/01/2018,2398.108
31/01/2018,2304.9922
31/01/2018,2151.156
31/01/2018,2239.8992
31/01/2018,2304.9922
31/01/2018,2151.156
31/01/2018,2239.8992
31/01/2018,2304.9922
31/01/2018,2151.156
31/01/2018,2239.8992
01/02/2018,2288.3452
01/02/2018,2308.8262
01/02/2018,2325.0342
01/02/2018,2360.344
01/02/2018,2288.3452
01/02/2018,2308.8262
01/02/2018,2325.0342
01/02/2018,2360.344
01/02/2018,2288.3452
01/02/2018,2308.8262
01/02/2018,2325.0342
01/02/2018,2360.344
01/02/2018,2288.3452
01/02/2018,2308.8262
01/02/2018,2325.0342
01/02/2018,2360.344
02/02/2018,2294.6003
02/02/2018,2285.5383
02/02/2018,2352.5083
02/02/2018,2299.7332
02/02/2018,2294.6003
02/02/2018,2285.5383
02/02/2018,2352.5083
02/02/2018,2299.7332
02/02/2018,2294.6003
02/02/2018,2285.5383
02/02/2018,2352.5083
02/02/2018,2299.7332
02/02/2018,2294.6003
02/02/2018,2285.5383
02/02/2018,2352.5083
02/02/2018,2299.7332
03/02/2018,2197.5586
03/02/2018,2198.9773
03/02/2018,2144.5696
03/02/2018,2094.7517
03/02/2018,2197.5586
03/02/2018,2198.9773
03/02/2018,2144.5696
03/02/2018,2094.7517
03/02/2018,2197.5586
03/02/2018,2198.9773
03/02/2018,2144.5696
03/02/2018,2094.7517
03/02/2018,2197.5586
03/02/2018,2198.9773
03/02/2018,2144.5696
03/02/2018,2094.7517
04/02/2018,2080.4949
04/02/2018,2060.4111
04/02/2018,2050.968
04/02/2018,2071.899
04/02/2018,2080.4949
04/02/2018,2060.4111
04/02/2018,2050.968
04/02/2018,2071.899
04/02/2018,2080.4949
04/02/2018,2060.4111
04/02/2018,2050.968
04/02/2018,2071.899
04/02/2018,2080.4949
04/02/2018,2060.4111
04/02/2018,2050.968
04/02/2018,2071.899
05/02/2018,2262.127
05/02/2018,2263.7803
05/02/2018,2301.9192
05/02/2018,2262.127
05/02/2018,2263.7803
05/02/2018,2301.9192
05/02/2018,2262.127
05/02/2018,2263.7803
05/02/2018,2301.9192
06/02/2018,2338.0544
06/02/2018,2315.2634
06/02/2018,2374.2576
06/02/2018,2333.9148
06/02/2018,2338.0544
06/02/2018,2315.2634
06/02/2018,2374.2576
06/02/2018,2333.9148
06/02/2018,2338.0544
06/02/2018,2315.2634
06/02/2018,2374.2576
06/02/2018,2333.9148
06/02/2018,2338.0544
06/02/2018,2315.2634
06/02/2018,2374.2576
06/02/2018,2333.9148
07/02/2018,2346.979
07/02/2018,2309.8896
07/02/2018,2328.4617
07/02/2018,2375.2498
07/02/2018,2346.979
07/02/2018,2309.8896
07/02/2018,2328.4617
07/02/2018,2375.2498
07/02/2018,2346.979
07/02/2018,2309.8896
07/02/2018,2328.4617
07/02/2018,2375.2498
07/02/2018,2346.979
07/02/2018,2309.8896
07/02/2018,2328.4617
07/02/2018,2375.2498
08/02/2018,2305.5
08/02/2018,2253.6074
08/02/2018,2318.6233
08/02/2018,2305.5
08/02/2018,2253.6074
08/02/2018,2318.6233
08/02/2018,2305.5
08/02/2018,2253.6074
08/02/2018,2318.6233
09/02/2018,2391.7686
09/02/2018,2320.6858
09/02/2018,2330.5122
09/02/2018,2341.0452
09/02/2018,2391.7686
09/02/2018,2320.6858
09/02/2018,2330.5122
09/02/2018,2341.0452
09/02/2018,2391.7686
09/02/2018,2320.6858
09/02/2018,2330.5122
09/02/2018,2341.0452
09/02/2018,2391.7686
09/02/2018,2320.6858
09/02/2018,2330.5122
09/02/2018,2341.0452
10/02/2018,2289.2778
10/02/2018,2309.8394
10/02/2018,2262.325
10/02/2018,2247.508
10/02/2018,2289.2778
10/02/2018,2309.8394
10/02/2018,2262.325
10/02/2018,2247.508
10/02/2018,2289.2778
10/02/2018,2309.8394
10/02/2018,2262.325
10/02/2018,2247.508
10/02/2018,2289.2778
10/02/2018,2309.8394
10/02/2018,2262.325
10/02/2018,2247.508
11/02/2018,2027.3231
11/02/2018,1972.4158
11/02/2018,1967.0514
11/02/2018,1933.7501
11/02/2018,2027.3231
11/02/2018,1972.4158
11/02/2018,1967.0514
11/02/2018,1933.7501
11/02/2018,2027.3231
11/02/2018,1972.4158
11/02/2018,1967.0514
11/02/2018,1933.7501
11/02/2018,2027.3231
11/02/2018,1972.4158
11/02/2018,1967.0514
11/02/2018,1933.7501
12/02/2018,2083.7769
12/02/2018,2018.7904
12/02/2018,2172.8975
12/02/2018,2231.9856
12/02/2018,2083.7769
12/02/2018,2018.7904
12/02/2018,2172.8975
12/02/2018,2231.9856
12/02/2018,2083.7769
12/02/2018,2018.7904
12/02/2018,2172.8975
12/02/2018,2231.9856
12/02/2018,2083.7769
12/02/2018,2018.7904
12/02/2018,2172.8975
12/02/2018,2231.9856
13/02/2018,2366.5867
13/02/2018,2353.763
13/02/2018,2346.4282
13/02/2018,2366.5867
13/02/2018,2353.763
13/02/2018,2346.4282
13/02/2018,2366.5867
13/02/2018,2353.763
13/02/2018,2346.4282
14/02/2018,2359.635
14/02/2018,2330.2761
14/02/2018,2320.0063
14/02/2018,2309.8494
14/02/2018,2359.635
14/02/2018,2330.2761
14/02/2018,2320.0063
14/02/2018,2309.8494
14/02/2018,2359.635
14/02/2018,2330.2761
14/02/2018,2320.0063
14/02/2018,2309.8494
14/02/2018,2359.635
14/02/2018,2330.2761
14/02/2018,2320.0063
14/02/2018,2309.8494
15/02/2018,2344.1816
15/02/2018,2302.2786
15/02/2018,2304.9343
15/02/2018,2301.3862
15/02/2018,2344.1816
15/02/2018,2302.2786
15/02/2018,2304.9343
15/02/2018,2301.3862
15/02/2018,2344.1816
15/02/2018,2302.2786
15/02/2018,2304.9343
15/02/2018,2301.3862
15/02/2018,2344.1816
15/02/2018,2302.2786
15/02/2018,2304.9343
15/02/2018,2301.3862
16/02/2018,2337.5137
16/02/2018,2323.4272
16/02/2018,2329.7202
16/02/2018,2292.1614
16/02/2018,2337.5137
16/02/2018,2323.4272
16/02/2018,2329.7202
16/02/2018,2292.1614
16/02/2018,2337.5137
16/02/2018,2323.4272
16/02/2018,2329.7202
16/02/2018,2292.1614
16/02/2018,2337.5137
16/02/2018,2323.4272
16/02/2018,2329.7202
16/02/2018,2292.1614
17/02/2018,2196.0938
17/02/2018,2151.999
17/02/2018,2142.9478
17/02/2018,2155.7776
17/02/2018,2196.0938
17/02/2018,2151.999
17/02/2018,2142.9478
17/02/2018,2155.7776
17/02/2018,2196.0938
17/02/2018,2151.999
17/02/2018,2142.9478
17/02/2018,2155.7776
17/02/2018,2196.0938
17/02/2018,2151.999
17/02/2018,2142.9478
17/02/2018,2155.7776
18/02/2018,2096.0723
18/02/2018,2103.341
18/02/2018,2083.6306
18/02/2018,2080.3755
18/02/2018,2096.0723
18/02/2018,2103.341
