date,val
07/03/2018,1603.9946
07/03/2018,1603.1003
07/03/2018,1582.231
07/03/2018,1481.0865
08/03/2018,1423.1133
08/03/2018,1390.5526
08/03/2018,1380.1287
08/03/2018,1366.7657
08/03/2018,1423.1133
08/03/2018,1390.5526
08/03/2018,1380.1287
08/03/2018,1366.7657
08/03/2018,1423.1133
08/03/2018,1390.5526
08/03/2018,1380.1287
08/03/2018,1366.7657
08/03/2018,1423.1133
08/03/2018,1390.5526
08/03/2018,1380.1287
08/03/2018,1366.7657
09/03/2018,1409.5868
09/03/2018,1358.7941
09/03/2018,1406.9762
09/03/2018,1358.7941
09/03/2018,1409.5868
09/03/2018,1358.7941
09/03/2018,1406.9762
09/03/2018,1358.7941
10/03/2018,1357.9083
10/03/2018,1351.257
10/03/2018,1269.6743
10/03/2018,1295.6848
10/03/2018,1357.9083
10/03/2018,1351.257
10/03/2018,1269.6743
10/03/2018,1295.6848
10/03/2018,1357.9083
10/03/2018,1351.257
10/03/2018,1269.6743
10/03/2018,1295.6848
10/03/2018,1357.9083
10/03/2018,1351.257
10/03/2018,1269.6743
10/03/2018,1295.6848
11/03/2018,1173.343
11/03/2018,1180.9572
11/03/2018,1125.0314
11/03/2018,1173.343
11/03/2018,1180.9572
11/03/2018,1125.0314
11/03/2018,1173.343
11/03/2018,1180.9572
11/03/2018,1125.0314
12/03/2018,1295.4391
12/03/2018,1237.768
12/03/2018,1107.5408
12/03/2018,1094.8746
12/03/2018,1295.4391
12/03/2018,1237.768
12/03/2018,1107.5408
12/03/2018,1094.8746
12/03/2018,1295.4391
12/03/2018,1237.768
12/03/2018,1107.5408
12/03/2018,1094.8746
12/03/2018,1295.4391
12/03/2018,1237.768
12/03/2018,1107.5408
12/03/2018,1094.8746
13/03/2018,1017.3734
13/03/2018,997.89514
13/03/2018,984.2844
13/03/2018,988.12976
13/03/2018,1017.3734
13/03/2018,997.89514
13/03/2018,984.2844
13/03/2018,988.12976
13/03/2018,1017.3734
13/03/2018,997.89514
13/03/2018,984.2844
13/03/2018,988.12976
13/03/2018,1017.3734
13/03/2018,997.89514
13/03/2018,984.2844
13/03/2018,988.12976
14/03/2018,983.3782
14/03/2018,979.6424
14/03/2018,1088.0145
14/03/2018,1096.6812
14/03/2018,983.3782
14/03/2018,979.6424
14/03/2018,1088.0145
14/03/2018,1096.6812
14/03/2018,983.3782
14/03/2018,979.6424
14/03/2018,1088.0145
14/03/2018,1096.6812
14/03/2018,983.3782
14/03/2018,979.6424
14/03/2018,1088.0145
14/03/2018,1096.6812
15/03/2018,1137.0619
15/03/2018,1071.5946
15/03/2018,1046.8905
15/03/2018,1020.7712
15/03/2018,1137.0619
15/03/2018,1071.5946
15/03/2018,1046.8905
15/03/2018,1020.7712
15/03/2018,1137.0619
15/03/2018,1071.5946
15/03/2018,1046.8905
15/03/2018,1020.7712
16/03/2018,965.9764
16/03/2018,963.6601
16/03/2018,965.6531
16/03/2018,965.9764
16/03/2018,963.6601
16/03/2018,965.6531
16/03/2018,965.9764
16/03/2018,963.6601
16/03/2018,965.6531
17/03/2018,971.61163
17/03/2018,882.1646
17/03/2018,862.31036
17/03/2018,914.23413
17/03/2018,971.61163
17/03/2018,882.1646
17/03/2018,862.31036
17/03/2018,914.23413
17/03/2018,971.61163
17/03/2018,882.1646
17/03/2018,862.31036
17/03/2018,914.23413
17/03/2018,971.61163
17/03/2018,882.1646
17/03/2018,862.31036
17/03/2018,914.23413
18/03/2018,834.0086
18/03/2018,852.9312
18/03/2018,819.5504
18/03/2018,831.8419
18/03/2018,834.0086
18/03/2018,852.9312
18/03/2018,819.5504
18/03/2018,831.8419
18/03/2018,834.0086
18/03/2018,852.9312
18/03/2018,819.5504
18/03/2018,831.8419
18/03/2018,834.0086
18/03/2018,852.9312
18/03/2018,819.5504
18/03/2018,831.8419
19/03/2018,1053.3632
19/03/2018,1058.537
19/03/2018,1183.115
19/03/2018,1265.2385
19/03/2018,1053.3632
19/03/2018,1058.537
19/03/2018,1183.115
19/03/2018,1265.2385
19/03/2018,1053.3632
19/03/2018,1058.537
19/03/2018,1183.115
19/03/2018,1265.2385
19/03/2018,1053.3632
19/03/2018,1058.537
19/03/2018,1183.115
19/03/2018,1265.2385
20/03/2018,1342.8241
20/03/2018,1253.2162
20/03/2018,1364.3763
20/03/2018,1367.1766
20/03/2018,1342.8241
20/03/2018,1253.2162
20/03/2018,1364.3763
20/03/2018,1367.1766
20/03/2018,1342.8241
20/03/2018,1253.2162
20/03/2018,1364.3763
20/03/2018,1367.1766
20/03/2018,1342.8241
20/03/2018,1253.2162
20/03/2018,1364.3763
20/03/2018,1367.1766
21/03/2018,1395.2235
21/03/2018,1406.1232
21/03/2018,1394.6396
21/03/2018,1395.2235
21/03/2018,1406.1232
21/03/2018,1394.6396
21/03/2018,1395.2235
21/03/2018,1406.1232
21/03/2018,1394.6396
22/03/2018,1428.9261
22/03/2018,1393.1622
22/03/2018,1362.4496
22/03/2018,1416.7759
22/03/2018,1428.9261
22/03/2018,1393.1622
22/03/2018,1362.4496
22/03/2018,1416.7759
22/03/2018,1428.9261
22/03/2018,1393.1622
22/03/2018,1362.4496
22/03/2018,1416.7759
22/03/2018,1428.9261
22/03/2018,1393.1622
22/03/2018,1362.4496
22/03/2018,1416.7759
23/03/2018,1417.918
23/03/2018,1118.0312
23/03/2018,1185.2675
23/03/2018,1234.2761
23/03/2018,1417.918
23/03/2018,1118.0312
23/03/2018,1185.2675
23/03/2018,1234.2761
23/03/2018,1417.918
23/03/2018,1118.0312
23/03/2018,1185.2675
23/03/2018,1234.2761
23/03/2018,1417.918
23/03/2018,1118.0312
23/03/2018,1185.2675
23/03/2018,1234.2761
24/03/2018,1169.0525
24/03/2018,1136.3029
24/03/2018,1062.3765
24/03/2018,1048.1733
24/03/2018,1169.0525
24/03/2018,1136.3029
24/03/2018,1062.3765
24/03/2018,1048.1733
24/03/2018,1169.0525
24/03/2018,1136.3029
24/03/2018,1062.3765
24/03/2018,1048.1733
24/03/2018,1169.0525
24/03/2018,1136.3029
24/03/2018,1062.3765
24/03/2018,1048.1733
25/03/2018,932.6657
25/03/2018,954.91925
25/03/2018,921.46674
25/03/2018,932.6657
25/03/2018,954.91925
25/03/2018,921.46674
25/03/2018,932.6657
25/03/2018,954.91925
25/03/2018,921.46674
26/03/2018,1195.6224
26/03/2018,1229.9004
26/03/2018,1246.6425
26/03/2018,1301.3909
26/03/2018,1195.6224
26/03/2018,1229.9004
26/03/2018,1246.6425
26/03/2018,1301.3909
26/03/2018,1195.6224
26/03/2018,1229.9004
26/03/2018,1246.6425
26/03/2018,1301.3909
26/03/2018,1195.6224
26/03/2018,1229.9004
26/03/2018,1246.6425
26/03/2018,1301.3909
27/03/2018,1230.895
27/03/2018,1155.7604
27/03/2018,1121.2188
27/03/2018,1079.9155
27/03/2018,1230.895
27/03/2018,1155.7604
27/03/2018,1121.2188
27/03/2018,1079.9155
27/03/2018,1230.895
27/03/2018,1155.7604
27/03/2018,1121.2188
27/03/2018,1079.9155
27/03/2018,1230.895
27/03/2018,1155.7604
27/03/2018,1121.2188
27/03/2018,1079.9155
28/03/2018,1075.6838
28/03/2018,995.2384
28/03/2018,1049.3021
28/03/2018,1021.5041
28/03/2018,1075.6838
28/03/2018,995.2384
28/03/2018,1049.3021
28/03/2018,1021.5041
28/03/2018,1075.6838
28/03/2018,995.2384
28/03/2018,1049.3021
28/03/2018,1021.5041
28/03/2018,1075.6838
28/03/2018,995.2384
28/03/2018,1049.3021
28/03/2018,1021.5041
29/03/2018,952.20966
29/03/2018,1015.2815
29/03/2018,996.7755
29/03/2018,952.20966
29/03/2018,1015.2815
29/03/2018,996.7755
29/03/2018,952.20966
29/03/2018,1015.2815
29/03/2018,996.7755
30/03/2018,1005.0025
30/03/2018,925.34973
30/03/2018,935.0271
30/03/2018,914.49365
30/03/2018,1005.0025
30/03/2018,925.34973
30/03/2018,935.0271
30/03/2018,914.49365
30/03/2018,1005.0025
30/03/2018,925.34973
30/03/2018,935.0271
30/03/2018,914.49365
30/03/2018,1005.0025
30/03/2018,925.34973
30/03/2018,935.0271
30/03/2018,914.49365
31/03/2018,840.1187
31/03/2018,818.41986
31/03/2018,769.471
31/03/2018,796.367
31/03/2018,840.1187
31/03/2018,818.41986
31/03/2018,769.471
31/03/2018,796.367
31/03/2018,840.1187
31/03/2018,818.41986
31/03/2018,769.471
31/03/2018,796.367
31/03/2018,840.1187
31/03/2018,818.41986
31/03/2018,769.471
31/03/2018,796.367
01/04/2018,749.38086
01/04/2018,762.84247
01/04/2018,673.14325
01/04/2018,628.03046
01/04/2018,749.38086
01/04/2018,762.84247
01/04/2018,673.14325
01/04/2018,628.03046
01/04/2018,749.38086
01/04/2018,762.84247
01/04/2018,673.14325
01/04/2018,628.03046
01/04/2018,749.38086
01/04/2018,762.84247
01/04/2018,673.14325
01/04/2018,628.03046
02/04/2018,884.0507
02/04/2018,889.22455
02/04/2018,889.22455
02/04/2018,895.9314
02/04/2018,884.0507
02/04/2018,889.22455
02/04/2018,889.22455
02/04/2018,895.9314
02/04/2018,884.0507
02/04/2018,889.22455
02/04/2018,889.22455
02/04/2018,895.9314
03/04/2018,783.7741
03/04/2018,790.48096
03/04/2018,749.74426
03/04/2018,783.7741
03/04/2018,790.48096
03/04/2018,749.74426
03/04/2018,783.7741
03/04/2018,790.48096
03/04/2018,749.74426
04/04/2018,745.9782
04/04/2018,745.9782
04/04/2018,739.27136
04/04/2018,739.27136
04/04/2018,745.9782
04/04/2018,745.9782
04/04/2018,739.27136
04/04/2018,739.27136
04/04/2018,745.9782
04/04/2018,745.9782
04/04/2018,739.27136
04/04/2018,739.27136
04/04/2018,745.9782
04/04/2018,745.9782
04/04/2018,739.27136
04/04/2018,739.27136
05/04/2018,718.62445
05/04/2018,739.27136
05/04/2018,687.97943
05/04/2018,684.7187
05/04/2018,718.62445
05/04/2018,739.27136
05/04/2018,687.97943
05/04/2018,684.7187
05/04/2018,718.62445
05/04/2018,739.27136
05/04/2018,687.97943
05/04/2018,684.7187
05/04/2018,718.62445
05/04/2018,739.27136
05/04/2018,687.97943
05/04/2018,684.7187
06/04/2018,704.1039
06/04/2018,734.0027
06/04/2018,731.2997
06/04/2018,731.2997
06/04/2018,704.1039
06/04/2018,734.0027
06/04/2018,731.2997
06/04/2018,731.2997
06/04/2018,704.1039
06/04/2018,734.0027
06/04/2018,731.2997
06/04/2018,731.2997
06/04/2018,704.1039
06/04/2018,734.0027
06/04/2018,731.2997
06/04/2018,731.2997
07/04/2018,671.53094
07/04/2018,628.8943
07/04/2018,574.3416
07/04/2018,574.3416
07/04/2018,671.53094
07/04/2018,628.8943
07/04/2018,574.3416
07/04/2018,574.3416
07/04/2018,671.53094
07/04/2018,628.8943
07/04/2018,574.3416
07/04/2018,574.3416
07/04/2018,671.53094
07/04/2018,628.8943
07/04/2018,574.3416
07/04/2018,574.3416
08/04/2018,602.532
08/04/2018,592.4305
08/04/2018,542.7441
08/04/2018,602.532
08/04/2018,592.4305
08/04/2018,542.7441
08/04/2018,602.532
08/04/2018,592.4305
08/04/2018,542.7441
09/04/2018,685.4804
09/04/2018,691.5897
09/04/2018,686.96686
09/04/2018,654.70935
09/04/2018,685.4804
09/04/2018,691.5897
09/04/2018,686.96686
09/04/2018,654.70935
09/04/2018,685.4804
09/04/2018,691.5897
09/04/2018,686.96686
09/04/2018,654.70935
09/04/2018,685.4804
09/04/2018,691.5897
09/04/2018,686.96686
09/04/2018,654.70935
10/04/2018,606.0358
10/04/2018,581.588
10/04/2018,619.5043
10/04/2018,616.768
10/04/2018,606.0358
10/04/2018,581.588
10/04/2018,619.5043
10/04/2018,616.768
10/04/2018,606.0358
10/04/2018,581.588
10/04/2018,619.5043
10/04/2018,616.768
10/04/2018,606.0358
10/04/2018,581.588
10/04/2018,619.5043
10/04/2018,616.768
11/04/2018,621.90063
11/04/2018,643.4602
11/04/2018,580.98785
11/04/2018,621.90063
11/04/2018,643.4602
11/04/2018,580.98785
11/04/2018,621.90063
11/04/2018,643.4602
11/04/2018,580.98785
12/04/2018,559.63
12/04/2018,565.7393
12/04/2018,586.887
12/04/2018,518.3161
12/04/2018,575.2132
12/04/2018,559.63
12/04/2018,565.7393
12/04/2018,586.887
12/04/2018,518.3161
12/04/2018,575.2132
12/04/2018,559.63
12/04/2018,565.7393
12/04/2018,586.887
12/04/2018,518.3161
12/04/2018,575.2132
12/04/2018,559.63
12/04/2018,565.7393
12/04/2018,586.887
12/04/2018,518.3161
12/04/2018,575.2132
12/04/2018,559.63
12/04/2018,565.7393
12/04/2018,586.887
12/04/2018,518.3161
12/04/2018,575.2132
13/04/2018,594.1703
13/04/2018,594.1703
13/04/2018,525.5993
13/04/2018,525.5993
13/04/2018,573.6538
13/04/2018,597.29974
13/04/2018,513.62744
13/04/2018,525.5993
13/04/2018,594.1703
13/04/2018,594.1703
13/04/2018,525.5993
13/04/2018,525.5993
13/04/2018,573.6538
13/04/2018,597.29974
13/04/2018,513.62744
13/04/2018,525.5993
13/04/2018,594.1703
13/04/2018,594.1703
13/04/2018,525.5993
13/04/2018,525.5993
13/04/2018,573.6538
13/04/2018,597.29974
13/04/2018,513.62744
13/04/2018,525.5993
13/04/2018,594.1703
13/04/2018,594.1703
13/04/2018,525.5993
13/04/2018,525.5993
13/04/2018,573.6538
13/04/2018,597.29974
13/04/2018,513.62744
13/04/2018,525.5993
13/04/2018,594.1703
13/04/2018,594.1703
13/04/2018,525.5993
13/04/2018,525.5993
13/04/2018,573.6538
13/04/2018,597.29974
13/04/2018,513.62744
13/04/2018,525.5993
13/04/2018,594.1703
13/04/2018,594.1703
13/04/2018,525.5993
13/04/2018,525.5993
13/04/2018,573.6538
13/04/2018,597.29974
13/04/2018,513.62744
13/04/2018,525.5993
13/04/2018,594.1703
13/04/2018,594.1703
13/04/2018,525.5993
13/04/2018,525.5993
13/04/2018,573.6538
13/04/2018,597.29974
13/04/2018,513.62744
13/04/2018,525.5993
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,455.70123
14/04/2018,456.98816
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,455.70123
14/04/2018,456.98816
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,455.70123
14/04/2018,456.98816
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,455.70123
14/04/2018,456.98816
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,455.70123
14/04/2018,456.98816
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,455.70123
14/04/2018,456.98816
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,455.70123
14/04/2018,456.98816
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,455.70123
14/04/2018,456.98816
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
14/04/2018,465.83078
15/04/2018,446.12122
15/04/2018,437.2786
15/04/2018,437.2786
15/04/2018,447.40814
15/04/2018,446.12122
15/04/2018,437.2786
15/04/2018,437.2786
15/04/2018,447.40814
15/04/2018,446.12122
15/04/2018,437.2786
15/04/2018,437.2786
15/04/2018,447.40814
15/04/2018,446.12122
15/04/2018,437.2786
15/04/2018,437.2786
15/04/2018,447.40814
16/04/2018,612.1588
16/04/2018,588.5129
16/04/2018,579.6702
16/04/2018,612.1588
16/04/2018,588.5129
16/04/2018,579.6702
16/04/2018,612.1588
16/04/2018,588.5129
16/04/2018,579.6702
17/04/2018,528.49445
17/04/2018,521.3959
17/04/2018,459.92578
17/04/2018,451.08316
17/04/2018,528.49445
17/04/2018,521.3959
17/04/2018,459.92578
17/04/2018,451.08316
17/04/2018,528.49445
17/04/2018,521.3959
17/04/2018,459.92578
17/04/2018,451.08316
18/04/2018,456.8897
18/04/2018,430.88132
18/04/2018,401.62222
18/04/2018,396.53867
18/04/2018,456.8897
18/04/2018,430.88132
18/04/2018,401.62222
18/04/2018,396.53867
18/04/2018,456.8897
18/04/2018,430.88132
18/04/2018,401.62222
18/04/2018,396.53867
18/04/2018,456.8897
18/04/2018,430.88132
18/04/2018,401.62222
18/04/2018,396.53867
19/04/2018,541.11255
19/04/2018,443.1725
19/04/2018,443.25504
19/04/2018,431.03726
19/04/2018,541.11255
19/04/2018,443.1725
19/04/2018,443.25504
19/04/2018,431.03726
19/04/2018,541.11255
19/04/2018,443.1725
19/04/2018,443.25504
19/04/2018,431.03726
20/04/2018,462.4451
20/04/2018,403.19778
20/04/2018,406.15472
20/04/2018,446.2907
20/04/2018,462.4451
20/04/2018,403.19778
20/04/2018,406.15472
20/04/2018,446.2907
20/04/2018,462.4451
20/04/2018,403.19778
20/04/2018,406.15472
20/04/2018,446.2907
21/04/2018,378.3683
21/04/2018,356.94534
21/04/2018,367.60797
21/04/2018,378.3683
21/04/2018,356.94534
21/04/2018,367.60797
21/04/2018,378.3683
21/04/2018,356.94534
21/04/2018,367.60797
22/04/2018,358.02795
22/04/2018,350.32227
22/04/2018,347.84042
22/04/2018,303.35214
22/04/2018,358.02795
22/04/2018,350.32227
22/04/2018,347.84042
22/04/2018,303.35214
22/04/2018,358.02795
22/04/2018,350.32227
22/04/2018,347.84042
22/04/2018,303.35214
22/04/2018,358.02795
22/04/2018,350.32227
22/04/2018,347.84042
22/04/2018,303.35214
23/04/2018,501.4056
23/04/2018,474.98502
23/04/2018,464.61343
23/04/2018,489.1028
23/04/2018,501.4056
23/04/2018,474.98502
23/04/2018,464.61343
23/04/2018,489.1028
23/04/2018,501.4056
23/04/2018,474.98502
23/04/2018,464.61343
23/04/2018,489.1028
23/04/2018,501.4056
23/04/2018,474.98502
23/04/2018,464.61343
23/04/2018,489.1028
24/04/2018,414.93555
24/04/2018,407.22986
24/04/2018,447.3507
24/04/2018,414.93555
24/04/2018,414.93555
24/04/2018,407.22986
24/04/2018,447.3507
24/04/2018,414.93555
24/04/2018,414.93555
24/04/2018,407.22986
24/04/2018,447.3507
24/04/2018,414.93555
24/04/2018,414.93555
24/04/2018,407.22986
24/04/2018,447.3507
24/04/2018,414.93555
25/04/2018,480.74088
25/04/2018,421.8321
25/04/2018,419.26953
25/04/2018,453.53098
25/04/2018,480.74088
25/04/2018,421.8321
25/04/2018,419.26953
25/04/2018,453.53098
25/04/2018,480.74088
25/04/2018,421.8321
25/04/2018,419.26953
25/04/2018,453.53098
25/04/2018,480.74088
25/04/2018,421.8321
25/04/2018,419.26953
25/04/2018,453.53098
26/04/2018,391.2035
26/04/2018,479.64127
26/04/2018,409.45837
26/04/2018,391.2035
26/04/2018,479.64127
26/04/2018,409.45837
26/04/2018,391.2035
26/04/2018,479.64127
26/04/2018,409.45837
27/04/2018,412.01617
27/04/2018,440.21973
27/04/2018,401.4867
27/04/2018,397.47815
27/04/2018,412.01617
27/04/2018,440.21973
27/04/2018,401.4867
27/04/2018,397.47815
27/04/2018,412.01617
27/04/2018,440.21973
27/04/2018,401.4867
27/04/2018,397.47815
27/04/2018,412.01617
27/04/2018,440.21973
27/04/2018,401.4867
27/04/2018,397.47815
28/04/2018,377.16754
28/04/2018,353.3191
28/04/2018,367.60797
28/04/2018,388.94836
28/04/2018,377.16754
28/04/2018,353.3191
28/04/2018,367.60797
28/04/2018,388.94836
28/04/2018,377.16754
28/04/2018,353.3191
28/04/2018,367.60797
28/04/2018,388.94836
28/04/2018,377.16754
28/04/2018,353.3191
28/04/2018,367.60797
28/04/2018,388.94836
29/04/2018,379.4509
29/04/2018,363.17108
29/04/2018,363.17108
29/04/2018,339.65964
29/04/2018,379.4509
29/04/2018,363.17108
29/04/2018,363.17108
29/04/2018,339.65964
29/04/2018,379.4509
29/04/2018,363.17108
29/04/2018,363.17108
29/04/2018,339.65964
29/04/2018,379.4509
29/04/2018,363.17108
29/04/2018,363.17108
29/04/2018,339.65964
30/04/2018,498.49646
30/04/2018,438.20242
30/04/2018,514.2545
30/04/2018,487.35873
30/04/2018,498.49646
30/04/2018,438.20242
30/04/2018,514.2545
30/04/2018,487.35873
30/04/2018,498.49646
30/04/2018,438.20242
30/04/2018,514.2545
30/04/2018,487.35873
30/04/2018,498.49646
30/04/2018,438.20242
30/04/2018,514.2545
30/04/2018,487.35873
01/05/2018,425.59818
01/05/2018,425.59818
01/05/2018,434.12552
01/05/2018,425.59818
01/05/2018,425.59818
01/05/2018,434.12552
01/05/2018,425.59818
01/05/2018,425.59818
01/05/2018,434.12552
02/05/2018,438.06512
02/05/2018,411.16946
02/05/2018,545.4779
02/05/2018,574.3291
02/05/2018,438.06512
02/05/2018,411.16946
02/05/2018,545.4779
02/05/2018,574.3291
02/05/2018,438.06512
02/05/2018,411.16946
02/05/2018,545.4779
02/05/2018,574.3291
02/05/2018,438.06512
02/05/2018,411.16946
02/05/2018,545.4779
02/05/2018,574.3291
03/05/2018,658.5184
03/05/2018,711.5726
03/05/2018,774.0197
03/05/2018,820.83936
03/05/2018,658.5184
03/05/2018,711.5726
03/05/2018,774.0197
03/05/2018,820.83936
03/05/2018,658.5184
03/05/2018,711.5726
03/05/2018,774.0197
03/05/2018,820.83936
03/05/2018,658.5184
03/05/2018,711.5726
03/05/2018,774.0197
03/05/2018,820.83936
04/05/2018,816.24304
04/05/2018,786.0287
04/05/2018,841.18646
04/05/2018,841.07465
04/05/2018,816.24304
04/05/2018,786.0287
04/05/2018,841.18646
04/05/2018,841.07465
04/05/2018,816.24304
04/05/2018,786.0287
04/05/2018,841.18646
04/05/2018,841.07465
04/05/2018,816.24304
04/05/2018,786.0287
04/05/2018,841.18646
04/05/2018,841.07465
05/05/2018,802.2584
05/05/2018,572.2806
05/05/2018,744.3304
05/05/2018,802.2584
05/05/2018,572.2806
05/05/2018,744.3304
05/05/2018,802.2584
05/05/2018,572.2806
05/05/2018,744.3304
06/05/2018,727.2601
06/05/2018,663.0536
06/05/2018,501.42142
06/05/2018,437.20944
06/05/2018,727.2601
06/05/2018,663.0536
06/05/2018,501.42142
06/05/2018,437.20944
06/05/2018,727.2601
06/05/2018,663.0536
06/05/2018,501.42142
06/05/2018,437.20944
06/05/2018,727.2601
06/05/2018,663.0536
06/05/2018,501.42142
06/05/2018,437.20944
07/05/2018,603.5584
07/05/2018,548.28894
07/05/2018,527.6808
07/05/2018,495.03867
07/05/2018,603.5584
07/05/2018,548.28894
07/05/2018,527.6808
07/05/2018,495.03867
07/05/2018,603.5584
07/05/2018,548.28894
07/05/2018,527.6808
07/05/2018,495.03867
07/05/2018,603.5584
07/05/2018,548.28894
07/05/2018,527.6808
07/05/2018,495.03867
08/05/2018,445.2011
08/05/2018,407.22986
08/05/2018,413.22446
08/05/2018,470.68726
08/05/2018,445.2011
08/05/2018,407.22986
08/05/2018,413.22446
08/05/2018,470.68726
08/05/2018,445.2011
08/05/2018,407.22986
08/05/2018,413.22446
08/05/2018,470.68726
09/05/2018,504.02725
09/05/2018,475.59775
09/05/2018,503.30566
09/05/2018,533.57104
09/05/2018,504.02725
09/05/2018,475.59775
09/05/2018,503.30566
09/05/2018,533.57104
09/05/2018,504.02725
09/05/2018,475.59775
09/05/2018,503.30566
09/05/2018,533.57104
09/05/2018,504.02725
09/05/2018,475.59775
09/05/2018,503.30566
09/05/2018,533.57104
10/05/2018,509.92545
10/05/2018,524.7284
10/05/2018,533.57104
10/05/2018,509.92545
10/05/2018,524.7284
10/05/2018,533.57104
10/05/2018,509.92545
10/05/2018,524.7284
10/05/2018,533.57104
11/05/2018,501.95367
11/05/2018,493.11105
11/05/2018,516.75665
11/05/2018,525.5993
11/05/2018,501.95367
11/05/2018,493.11105
11/05/2018,516.75665
11/05/2018,525.5993
11/05/2018,501.95367
11/05/2018,493.11105
11/05/2018,516.75665
11/05/2018,525.5993
11/05/2018,501.95367
11/05/2018,493.11105
11/05/2018,516.75665
11/05/2018,525.5993
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
12/05/2018,465.83078
13/05/2018,446.12122
13/05/2018,447.40814
13/05/2018,456.25076
13/05/2018,456.25076
13/05/2018,446.12122
13/05/2018,447.40814
13/05/2018,456.25076
13/05/2018,456.25076
13/05/2018,446.12122
13/05/2018,447.40814
13/05/2018,456.25076
13/05/2018,456.25076
13/05/2018,446.12122
13/05/2018,447.40814
13/05/2018,456.25076
13/05/2018,456.25076
14/05/2018,588.5129
14/05/2018,603.31616
14/05/2018,586.3769
14/05/2018,612.1588
14/05/2018,588.5129
14/05/2018,603.31616
14/05/2018,586.3769
14/05/2018,612.1588
14/05/2018,588.5129
14/05/2018,603.31616
14/05/2018,586.3769
14/05/2018,612.1588
14/05/2018,588.5129
14/05/2018,603.31616
14/05/2018,586.3769
14/05/2018,612.1588
15/05/2018,513.69147
15/05/2018,528.49445
15/05/2018,537.3371
15/05/2018,513.69147
15/05/2018,528.49445
15/05/2018,537.3371
15/05/2018,513.69147
15/05/2018,528.49445
15/05/2018,537.3371
16/05/2018,533.57104
16/05/2018,509.92545
16/05/2018,634.1226
16/05/2018,753.3741
16/05/2018,533.57104
16/05/2018,509.92545
16/05/2018,634.1226
16/05/2018,753.3741
16/05/2018,533.57104
16/05/2018,509.92545
16/05/2018,634.1226
16/05/2018,753.3741
16/05/2018,533.57104
16/05/2018,509.92545
16/05/2018,634.1226
16/05/2018,753.3741
17/05/2018,758.4499
17/05/2018,622.5899
17/05/2018,718.183
17/05/2018,771.1997
17/05/2018,758.4499
17/05/2018,622.5899
17/05/2018,718.183
17/05/2018,771.1997
17/05/2018,758.4499
17/05/2018,622.5899
17/05/2018,718.183
17/05/2018,771.1997
17/05/2018,758.4499
17/05/2018,622.5899
17/05/2018,718.183
17/05/2018,771.1997
18/05/2018,844.6731
18/05/2018,870.0608
18/05/2018,884.0417
18/05/2018,886.85876
18/05/2018,844.6731
18/05/2018,870.0608
18/05/2018,884.0417
18/05/2018,886.85876
18/05/2018,844.6731
18/05/2018,870.0608
18/05/2018,884.0417
18/05/2018,886.85876
18/05/2018,844.6731
18/05/2018,870.0608
18/05/2018,884.0417
18/05/2018,886.85876
19/05/2018,819.20514
19/05/2018,567.10675
19/05/2018,492.57364
19/05/2018,433.30853
19/05/2018,819.20514
19/05/2018,567.10675
19/05/2018,492.57364
19/05/2018,433.30853
19/05/2018,819.20514
19/05/2018,567.10675
19/05/2018,492.57364
19/05/2018,433.30853
19/05/2018,819.20514
19/05/2018,567.10675
19/05/2018,492.57364
19/05/2018,433.30853
20/05/2018,446.12122
20/05/2018,447.40814
20/05/2018,446.12122
20/05/2018,446.12122
20/05/2018,447.40814
20/05/2018,446.12122
20/05/2018,446.12122
20/05/2018,447.40814
20/05/2018,446.12122
21/05/2018,603.31616
21/05/2018,612.1588
21/05/2018,721.55304
21/05/2018,831.96185
21/05/2018,603.31616
21/05/2018,612.1588
21/05/2018,721.55304
21/05/2018,831.96185
21/05/2018,603.31616
21/05/2018,612.1588
21/05/2018,721.55304
