date,val
11/08/2018,1942.3938
11/08/2018,1841.2031
11/08/2018,2023.4766
11/08/2018,1986.6571
11/08/2018,1942.3938
11/08/2018,1841.2031
11/08/2018,2023.4766
11/08/2018,1986.6571
11/08/2018,1942.3938
11/08/2018,1841.2031
11/08/2018,2023.4766
11/08/2018,1986.6571
11/08/2018,1942.3938
11/08/2018,1841.2031
12/08/2018,1735.325
12/08/2018,1756.2329
12/08/2018,1678.3491
12/08/2018,1735.325
12/08/2018,1756.2329
12/08/2018,1678.3491
12/08/2018,1735.325
12/08/2018,1756.2329
12/08/2018,1678.3491
13/08/2018,1906.1067
13/08/2018,1863.5171
13/08/2018,1938.5004
13/08/2018,2191.5178
13/08/2018,1906.1067
13/08/2018,1863.5171
13/08/2018,1938.5004
13/08/2018,2191.5178
13/08/2018,1906.1067
13/08/2018,1863.5171
13/08/2018,1938.5004
13/08/2018,2191.5178
13/08/2018,1906.1067
13/08/2018,1863.5171
13/08/2018,1938.5004
13/08/2018,2191.5178
14/08/2018,2251.9111
14/08/2018,2027.5072
14/08/2018,2141.3032
14/08/2018,2151.0376
14/08/2018,2251.9111
14/08/2018,2027.5072
14/08/2018,2141.3032
14/08/2018,2151.0376
14/08/2018,2251.9111
14/08/2018,2027.5072
14/08/2018,2141.3032
14/08/2018,2151.0376
14/08/2018,2251.9111
14/08/2018,2027.5072
14/08/2018,2141.3032
14/08/2018,2151.0376
15/08/2018,2121.084
15/08/2018,2123.6453
15/08/2018,2107.7202
15/08/2018,2054.511
15/08/2018,2121.084
15/08/2018,2123.6453
15/08/2018,2107.7202
15/08/2018,2054.511
15/08/2018,2121.084
15/08/2018,2123.6453
15/08/2018,2107.7202
15/08/2018,2054.511
15/08/2018,2121.084
15/08/2018,2123.6453
15/08/2018,2107.7202
15/08/2018,2054.511
16/08/2018,2078.4072
16/08/2018,1926.3363
16/08/2018,2071.4795
16/08/2018,2120.0044
16/08/2018,2078.4072
16/08/2018,1926.3363
16/08/2018,2071.4795
16/08/2018,2120.0044
16/08/2018,2078.4072
16/08/2018,1926.3363
16/08/2018,2071.4795
16/08/2018,2120.0044
16/08/2018,2078.4072
16/08/2018,1926.3363
16/08/2018,2071.4795
16/08/2018,2120.0044
17/08/2018,2123.3608
17/08/2018,2001.0796
17/08/2018,2141.8994
17/08/2018,2123.3608
17/08/2018,2001.0796
17/08/2018,2141.8994
17/08/2018,2123.3608
17/08/2018,2001.0796
17/08/2018,2141.8994
18/08/2018,1952.5
18/08/2018,1660.9126
18/08/2018,1632.3663
18/08/2018,1451.9583
18/08/2018,1952.5
18/08/2018,1660.9126
18/08/2018,1632.3663
18/08/2018,1451.9583
18/08/2018,1952.5
18/08/2018,1660.9126
18/08/2018,1632.3663
18/08/2018,1451.9583
18/08/2018,1952.5
18/08/2018,1660.9126
18/08/2018,1632.3663
18/08/2018,1451.9583
19/08/2018,1308.5295
19/08/2018,1464.2504
19/08/2018,1406.5077
19/08/2018,1356.1893
19/08/2018,1308.5295
19/08/2018,1464.2504
19/08/2018,1406.5077
19/08/2018,1356.1893
19/08/2018,1308.5295
19/08/2018,1464.2504
19/08/2018,1406.5077
19/08/2018,1356.1893
19/08/2018,1308.5295
19/08/2018,1464.2504
19/08/2018,1406.5077
19/08/2018,1356.1893
20/08/2018,1752.8191
20/08/2018,1688.9082
20/08/2018,1919.4434
20/08/2018,2084.6455
20/08/2018,1752.8191
20/08/2018,1688.9082
20/08/2018,1919.4434
20/08/2018,2084.6455
20/08/2018,1752.8191
20/08/2018,1688.9082
20/08/2018,1919.4434
20/08/2018,2084.6455
20/08/2018,1752.8191
20/08/2018,1688.9082
20/08/2018,1919.4434
20/08/2018,2084.6455
21/08/2018,2070.8481
21/08/2018,2056.7788
21/08/2018,2279.5913
21/08/2018,2070.8481
21/08/2018,2056.7788
21/08/2018,2279.5913
21/08/2018,2070.8481
21/08/2018,2056.7788
21/08/2018,2279.5913
22/08/2018,2339.9297
22/08/2018,2142.4944
22/08/2018,2084.0417
22/08/2018,2070.2117
22/08/2018,2339.9297
22/08/2018,2142.4944
22/08/2018,2084.0417
22/08/2018,2070.2117
22/08/2018,2339.9297
22/08/2018,2142.4944
22/08/2018,2084.0417
22/08/2018,2070.2117
22/08/2018,2339.9297
22/08/2018,2142.4944
22/08/2018,2084.0417
22/08/2018,2070.2117
23/08/2018,2017.8832
23/08/2018,2113.4385
23/08/2018,2319.4817
23/08/2018,2428.9617
23/08/2018,2017.8832
23/08/2018,2113.4385
23/08/2018,2319.4817
23/08/2018,2428.9617
23/08/2018,2017.8832
23/08/2018,2113.4385
23/08/2018,2319.4817
23/08/2018,2428.9617
23/08/2018,2017.8832
23/08/2018,2113.4385
23/08/2018,2319.4817
23/08/2018,2428.9617
24/08/2018,2445.2727
24/08/2018,2283.1626
24/08/2018,2399.4075
24/08/2018,2316.9065
24/08/2018,2445.2727
24/08/2018,2283.1626
24/08/2018,2399.4075
24/08/2018,2316.9065
24/08/2018,2445.2727
24/08/2018,2283.1626
24/08/2018,2399.4075
24/08/2018,2316.9065
24/08/2018,2445.2727
24/08/2018,2283.1626
24/08/2018,2399.4075
24/08/2018,2316.9065
25/08/2018,2132.8828
25/08/2018,2035.8496
25/08/2018,1858.5339
25/08/2018,1719.3401
25/08/2018,2132.8828
25/08/2018,2035.8496
25/08/2018,1858.5339
25/08/2018,1719.3401
25/08/2018,2132.8828
25/08/2018,2035.8496
25/08/2018,1858.5339
25/08/2018,1719.3401
25/08/2018,2132.8828
25/08/2018,2035.8496
25/08/2018,1858.5339
25/08/2018,1719.3401
26/08/2018,1677.768
26/08/2018,1578.5143
26/08/2018,1574.0991
26/08/2018,1389.8617
26/08/2018,1677.768
26/08/2018,1578.5143
26/08/2018,1574.0991
26/08/2018,1389.8617
26/08/2018,1677.768
26/08/2018,1578.5143
26/08/2018,1574.0991
26/08/2018,1389.8617
26/08/2018,1677.768
26/08/2018,1578.5143
26/08/2018,1574.0991
26/08/2018,1389.8617
27/08/2018,1696.5455
27/08/2018,1681.392
27/08/2018,1903.5143
27/08/2018,1696.5455
27/08/2018,1681.392
27/08/2018,1903.5143
27/08/2018,1696.5455
27/08/2018,1681.392
27/08/2018,1903.5143
28/08/2018,2017.0547
28/08/2018,1833.8142
28/08/2018,2236.0417
28/08/2018,2485.9812
28/08/2018,2017.0547
28/08/2018,1833.8142
28/08/2018,2236.0417
28/08/2018,2485.9812
28/08/2018,2017.0547
28/08/2018,1833.8142
28/08/2018,2236.0417
28/08/2018,2485.9812
28/08/2018,2017.0547
28/08/2018,1833.8142
28/08/2018,2236.0417
28/08/2018,2485.9812
29/08/2018,2085.035
29/08/2018,1990.9697
29/08/2018,1884.9933
29/08/2018,2085.035
29/08/2018,1990.9697
29/08/2018,1884.9933
29/08/2018,2085.035
29/08/2018,1990.9697
29/08/2018,1884.9933
30/08/2018,1723.8
30/08/2018,1745.9197
30/08/2018,1880.2065
30/08/2018,2101.619
30/08/2018,1723.8
30/08/2018,1745.9197
30/08/2018,1880.2065
30/08/2018,2101.619
30/08/2018,1723.8
30/08/2018,1745.9197
30/08/2018,1880.2065
30/08/2018,2101.619
30/08/2018,1723.8
30/08/2018,1745.9197
30/08/2018,1880.2065
30/08/2018,2101.619
31/08/2018,2034.1146
31/08/2018,1968.1754
31/08/2018,2192.8096
31/08/2018,2096.4163
31/08/2018,2034.1146
31/08/2018,1968.1754
31/08/2018,2192.8096
31/08/2018,2096.4163
31/08/2018,2034.1146
31/08/2018,1968.1754
31/08/2018,2192.8096
31/08/2018,2096.4163
31/08/2018,2034.1146
31/08/2018,1968.1754
31/08/2018,2192.8096
31/08/2018,2096.4163
01/09/2018,1799.5698
01/09/2018,1833.204
01/09/2018,1634.4958
01/09/2018,1799.5698
01/09/2018,1833.204
01/09/2018,1634.4958
01/09/2018,1799.5698
01/09/2018,1833.204
01/09/2018,1634.4958
02/09/2018,1413.251
02/09/2018,1480.817
02/09/2018,1424.9675
02/09/2018,1379.1423
02/09/2018,1413.251
02/09/2018,1480.817
02/09/2018,1424.9675
02/09/2018,1379.1423
02/09/2018,1413.251
02/09/2018,1480.817
02/09/2018,1424.9675
02/09/2018,1379.1423
02/09/2018,1413.251
02/09/2018,1480.817
02/09/2018,1424.9675
02/09/2018,1379.1423
03/09/2018,1704.9404
03/09/2018,1676.3228
03/09/2018,1884.6486
03/09/2018,2051.378
03/09/2018,1704.9404
03/09/2018,1676.3228
03/09/2018,1884.6486
03/09/2018,2051.378
03/09/2018,1704.9404
03/09/2018,1676.3228
03/09/2018,1884.6486
03/09/2018,2051.378
03/09/2018,1704.9404
03/09/2018,1676.3228
03/09/2018,1884.6486
03/09/2018,2051.378
04/09/2018,1883.1854
04/09/2018,1964.9779
04/09/2018,2091.37
04/09/2018,1883.1854
04/09/2018,1964.9779
04/09/2018,2091.37
04/09/2018,1883.1854
04/09/2018,1964.9779
04/09/2018,2091.37
05/09/2018,2088.1174
05/09/2018,1928.1705
05/09/2018,1855.6862
05/09/2018,1785.6062
05/09/2018,2088.1174
05/09/2018,1928.1705
05/09/2018,1855.6862
05/09/2018,1785.6062
05/09/2018,2088.1174
05/09/2018,1928.1705
05/09/2018,1855.6862
05/09/2018,1785.6062
05/09/2018,2088.1174
05/09/2018,1928.1705
05/09/2018,1855.6862
05/09/2018,1785.6062
06/09/2018,1726.7136
06/09/2018,1748.9877
06/09/2018,1925.8876
06/09/2018,1778.7463
06/09/2018,1726.7136
06/09/2018,1748.9877
06/09/2018,1925.8876
06/09/2018,1778.7463
06/09/2018,1726.7136
06/09/2018,1748.9877
06/09/2018,1925.8876
06/09/2018,1778.7463
06/09/2018,1726.7136
06/09/2018,1748.9877
06/09/2018,1925.8876
06/09/2018,1778.7463
07/09/2018,1793.7439
07/09/2018,1778.0184
07/09/2018,1773.301
07/09/2018,1750.2578
07/09/2018,1793.7439
07/09/2018,1778.0184
07/09/2018,1773.301
07/09/2018,1750.2578
07/09/2018,1793.7439
07/09/2018,1778.0184
07/09/2018,1773.301
07/09/2018,1750.2578
07/09/2018,1793.7439
07/09/2018,1778.0184
07/09/2018,1773.301
07/09/2018,1750.2578
08/09/2018,1677.8585
08/09/2018,1651.231
08/09/2018,1565.235
08/09/2018,1518.0284
08/09/2018,1677.8585
08/09/2018,1651.231
08/09/2018,1565.235
08/09/2018,1518.0284
08/09/2018,1677.8585
08/09/2018,1651.231
08/09/2018,1565.235
08/09/2018,1518.0284
08/09/2018,1677.8585
08/09/2018,1651.231
08/09/2018,1565.235
08/09/2018,1518.0284
09/09/2018,1699.932
09/09/2018,1676.2777
09/09/2018,1600.4507
09/09/2018,1699.932
09/09/2018,1676.2777
09/09/2018,1600.4507
09/09/2018,1699.932
09/09/2018,1676.2777
09/09/2018,1600.4507
10/09/2018,1862.8124
10/09/2018,1776.9325
10/09/2018,1673.502
10/09/2018,1825.6917
10/09/2018,1862.8124
10/09/2018,1776.9325
10/09/2018,1673.502
10/09/2018,1825.6917
10/09/2018,1862.8124
10/09/2018,1776.9325
10/09/2018,1673.502
10/09/2018,1825.6917
10/09/2018,1862.8124
10/09/2018,1776.9325
10/09/2018,1673.502
10/09/2018,1825.6917
11/09/2018,1957.3092
11/09/2018,1690.8732
11/09/2018,1832.9535
11/09/2018,1771.1155
11/09/2018,1957.3092
11/09/2018,1690.8732
11/09/2018,1832.9535
11/09/2018,1771.1155
11/09/2018,1957.3092
11/09/2018,1690.8732
11/09/2018,1832.9535
11/09/2018,1771.1155
11/09/2018,1957.3092
11/09/2018,1690.8732
11/09/2018,1832.9535
11/09/2018,1771.1155
12/09/2018,1723.805
12/09/2018,1802.2025
12/09/2018,1970.323
12/09/2018,1953.5828
12/09/2018,1723.805
12/09/2018,1802.2025
12/09/2018,1970.323
12/09/2018,1953.5828
12/09/2018,1723.805
12/09/2018,1802.2025
12/09/2018,1970.323
12/09/2018,1953.5828
12/09/2018,1723.805
12/09/2018,1802.2025
12/09/2018,1970.323
12/09/2018,1953.5828
13/09/2018,1955.7197
13/09/2018,1882.2225
13/09/2018,1911.5388
13/09/2018,1893.0231
13/09/2018,1955.7197
13/09/2018,1882.2225
13/09/2018,1911.5388
13/09/2018,1893.0231
13/09/2018,1955.7197
13/09/2018,1882.2225
13/09/2018,1911.5388
13/09/2018,1893.0231
13/09/2018,1955.7197
13/09/2018,1882.2225
13/09/2018,1911.5388
13/09/2018,1893.0231
14/09/2018,1927.6406
14/09/2018,1817.8851
14/09/2018,1790.6918
14/09/2018,1927.6406
14/09/2018,1817.8851
14/09/2018,1790.6918
14/09/2018,1927.6406
14/09/2018,1817.8851
14/09/2018,1790.6918
15/09/2018,1618.9377
15/09/2018,1477.1042
15/09/2018,1413.7129
15/09/2018,1444.2686
15/09/2018,1618.9377
15/09/2018,1477.1042
15/09/2018,1413.7129
15/09/2018,1444.2686
15/09/2018,1618.9377
15/09/2018,1477.1042
15/09/2018,1413.7129
15/09/2018,1444.2686
16/09/2018,1320.4535
16/09/2018,1401.9924
16/09/2018,1388.2803
16/09/2018,1255.0586
16/09/2018,1320.4535
16/09/2018,1401.9924
16/09/2018,1388.2803
16/09/2018,1255.0586
16/09/2018,1320.4535
16/09/2018,1401.9924
16/09/2018,1388.2803
16/09/2018,1255.0586
16/09/2018,1320.4535
16/09/2018,1401.9924
16/09/2018,1388.2803
16/09/2018,1255.0586
17/09/2018,1661.8804
17/09/2018,1685.1915
17/09/2018,1889.8254
17/09/2018,1938.2965
17/09/2018,1661.8804
17/09/2018,1685.1915
17/09/2018,1889.8254
17/09/2018,1938.2965
17/09/2018,1661.8804
17/09/2018,1685.1915
17/09/2018,1889.8254
17/09/2018,1938.2965
17/09/2018,1661.8804
17/09/2018,1685.1915
17/09/2018,1889.8254
17/09/2018,1938.2965
18/09/2018,2006.6189
18/09/2018,1919.9266
18/09/2018,1860.694
18/09/2018,1953.9089
18/09/2018,2006.6189
18/09/2018,1919.9266
18/09/2018,1860.694
18/09/2018,1953.9089
18/09/2018,2006.6189
18/09/2018,1919.9266
18/09/2018,1860.694
18/09/2018,1953.9089
18/09/2018,2006.6189
18/09/2018,1919.9266
18/09/2018,1860.694
18/09/2018,1953.9089
19/09/2018,1725.3542
19/09/2018,1628.5042
19/09/2018,1778.4824
19/09/2018,1725.3542
19/09/2018,1628.5042
19/09/2018,1778.4824
19/09/2018,1725.3542
19/09/2018,1628.5042
19/09/2018,1778.4824
20/09/2018,1633.5066
20/09/2018,1539.2083
20/09/2018,1601.3031
20/09/2018,1628.662
20/09/2018,1633.5066
20/09/2018,1539.2083
20/09/2018,1601.3031
20/09/2018,1628.662
20/09/2018,1633.5066
20/09/2018,1539.2083
20/09/2018,1601.3031
20/09/2018,1628.662
20/09/2018,1633.5066
20/09/2018,1539.2083
20/09/2018,1601.3031
20/09/2018,1628.662
21/09/2018,1566.4968
21/09/2018,1587.8497
21/09/2018,1746.2267
21/09/2018,1694.9244
21/09/2018,1566.4968
21/09/2018,1587.8497
21/09/2018,1746.2267
21/09/2018,1694.9244
21/09/2018,1566.4968
21/09/2018,1587.8497
21/09/2018,1746.2267
21/09/2018,1694.9244
21/09/2018,1566.4968
21/09/2018,1587.8497
21/09/2018,1746.2267
21/09/2018,1694.9244
22/09/2018,1615.5376
22/09/2018,1554.3605
22/09/2018,1423.379
22/09/2018,1346.1697
22/09/2018,1615.5376
22/09/2018,1554.3605
22/09/2018,1423.379
22/09/2018,1346.1697
22/09/2018,1615.5376
22/09/2018,1554.3605
22/09/2018,1423.379
22/09/2018,1346.1697
22/09/2018,1615.5376
22/09/2018,1554.3605
22/09/2018,1423.379
22/09/2018,1346.1697
23/09/2018,1320.4836
23/09/2018,1253.7861
23/09/2018,1308.5026
23/09/2018,1205.8604
23/09/2018,1320.4836
23/09/2018,1253.7861
23/09/2018,1308.5026
23/09/2018,1205.8604
23/09/2018,1320.4836
23/09/2018,1253.7861
23/09/2018,1308.5026
23/09/2018,1205.8604
23/09/2018,1320.4836
23/09/2018,1253.7861
23/09/2018,1308.5026
23/09/2018,1205.8604
24/09/2018,1503.0555
24/09/2018,1505.1317
24/09/2018,1753.8915
24/09/2018,1503.0555
24/09/2018,1505.1317
24/09/2018,1753.8915
24/09/2018,1503.0555
24/09/2018,1505.1317
24/09/2018,1753.8915
25/09/2018,1573.7971
25/09/2018,1445.4006
25/09/2018,1468.2628
25/09/2018,1481.0277
25/09/2018,1573.7971
25/09/2018,1445.4006
25/09/2018,1468.2628
25/09/2018,1481.0277
25/09/2018,1573.7971
25/09/2018,1445.4006
25/09/2018,1468.2628
25/09/2018,1481.0277
25/09/2018,1573.7971
25/09/2018,1445.4006
25/09/2018,1468.2628
25/09/2018,1481.0277
26/09/2018,1486.2124
26/09/2018,1493.3167
26/09/2018,1542.9016
26/09/2018,1510.4884
26/09/2018,1486.2124
26/09/2018,1493.3167
26/09/2018,1542.9016
26/09/2018,1510.4884
26/09/2018,1486.2124
26/09/2018,1493.3167
26/09/2018,1542.9016
26/09/2018,1510.4884
26/09/2018,1486.2124
26/09/2018,1493.3167
26/09/2018,1542.9016
26/09/2018,1510.4884
27/09/2018,1672.8834
27/09/2018,1751.9086
27/09/2018,1812.1262
27/09/2018,1873.4203
27/09/2018,1672.8834
27/09/2018,1751.9086
27/09/2018,1812.1262
27/09/2018,1873.4203
27/09/2018,1672.8834
27/09/2018,1751.9086
27/09/2018,1812.1262
27/09/2018,1873.4203
27/09/2018,1672.8834
27/09/2018,1751.9086
27/09/2018,1812.1262
27/09/2018,1873.4203
28/09/2018,1762.4128
28/09/2018,1639.6592
28/09/2018,1797.6903
28/09/2018,1682.9606
28/09/2018,1762.4128
28/09/2018,1639.6592
28/09/2018,1797.6903
28/09/2018,1682.9606
28/09/2018,1762.4128
28/09/2018,1639.6592
28/09/2018,1797.6903
28/09/2018,1682.9606
28/09/2018,1762.4128
28/09/2018,1639.6592
28/09/2018,1797.6903
28/09/2018,1682.9606
29/09/2018,1500.8096
29/09/2018,1427.5479
29/09/2018,1340.506
29/09/2018,1500.8096
29/09/2018,1427.5479
29/09/2018,1340.506
29/09/2018,1500.8096
29/09/2018,1427.5479
29/09/2018,1340.506
30/09/2018,1165.2048
30/09/2018,1161.903
30/09/2018,1109.9615
30/09/2018,1155.6752
30/09/2018,1165.2048
30/09/2018,1161.903
30/09/2018,1109.9615
30/09/2018,1155.6752
30/09/2018,1165.2048
30/09/2018,1161.903
30/09/2018,1109.9615
30/09/2018,1155.6752
30/09/2018,1165.2048
30/09/2018,1161.903
30/09/2018,1109.9615
30/09/2018,1155.6752
01/10/2018,1850.7098
01/10/2018,1794.3628
01/10/2018,1855.3922
01/10/2018,2243.83
01/10/2018,1850.7098
01/10/2018,1794.3628
01/10/2018,1855.3922
01/10/2018,2243.83
01/10/2018,1850.7098
01/10/2018,1794.3628
01/10/2018,1855.3922
01/10/2018,2243.83
01/10/2018,1850.7098
01/10/2018,1794.3628
01/10/2018,1855.3922
01/10/2018,2243.83
02/10/2018,2157.0894
02/10/2018,2054.9714
02/10/2018,2239.9602
02/10/2018,2029.2495
02/10/2018,2157.0894
02/10/2018,2054.9714
02/10/2018,2239.9602
02/10/2018,2029.2495
02/10/2018,2157.0894
02/10/2018,2054.9714
02/10/2018,2239.9602
02/10/2018,2029.2495
02/10/2018,2157.0894
02/10/2018,2054.9714
02/10/2018,2239.9602
02/10/2018,2029.2495
03/10/2018,1820.4084
03/10/2018,1655.7352
03/10/2018,1643.7988
03/10/2018,1462.4257
03/10/2018,1820.4084
03/10/2018,1655.7352
03/10/2018,1643.7988
03/10/2018,1462.4257
03/10/2018,1820.4084
03/10/2018,1655.7352
03/10/2018,1643.7988
03/10/2018,1462.4257
03/10/2018,1820.4084
03/10/2018,1655.7352
03/10/2018,1643.7988
03/10/2018,1462.4257
04/10/2018,1505.2693
04/10/2018,1388.692
04/10/2018,1505.2693
04/10/2018,1388.692
05/10/2018,1265.308
05/10/2018,1249.7749
05/10/2018,1280.6965
05/10/2018,1412.481
05/10/2018,1265.308
05/10/2018,1249.7749
05/10/2018,1280.6965
05/10/2018,1412.481
05/10/2018,1265.308
05/10/2018,1249.7749
05/10/2018,1280.6965
05/10/2018,1412.481
05/10/2018,1265.308
05/10/2018,1249.7749
05/10/2018,1280.6965
05/10/2018,1412.481
06/10/2018,1380.0725
06/10/2018,1223.3214
06/10/2018,1242.0072
06/10/2018,1175.5482
06/10/2018,1380.0725
06/10/2018,1223.3214
06/10/2018,1242.0072
06/10/2018,1175.5482
06/10/2018,1380.0725
06/10/2018,1223.3214
06/10/2018,1242.0072
06/10/2018,1175.5482
06/10/2018,1380.0725
06/10/2018,1223.3214
06/10/2018,1242.0072
06/10/2018,1175.5482
07/10/2018,1090.8323
07/10/2018,1138.5581
07/10/2018,1189.7952
07/10/2018,1111.8596
07/10/2018,1090.8323
07/10/2018,1138.5581
07/10/2018,1189.7952
07/10/2018,1111.8596
07/10/2018,1090.8323
07/10/2018,1138.5581
07/10/2018,1189.7952
07/10/2018,1111.8596
07/10/2018,1090.8323
07/10/2018,1138.5581
07/10/2018,1189.7952
07/10/2018,1111.8596
08/10/2018,1390.2776
08/10/2018,1400.905
08/10/2018,1534.751
08/10/2018,1647.0311
08/10/2018,1390.2776
08/10/2018,1400.905
08/10/2018,1534.751
08/10/2018,1647.0311
08/10/2018,1390.2776
08/10/2018,1400.905
08/10/2018,1534.751
08/10/2018,1647.0311
08/10/2018,1390.2776
08/10/2018,1400.905
08/10/2018,1534.751
08/10/2018,1647.0311
09/10/2018,1505.7067
09/10/2018,1453.9438
09/10/2018,1529.8931
09/10/2018,1505.7067
09/10/2018,1453.9438
09/10/2018,1529.8931
09/10/2018,1505.7067
09/10/2018,1453.9438
09/10/2018,1529.8931
10/10/2018,1547.6906
10/10/2018,1460.6387
10/10/2018,1427.5292
10/10/2018,1444.596
10/10/2018,1547.6906
10/10/2018,1460.6387
10/10/2018,1427.5292
10/10/2018,1444.596
10/10/2018,1547.6906
10/10/2018,1460.6387
10/10/2018,1427.5292
10/10/2018,1444.596
10/10/2018,1547.6906
10/10/2018,1460.6387
10/10/2018,1427.5292
10/10/2018,1444.596
11/10/2018,1457.3186
11/10/2018,1280.1129
11/10/2018,1415.2964
11/10/2018,1482.8987
11/10/2018,1457.3186
11/10/2018,1280.1129
11/10/2018,1415.2964
11/10/2018,1482.8987
11/10/2018,1457.3186
11/10/2018,1280.1129
11/10/2018,1415.2964
11/10/2018,1482.8987
11/10/2018,1457.3186
11/10/2018,1280.1129
11/10/2018,1415.2964
11/10/2018,1482.8987
12/10/2018,1507.475
12/10/2018,1485.1926
12/10/2018,1542.1194
12/10/2018,1419.4247
12/10/2018,1507.475
12/10/2018,1485.1926
12/10/2018,1542.1194
12/10/2018,1419.4247
12/10/2018,1507.475
12/10/2018,1485.1926
12/10/2018,1542.1194
12/10/2018,1419.4247
12/10/2018,1507.475
12/10/2018,1485.1926
12/10/2018,1542.1194
12/10/2018,1419.4247
13/10/2018,1391.5789
13/10/2018,1329.8269
13/10/2018,1186.7682
13/10/2018,1056.9717
13/10/2018,1391.5789
13/10/2018,1329.8269
13/10/2018,1186.7682
13/10/2018,1056.9717
13/10/2018,1391.5789
13/10/2018,1329.8269
13/10/2018,1186.7682
13/10/2018,1056.9717
13/10/2018,1391.5789
13/10/2018,1329.8269
13/10/2018,1186.7682
13/10/2018,1056.9717
14/10/2018,978.2573
14/10/2018,807.6925
14/10/2018,752.6316
14/10/2018,978.2573
14/10/2018,807.6925
14/10/2018,752.6316
14/10/2018,978.2573
14/10/2018,807.6925
14/10/2018,752.6316
15/10/2018,1040.768
15/10/2018,1184.1965
15/10/2018,1300.5983
15/10/2018,1478.941
15/10/2018,1040.768
15/10/2018,1184.1965
15/10/2018,1300.5983
15/10/2018,1478.941
15/10/2018,1040.768
15/10/2018,1184.1965
15/10/2018,1300.5983
15/10/2018,1478.941
15/10/2018,1040.768
15/10/2018,1184.1965
15/10/2018,1300.5983
15/10/2018,1478.941
16/10/2018,1402.922
16/10/2018,1448.6846
16/10/2018,1600.3147
16/10/2018,1402.922
16/10/2018,1448.6846
16/10/2018,1600.3147
16/10/2018,1402.922
16/10/2018,1448.6846
16/10/2018,1600.3147
17/10/2018,1614.8922
17/10/2018,1572.2386
17/10/2018,1596.2627
17/10/2018,1641.2177
17/10/2018,1614.8922
17/10/2018,1572.2386
17/10/2018,1596.2627
17/10/2018,1641.2177
17/10/2018,1614.8922
17/10/2018,1572.2386
17/10/2018,1596.2627
17/10/2018,1641.2177
17/10/2018,1614.8922
17/10/2018,1572.2386
17/10/2018,1596.2627
17/10/2018,1641.2177
18/10/2018,1652.5579
18/10/2018,1581.48
18/10/2018,1692.7219
18/10/2018,1715.8004
18/10/2018,1652.5579
18/10/2018,1581.48
18/10/2018,1692.7219
18/10/2018,1715.8004
18/10/2018,1652.5579
18/10/2018,1581.48
18/10/2018,1692.7219
18/10/2018,1715.8004
18/10/2018,1652.5579
18/10/2018,1581.48
18/10/2018,1692.7219
18/10/2018,1715.8004
19/10/2018,1639.8883
19/10/2018,1615.5
19/10/2018,1673.7667
19/10/2018,1616.723
19/10/2018,1639.8883
19/10/2018,1615.5
19/10/2018,1673.7667
19/10/2018,1616.723
19/10/2018,1639.8883
19/10/2018,1615.5
19/10/2018,1673.7667
19/10/2018,1616.723
19/10/2018,1639.8883
19/10/2018,1615.5
19/10/2018,1673.7667
19/10/2018,1616.723
20/10/2018,1509.4077
20/10/2018,1508.3584
20/10/2018,1410.5725
20/10/2018,1509.4077
20/10/2018,1508.3584
20/10/2018,1410.5725
20/10/2018,1509.4077
20/10/2018,1508.3584
20/10/2018,1410.5725
21/10/2018,1273.2992
21/10/2018,1214.8615
21/10/2018,1025.2313
21/10/2018,1027.1199
21/10/2018,1273.2992
21/10/2018,1214.8615
21/10/2018,1025.2313
21/10/2018,1027.1199
21/10/2018,1273.2992
21/10/2018,1214.8615
21/10/2018,1025.2313
21/10/2018,1027.1199
21/10/2018,1273.2992
21/10/2018,1214.8615
21/10/2018,1025.2313
21/10/2018,1027.1199
22/10/2018,1399.0311
22/10/2018,1260.8193
22/10/2018,1460.6024
22/10/2018,1625.563
22/10/2018,1399.0311
22/10/2018,1260.8193
22/10/2018,1460.6024
22/10/2018,1625.563
22/10/2018,1399.0311
22/10/2018,1260.8193
22/10/2018,1460.6024
22/10/2018,1625.563
22/10/2018,1399.0311
22/10/2018,1260.8193
22/10/2018,1460.6024
22/10/2018,1625.563
23/10/2018,1567.7766
23/10/2018,1585.0566
23/10/2018,1692.9652
23/10/2018,1640.6893
23/10/2018,1567.7766
23/10/2018,1585.0566
23/10/2018,1692.9652
23/10/2018,1640.6893
23/10/2018,1567.7766
23/10/2018,1585.0566
23/10/2018,1692.9652
23/10/2018,1640.6893
23/10/2018,1567.7766
23/10/2018,1585.0566
23/10/2018,1692.9652
23/10/2018,1640.6893
24/10/2018,1459.9087
24/10/2018,1279.1119
24/10/2018,1409.3157
24/10/2018,1593.8352
24/10/2018,1459.9087
24/10/2018,1279.1119
24/10/2018,1409.3157
24/10/2018,1593.8352
24/10/2018,1459.9087
24/10/2018,1279.1119
24/10/2018,1409.3157
24/10/2018,1593.8352
24/10/2018,1459.9087
24/10/2018,1279.1119
24/10/2018,1409.3157
24/10/2018,1593.8352
25/10/2018,1541.1956
25/10/2018,1230.7441
25/10/2018,1222.4695
25/10/2018,1541.1956
25/10/2018,1230.7441
25/10/2018,1222.4695
25/10/2018,1541.1956
25/10/2018,1230.7441
25/10/2018,1222.4695
26/10/2018,1430.4648
26/10/2018,1592.9792
26/10/2018,1782.9497
26/10/2018,1762.4342
26/10/2018,1430.4648
26/10/2018,1592.9792
26/10/2018,1782.9497
26/10/2018,1762.4342
26/10/2018,1430.4648
26/10/2018,1592.9792
