date,val
31/05/2018,6514.44
01/06/2018,6235.974
01/06/2018,6234.0415
01/06/2018,6157.4326
01/06/2018,6214.525
01/06/2018,6235.974
01/06/2018,6234.0415
01/06/2018,6157.4326
01/06/2018,6214.525
01/06/2018,6235.974
01/06/2018,6234.0415
01/06/2018,6157.4326
01/06/2018,6214.525
01/06/2018,6235.974
01/06/2018,6234.0415
01/06/2018,6157.4326
01/06/2018,6214.525
02/06/2018,5969.175
02/06/2018,5921.4624
02/06/2018,5889.3623
02/06/2018,5984.5063
02/06/2018,5969.175
02/06/2018,5921.4624
02/06/2018,5889.3623
02/06/2018,5984.5063
02/06/2018,5969.175
02/06/2018,5921.4624
02/06/2018,5889.3623
02/06/2018,5984.5063
02/06/2018,5969.175
02/06/2018,5921.4624
02/06/2018,5889.3623
02/06/2018,5984.5063
03/06/2018,5633.599
03/06/2018,5646.492
03/06/2018,5634.366
03/06/2018,5655.8022
03/06/2018,5633.599
03/06/2018,5646.492
03/06/2018,5634.366
03/06/2018,5655.8022
03/06/2018,5633.599
03/06/2018,5646.492
03/06/2018,5634.366
03/06/2018,5655.8022
03/06/2018,5633.599
03/06/2018,5646.492
03/06/2018,5634.366
03/06/2018,5655.8022
04/06/2018,6596.2524
04/06/2018,6694.166
04/06/2018,6652.022
04/06/2018,6704.031
04/06/2018,6596.2524
04/06/2018,6694.166
04/06/2018,6652.022
04/06/2018,6704.031
04/06/2018,6596.2524
04/06/2018,6694.166
04/06/2018,6652.022
04/06/2018,6704.031
04/06/2018,6596.2524
04/06/2018,6694.166
04/06/2018,6652.022
04/06/2018,6704.031
05/06/2018,6529.604
05/06/2018,6505.0815
05/06/2018,6551.7793
05/06/2018,6561.8457
05/06/2018,6529.604
05/06/2018,6505.0815
05/06/2018,6551.7793
05/06/2018,6561.8457
05/06/2018,6529.604
05/06/2018,6505.0815
05/06/2018,6551.7793
05/06/2018,6561.8457
05/06/2018,6529.604
05/06/2018,6505.0815
05/06/2018,6551.7793
05/06/2018,6561.8457
06/06/2018,6680.8315
06/06/2018,6778.128
06/06/2018,6795.4106
06/06/2018,6680.8315
06/06/2018,6778.128
06/06/2018,6795.4106
06/06/2018,6680.8315
06/06/2018,6778.128
06/06/2018,6795.4106
07/06/2018,6680.0166
07/06/2018,6867.041
07/06/2018,6932.318
07/06/2018,6871.618
07/06/2018,6680.0166
07/06/2018,6867.041
07/06/2018,6932.318
07/06/2018,6871.618
07/06/2018,6680.0166
07/06/2018,6867.041
07/06/2018,6932.318
07/06/2018,6871.618
07/06/2018,6680.0166
07/06/2018,6867.041
07/06/2018,6932.318
07/06/2018,6871.618
08/06/2018,6790.184
08/06/2018,6826.1426
08/06/2018,6831.8735
08/06/2018,6784.346
08/06/2018,6790.184
08/06/2018,6826.1426
08/06/2018,6831.8735
08/06/2018,6784.346
08/06/2018,6790.184
08/06/2018,6826.1426
08/06/2018,6831.8735
08/06/2018,6784.346
08/06/2018,6790.184
08/06/2018,6826.1426
08/06/2018,6831.8735
08/06/2018,6784.346
09/06/2018,6355.542
09/06/2018,6323.3125
09/06/2018,6300.757
09/06/2018,6281.7856
09/06/2018,6355.542
09/06/2018,6323.3125
09/06/2018,6300.757
09/06/2018,6281.7856
09/06/2018,6355.542
09/06/2018,6323.3125
09/06/2018,6300.757
09/06/2018,6281.7856
09/06/2018,6355.542
09/06/2018,6323.3125
09/06/2018,6300.757
09/06/2018,6281.7856
10/06/2018,5812.0684
10/06/2018,5758.85
10/06/2018,5836.3433
10/06/2018,5812.0684
10/06/2018,5758.85
10/06/2018,5836.3433
10/06/2018,5812.0684
10/06/2018,5758.85
10/06/2018,5836.3433
11/06/2018,6750.272
11/06/2018,6724.0547
11/06/2018,6701.2188
11/06/2018,6730.1113
11/06/2018,6750.272
11/06/2018,6724.0547
11/06/2018,6701.2188
11/06/2018,6730.1113
11/06/2018,6750.272
11/06/2018,6724.0547
11/06/2018,6701.2188
11/06/2018,6730.1113
11/06/2018,6750.272
11/06/2018,6724.0547
11/06/2018,6701.2188
11/06/2018,6730.1113
12/06/2018,7136.1216
12/06/2018,7194.7637
12/06/2018,7180.731
12/06/2018,7241.3296
12/06/2018,7136.1216
12/06/2018,7194.7637
12/06/2018,7180.731
12/06/2018,7241.3296
12/06/2018,7136.1216
12/06/2018,7194.7637
12/06/2018,7180.731
12/06/2018,7241.3296
12/06/2018,7136.1216
12/06/2018,7194.7637
12/06/2018,7180.731
12/06/2018,7241.3296
13/06/2018,7055.5015
13/06/2018,7063.8926
13/06/2018,7013.4727
13/06/2018,7028.964
13/06/2018,7055.5015
13/06/2018,7063.8926
13/06/2018,7013.4727
13/06/2018,7028.964
13/06/2018,7055.5015
13/06/2018,7063.8926
13/06/2018,7013.4727
13/06/2018,7028.964
13/06/2018,7055.5015
13/06/2018,7063.8926
13/06/2018,7013.4727
13/06/2018,7028.964
14/06/2018,6894.1797
14/06/2018,6937.1025
14/06/2018,6895.2476
14/06/2018,6894.1797
14/06/2018,6937.1025
14/06/2018,6895.2476
14/06/2018,6894.1797
14/06/2018,6937.1025
14/06/2018,6895.2476
15/06/2018,6738.602
15/06/2018,6766.06
15/06/2018,6816.488
15/06/2018,6823.113
15/06/2018,6738.602
15/06/2018,6766.06
15/06/2018,6816.488
15/06/2018,6823.113
15/06/2018,6738.602
15/06/2018,6766.06
15/06/2018,6816.488
15/06/2018,6823.113
15/06/2018,6738.602
15/06/2018,6766.06
15/06/2018,6816.488
15/06/2018,6823.113
16/06/2018,6392.8003
16/06/2018,6427.7246
16/06/2018,6521.4946
16/06/2018,6459.96
16/06/2018,6392.8003
16/06/2018,6427.7246
16/06/2018,6521.4946
16/06/2018,6459.96
16/06/2018,6392.8003
16/06/2018,6427.7246
16/06/2018,6521.4946
16/06/2018,6459.96
16/06/2018,6392.8003
16/06/2018,6427.7246
16/06/2018,6521.4946
16/06/2018,6459.96
17/06/2018,5832.4453
17/06/2018,5813.0376
17/06/2018,5830.1323
17/06/2018,5836.287
17/06/2018,5832.4453
17/06/2018,5813.0376
17/06/2018,5830.1323
17/06/2018,5836.287
17/06/2018,5832.4453
17/06/2018,5813.0376
17/06/2018,5830.1323
17/06/2018,5836.287
17/06/2018,5832.4453
17/06/2018,5813.0376
17/06/2018,5830.1323
17/06/2018,5836.287
18/06/2018,6650.128
18/06/2018,6562.6743
18/06/2018,6537.4985
18/06/2018,6650.128
18/06/2018,6562.6743
18/06/2018,6537.4985
18/06/2018,6650.128
18/06/2018,6562.6743
18/06/2018,6537.4985
19/06/2018,6770.231
19/06/2018,6788.25
19/06/2018,6755.7134
19/06/2018,6768.128
19/06/2018,6770.231
19/06/2018,6788.25
19/06/2018,6755.7134
19/06/2018,6768.128
19/06/2018,6770.231
19/06/2018,6788.25
19/06/2018,6755.7134
19/06/2018,6768.128
19/06/2018,6770.231
19/06/2018,6788.25
19/06/2018,6755.7134
19/06/2018,6768.128
20/06/2018,6924.009
20/06/2018,7015.7954
20/06/2018,7022.7
20/06/2018,7072.8286
20/06/2018,6924.009
20/06/2018,7015.7954
20/06/2018,7022.7
20/06/2018,7072.8286
20/06/2018,6924.009
20/06/2018,7015.7954
20/06/2018,7022.7
20/06/2018,7072.8286
20/06/2018,6924.009
20/06/2018,7015.7954
20/06/2018,7022.7
20/06/2018,7072.8286
21/06/2018,7107.4893
21/06/2018,7227.191
21/06/2018,7127.89
21/06/2018,7111.4414
21/06/2018,7107.4893
21/06/2018,7227.191
21/06/2018,7127.89
21/06/2018,7111.4414
21/06/2018,7107.4893
21/06/2018,7227.191
21/06/2018,7127.89
21/06/2018,7111.4414
21/06/2018,7107.4893
21/06/2018,7227.191
21/06/2018,7127.89
21/06/2018,7111.4414
22/06/2018,6953.8833
22/06/2018,6955.031
22/06/2018,6971.3076
22/06/2018,7021.784
22/06/2018,6953.8833
22/06/2018,6955.031
22/06/2018,6971.3076
22/06/2018,7021.784
22/06/2018,6953.8833
22/06/2018,6955.031
22/06/2018,6971.3076
22/06/2018,7021.784
22/06/2018,6953.8833
22/06/2018,6955.031
22/06/2018,6971.3076
22/06/2018,7021.784
23/06/2018,6225.41
23/06/2018,6169.223
23/06/2018,6218.2383
23/06/2018,6155.631
23/06/2018,6225.41
23/06/2018,6169.223
23/06/2018,6218.2383
23/06/2018,6155.631
23/06/2018,6225.41
23/06/2018,6169.223
23/06/2018,6218.2383
23/06/2018,6155.631
23/06/2018,6225.41
23/06/2018,6169.223
23/06/2018,6218.2383
23/06/2018,6155.631
24/06/2018,5599.4834
24/06/2018,5520.414
24/06/2018,5498.345
24/06/2018,5599.4834
24/06/2018,5520.414
24/06/2018,5498.345
24/06/2018,5599.4834
24/06/2018,5520.414
24/06/2018,5498.345
25/06/2018,6479.708
25/06/2018,6450.776
25/06/2018,6443.4067
25/06/2018,6468.7314
25/06/2018,6479.708
25/06/2018,6450.776
25/06/2018,6443.4067
25/06/2018,6468.7314
25/06/2018,6479.708
25/06/2018,6450.776
25/06/2018,6443.4067
25/06/2018,6468.7314
25/06/2018,6479.708
25/06/2018,6450.776
25/06/2018,6443.4067
25/06/2018,6468.7314
26/06/2018,6792.4854
26/06/2018,6829.07
26/06/2018,6729.6353
26/06/2018,6780.128
26/06/2018,6792.4854
26/06/2018,6829.07
26/06/2018,6729.6353
26/06/2018,6780.128
26/06/2018,6792.4854
26/06/2018,6829.07
26/06/2018,6729.6353
26/06/2018,6780.128
26/06/2018,6792.4854
26/06/2018,6829.07
26/06/2018,6729.6353
26/06/2018,6780.128
27/06/2018,6819.544
27/06/2018,6718.6543
27/06/2018,6746.004
27/06/2018,6764.57
27/06/2018,6819.544
27/06/2018,6718.6543
27/06/2018,6746.004
27/06/2018,6764.57
27/06/2018,6819.544
27/06/2018,6718.6543
27/06/2018,6746.004
27/06/2018,6764.57
27/06/2018,6819.544
27/06/2018,6718.6543
27/06/2018,6746.004
27/06/2018,6764.57
28/06/2018,6780.5386
28/06/2018,6685.8765
28/06/2018,6729.869
28/06/2018,6688.0083
28/06/2018,6780.5386
28/06/2018,6685.8765
28/06/2018,6729.869
28/06/2018,6688.0083
28/06/2018,6780.5386
28/06/2018,6685.8765
28/06/2018,6729.869
28/06/2018,6688.0083
28/06/2018,6780.5386
28/06/2018,6685.8765
28/06/2018,6729.869
28/06/2018,6688.0083
29/06/2018,6653.6763
29/06/2018,6549.863
29/06/2018,6495.1396
29/06/2018,6653.6763
29/06/2018,6549.863
29/06/2018,6495.1396
29/06/2018,6653.6763
29/06/2018,6549.863
29/06/2018,6495.1396
30/06/2018,6180.523
30/06/2018,6113.6406
30/06/2018,6128.058
30/06/2018,6078.8813
30/06/2018,6180.523
30/06/2018,6113.6406
30/06/2018,6128.058
30/06/2018,6078.8813
30/06/2018,6180.523
30/06/2018,6113.6406
30/06/2018,6128.058
30/06/2018,6078.8813
30/06/2018,6180.523
30/06/2018,6113.6406
30/06/2018,6128.058
30/06/2018,6078.8813
01/07/2018,5582.3057
01/07/2018,5493.3457
01/07/2018,5570.3584
01/07/2018,5509.5103
01/07/2018,5582.3057
01/07/2018,5493.3457
01/07/2018,5570.3584
01/07/2018,5509.5103
01/07/2018,5582.3057
01/07/2018,5493.3457
01/07/2018,5570.3584
01/07/2018,5509.5103
01/07/2018,5582.3057
01/07/2018,5493.3457
01/07/2018,5570.3584
01/07/2018,5509.5103
02/07/2018,6535.297
02/07/2018,6549.8735
02/07/2018,6430.5044
02/07/2018,6514.3145
02/07/2018,6535.297
02/07/2018,6549.8735
02/07/2018,6430.5044
02/07/2018,6514.3145
02/07/2018,6535.297
02/07/2018,6549.8735
02/07/2018,6430.5044
02/07/2018,6514.3145
02/07/2018,6535.297
02/07/2018,6549.8735
02/07/2018,6430.5044
02/07/2018,6514.3145
03/07/2018,6501.831
03/07/2018,6591.3193
03/07/2018,6573.9414
03/07/2018,6537.502
03/07/2018,6501.831
03/07/2018,6591.3193
03/07/2018,6573.9414
03/07/2018,6537.502
03/07/2018,6501.831
03/07/2018,6591.3193
03/07/2018,6573.9414
03/07/2018,6537.502
03/07/2018,6501.831
03/07/2018,6591.3193
03/07/2018,6573.9414
03/07/2018,6537.502
04/07/2018,6574.1133
04/07/2018,6633.942
04/07/2018,6595.192
04/07/2018,6574.1133
04/07/2018,6633.942
04/07/2018,6595.192
04/07/2018,6574.1133
04/07/2018,6633.942
04/07/2018,6595.192
05/07/2018,6604.142
05/07/2018,6623.668
05/07/2018,6575.921
05/07/2018,6711.0015
05/07/2018,6604.142
05/07/2018,6623.668
05/07/2018,6575.921
05/07/2018,6711.0015
05/07/2018,6604.142
05/07/2018,6623.668
05/07/2018,6575.921
05/07/2018,6711.0015
05/07/2018,6604.142
05/07/2018,6623.668
05/07/2018,6575.921
05/07/2018,6711.0015
06/07/2018,6741.4556
06/07/2018,6818.336
06/07/2018,6866.8237
06/07/2018,6798.7827
06/07/2018,6741.4556
06/07/2018,6818.336
06/07/2018,6866.8237
06/07/2018,6798.7827
06/07/2018,6741.4556
06/07/2018,6818.336
06/07/2018,6866.8237
06/07/2018,6798.7827
06/07/2018,6741.4556
06/07/2018,6818.336
06/07/2018,6866.8237
06/07/2018,6798.7827
07/07/2018,6374.2666
07/07/2018,6411.0527
07/07/2018,6378.4385
07/07/2018,6326.934
07/07/2018,6374.2666
07/07/2018,6411.0527
07/07/2018,6378.4385
07/07/2018,6326.934
07/07/2018,6374.2666
07/07/2018,6411.0527
07/07/2018,6378.4385
07/07/2018,6326.934
07/07/2018,6374.2666
07/07/2018,6411.0527
07/07/2018,6378.4385
07/07/2018,6326.934
08/07/2018,5889.9336
08/07/2018,5790.3975
08/07/2018,5880.4297
08/07/2018,5845.1235
08/07/2018,5889.9336
08/07/2018,5790.3975
08/07/2018,5880.4297
08/07/2018,5845.1235
08/07/2018,5889.9336
08/07/2018,5790.3975
08/07/2018,5880.4297
08/07/2018,5845.1235
08/07/2018,5889.9336
08/07/2018,5790.3975
08/07/2018,5880.4297
08/07/2018,5845.1235
09/07/2018,6627.72
09/07/2018,6581.5815
09/07/2018,6569.769
09/07/2018,6627.72
09/07/2018,6581.5815
09/07/2018,6569.769
09/07/2018,6627.72
09/07/2018,6581.5815
09/07/2018,6569.769
10/07/2018,6693.55
10/07/2018,6697.296
10/07/2018,6715.7754
10/07/2018,6759.0444
10/07/2018,6693.55
10/07/2018,6697.296
10/07/2018,6715.7754
10/07/2018,6759.0444
10/07/2018,6693.55
10/07/2018,6697.296
10/07/2018,6715.7754
10/07/2018,6759.0444
10/07/2018,6693.55
10/07/2018,6697.296
10/07/2018,6715.7754
10/07/2018,6759.0444
11/07/2018,6683.338
11/07/2018,6691.6133
11/07/2018,6740.3906
11/07/2018,6730.4434
11/07/2018,6683.338
11/07/2018,6691.6133
11/07/2018,6740.3906
11/07/2018,6730.4434
11/07/2018,6683.338
11/07/2018,6691.6133
11/07/2018,6740.3906
11/07/2018,6730.4434
11/07/2018,6683.338
11/07/2018,6691.6133
11/07/2018,6740.3906
11/07/2018,6730.4434
12/07/2018,6680.2817
12/07/2018,6750.279
12/07/2018,6767.337
12/07/2018,6680.2817
12/07/2018,6750.279
12/07/2018,6767.337
12/07/2018,6680.2817
12/07/2018,6750.279
12/07/2018,6767.337
13/07/2018,6697.0386
13/07/2018,6723.326
13/07/2018,6695.215
13/07/2018,6771.0557
13/07/2018,6697.0386
13/07/2018,6723.326
13/07/2018,6695.215
13/07/2018,6771.0557
13/07/2018,6697.0386
13/07/2018,6723.326
13/07/2018,6695.215
13/07/2018,6771.0557
13/07/2018,6697.0386
13/07/2018,6723.326
13/07/2018,6695.215
13/07/2018,6771.0557
14/07/2018,6340.9434
14/07/2018,6413.031
14/07/2018,6404.8
14/07/2018,6372.5806
14/07/2018,6340.9434
14/07/2018,6413.031
14/07/2018,6404.8
14/07/2018,6372.5806
14/07/2018,6340.9434
14/07/2018,6413.031
14/07/2018,6404.8
14/07/2018,6372.5806
14/07/2018,6340.9434
14/07/2018,6413.031
14/07/2018,6404.8
14/07/2018,6372.5806
15/07/2018,5762.7095
15/07/2018,5770.565
15/07/2018,5819.63
15/07/2018,5778.5205
15/07/2018,5762.7095
15/07/2018,5770.565
15/07/2018,5819.63
15/07/2018,5778.5205
15/07/2018,5762.7095
15/07/2018,5770.565
15/07/2018,5819.63
15/07/2018,5778.5205
15/07/2018,5762.7095
15/07/2018,5770.565
15/07/2018,5819.63
15/07/2018,5778.5205
16/07/2018,6710.2095
16/07/2018,6647.5874
16/07/2018,6723.588
16/07/2018,6693.9624
16/07/2018,6710.2095
16/07/2018,6647.5874
16/07/2018,6723.588
16/07/2018,6693.9624
16/07/2018,6710.2095
16/07/2018,6647.5874
16/07/2018,6723.588
16/07/2018,6693.9624
16/07/2018,6710.2095
16/07/2018,6647.5874
16/07/2018,6723.588
16/07/2018,6693.9624
17/07/2018,6729.694
17/07/2018,6784.775
17/07/2018,6792.2217
17/07/2018,6729.694
17/07/2018,6784.775
17/07/2018,6792.2217
17/07/2018,6729.694
17/07/2018,6784.775
17/07/2018,6792.2217
18/07/2018,6680.4487
18/07/2018,6717.0537
18/07/2018,6646.1826
18/07/2018,6739.0054
18/07/2018,6680.4487
18/07/2018,6717.0537
18/07/2018,6646.1826
18/07/2018,6739.0054
18/07/2018,6680.4487
18/07/2018,6717.0537
18/07/2018,6646.1826
18/07/2018,6739.0054
18/07/2018,6680.4487
18/07/2018,6717.0537
18/07/2018,6646.1826
18/07/2018,6739.0054
19/07/2018,6855.1846
19/07/2018,6852.8086
19/07/2018,6872.4194
19/07/2018,6894.3335
19/07/2018,6855.1846
19/07/2018,6852.8086
19/07/2018,6872.4194
19/07/2018,6894.3335
19/07/2018,6855.1846
19/07/2018,6852.8086
19/07/2018,6872.4194
19/07/2018,6894.3335
19/07/2018,6855.1846
19/07/2018,6852.8086
19/07/2018,6872.4194
19/07/2018,6894.3335
20/07/2018,6842.7354
20/07/2018,6878.6123
20/07/2018,6903.3413
20/07/2018,6913.4253
20/07/2018,6842.7354
20/07/2018,6878.6123
20/07/2018,6903.3413
20/07/2018,6913.4253
20/07/2018,6842.7354
20/07/2018,6878.6123
20/07/2018,6903.3413
20/07/2018,6913.4253
20/07/2018,6842.7354
20/07/2018,6878.6123
20/07/2018,6903.3413
20/07/2018,6913.4253
21/07/2018,6447.986
21/07/2018,6377.0146
21/07/2018,6353.249
21/07/2018,6340.7217
21/07/2018,6447.986
21/07/2018,6377.0146
21/07/2018,6353.249
21/07/2018,6340.7217
21/07/2018,6447.986
21/07/2018,6377.0146
21/07/2018,6353.249
21/07/2018,6340.7217
22/07/2018,5899.32
22/07/2018,5894.051
22/07/2018,5898.0615
22/07/2018,5899.32
22/07/2018,5894.051
22/07/2018,5898.0615
22/07/2018,5899.32
22/07/2018,5894.051
22/07/2018,5898.0615
23/07/2018,6557.3115
23/07/2018,6559.201
23/07/2018,6559.535
23/07/2018,6517.3203
23/07/2018,6557.3115
23/07/2018,6559.201
23/07/2018,6559.535
23/07/2018,6517.3203
23/07/2018,6557.3115
23/07/2018,6559.201
23/07/2018,6559.535
23/07/2018,6517.3203
23/07/2018,6557.3115
23/07/2018,6559.201
23/07/2018,6559.535
23/07/2018,6517.3203
24/07/2018,6728.705
24/07/2018,6850.0996
24/07/2018,6842.4976
24/07/2018,6774.012
24/07/2018,6728.705
24/07/2018,6850.0996
24/07/2018,6842.4976
24/07/2018,6774.012
24/07/2018,6728.705
24/07/2018,6850.0996
24/07/2018,6842.4976
24/07/2018,6774.012
24/07/2018,6728.705
24/07/2018,6850.0996
24/07/2018,6842.4976
24/07/2018,6774.012
25/07/2018,6871.857
25/07/2018,6927.725
25/07/2018,6960.6826
25/07/2018,6985.9297
25/07/2018,6871.857
25/07/2018,6927.725
25/07/2018,6960.6826
25/07/2018,6985.9297
25/07/2018,6871.857
25/07/2018,6927.725
25/07/2018,6960.6826
25/07/2018,6985.9297
25/07/2018,6871.857
25/07/2018,6927.725
25/07/2018,6960.6826
25/07/2018,6985.9297
26/07/2018,6848.608
26/07/2018,6764.5786
26/07/2018,6759.8633
26/07/2018,6831.9653
26/07/2018,6848.608
26/07/2018,6764.5786
26/07/2018,6759.8633
26/07/2018,6831.9653
26/07/2018,6848.608
26/07/2018,6764.5786
26/07/2018,6759.8633
26/07/2018,6831.9653
26/07/2018,6848.608
26/07/2018,6764.5786
26/07/2018,6759.8633
26/07/2018,6831.9653
27/07/2018,6690.6885
27/07/2018,6776.315
27/07/2018,6810.0537
27/07/2018,6690.6885
27/07/2018,6776.315
27/07/2018,6810.0537
27/07/2018,6690.6885
27/07/2018,6776.315
27/07/2018,6810.0537
28/07/2018,6273.395
28/07/2018,6299.7246
28/07/2018,6318.0107
28/07/2018,6316.805
28/07/2018,6273.395
28/07/2018,6299.7246
28/07/2018,6318.0107
28/07/2018,6316.805
28/07/2018,6273.395
28/07/2018,6299.7246
28/07/2018,6318.0107
28/07/2018,6316.805
28/07/2018,6273.395
28/07/2018,6299.7246
28/07/2018,6318.0107
28/07/2018,6316.805
29/07/2018,5812.958
29/07/2018,5827.233
29/07/2018,5925.913
29/07/2018,5873.2397
29/07/2018,5812.958
29/07/2018,5827.233
29/07/2018,5925.913
29/07/2018,5873.2397
29/07/2018,5812.958
29/07/2018,5827.233
29/07/2018,5925.913
29/07/2018,5873.2397
29/07/2018,5812.958
29/07/2018,5827.233
29/07/2018,5925.913
29/07/2018,5873.2397
30/07/2018,6814.221
30/07/2018,6873.7847
30/07/2018,6794.953
30/07/2018,6793.41
30/07/2018,6814.221
30/07/2018,6873.7847
30/07/2018,6794.953
30/07/2018,6793.41
30/07/2018,6814.221
30/07/2018,6873.7847
30/07/2018,6794.953
30/07/2018,6793.41
30/07/2018,6814.221
30/07/2018,6873.7847
30/07/2018,6794.953
30/07/2018,6793.41
31/07/2018,6813.321
31/07/2018,6806.272
31/07/2018,6880.3374
31/07/2018,6880.5894
31/07/2018,6813.321
31/07/2018,6806.272
31/07/2018,6880.3374
31/07/2018,6880.5894
31/07/2018,6813.321
31/07/2018,6806.272
31/07/2018,6880.3374
31/07/2018,6880.5894
31/07/2018,6813.321
31/07/2018,6806.272
31/07/2018,6880.3374
31/07/2018,6880.5894
01/08/2018,6838.4985
01/08/2018,6756.0806
01/08/2018,6828.4775
01/08/2018,6838.4985
01/08/2018,6756.0806
01/08/2018,6828.4775
01/08/2018,6838.4985
01/08/2018,6756.0806
01/08/2018,6828.4775
02/08/2018,6714.814
02/08/2018,6723.425
02/08/2018,6695.551
02/08/2018,6688.085
02/08/2018,6714.814
02/08/2018,6723.425
02/08/2018,6695.551
02/08/2018,6688.085
02/08/2018,6714.814
02/08/2018,6723.425
02/08/2018,6695.551
02/08/2018,6688.085
02/08/2018,6714.814
02/08/2018,6723.425
02/08/2018,6695.551
02/08/2018,6688.085
03/08/2018,6807.2993
03/08/2018,6815.061
03/08/2018,6847.691
03/08/2018,6822.6924
03/08/2018,6807.2993
03/08/2018,6815.061
03/08/2018,6847.691
03/08/2018,6822.6924
03/08/2018,6807.2993
03/08/2018,6815.061
03/08/2018,6847.691
03/08/2018,6822.6924
03/08/2018,6807.2993
03/08/2018,6815.061
03/08/2018,6847.691
03/08/2018,6822.6924
04/08/2018,6266.023
04/08/2018,6221.1055
04/08/2018,6306.764
04/08/2018,6215.801
04/08/2018,6266.023
04/08/2018,6221.1055
04/08/2018,6306.764
04/08/2018,6215.801
04/08/2018,6266.023
04/08/2018,6221.1055
04/08/2018,6306.764
04/08/2018,6215.801
04/08/2018,6266.023
04/08/2018,6221.1055
04/08/2018,6306.764
04/08/2018,6215.801
05/08/2018,5708.2446
05/08/2018,5712.734
05/08/2018,5759.1855
05/08/2018,5708.2446
05/08/2018,5712.734
05/08/2018,5759.1855
05/08/2018,5708.2446
05/08/2018,5712.734
05/08/2018,5759.1855
06/08/2018,6467.2397
06/08/2018,6456.406
06/08/2018,6474.8687
06/08/2018,6482.2246
06/08/2018,6467.2397
06/08/2018,6456.406
06/08/2018,6474.8687
06/08/2018,6482.2246
06/08/2018,6467.2397
06/08/2018,6456.406
06/08/2018,6474.8687
06/08/2018,6482.2246
06/08/2018,6467.2397
06/08/2018,6456.406
06/08/2018,6474.8687
06/08/2018,6482.2246
07/08/2018,6828.1333
07/08/2018,6823.314
07/08/2018,6849.828
07/08/2018,6876.49
07/08/2018,6828.1333
07/08/2018,6823.314
07/08/2018,6849.828
07/08/2018,6876.49
07/08/2018,6828.1333
07/08/2018,6823.314
07/08/2018,6849.828
07/08/2018,6876.49
07/08/2018,6828.1333
07/08/2018,6823.314
07/08/2018,6849.828
07/08/2018,6876.49
08/08/2018,6864.0913
08/08/2018,6828.4385
08/08/2018,6907.917
08/08/2018,6964.211
08/08/2018,6864.0913
08/08/2018,6828.4385
08/08/2018,6907.917
08/08/2018,6964.211
08/08/2018,6864.0913
08/08/2018,6828.4385
08/08/2018,6907.917
08/08/2018,6964.211
08/08/2018,6864.0913
08/08/2018,6828.4385
08/08/2018,6907.917
08/08/2018,6964.211
09/08/2018,6753.2363
09/08/2018,6815.995
09/08/2018,6786.7495
09/08/2018,6820.518
09/08/2018,6753.2363
09/08/2018,6815.995
09/08/2018,6786.7495
09/08/2018,6820.518
09/08/2018,6753.2363
09/08/2018,6815.995
09/08/2018,6786.7495
09/08/2018,6820.518
09/08/2018,6753.2363
09/08/2018,6815.995
09/08/2018,6786.7495
09/08/2018,6820.518
10/08/2018,6714.607
10/08/2018,6790.808
10/08/2018,6777.54
10/08/2018,6714.607
10/08/2018,6790.808
10/08/2018,6777.54
10/08/2018,6714.607
10/08/2018,6790.808
10/08/2018,6777.54
11/08/2018,6171.7896
11/08/2018,6129.3125
11/08/2018,6090.4277
11/08/2018,6075.0723
11/08/2018,6171.7896
11/08/2018,6129.3125
11/08/2018,6090.4277
11/08/2018,6075.0723
11/08/2018,6171.7896
11/08/2018,6129.3125
11/08/2018,6090.4277
11/08/2018,6075.0723
11/08/2018,6171.7896
11/08/2018,6129.3125
11/08/2018,6090.4277
11/08/2018,6075.0723
12/08/2018,5735.4126
12/08/2018,5713.728
12/08/2018,5768.7017
12/08/2018,5735.4126
12/08/2018,5713.728
12/08/2018,5768.7017
12/08/2018,5735.4126
12/08/2018,5713.728
12/08/2018,5768.7017
13/08/2018,6411.62
13/08/2018,6400.6724
13/08/2018,6359.1196
13/08/2018,6317.5317
13/08/2018,6411.62
13/08/2018,6400.6724
13/08/2018,6359.1196
13/08/2018,6317.5317
13/08/2018,6411.62
13/08/2018,6400.6724
13/08/2018,6359.1196
13/08/2018,6317.5317
13/08/2018,6411.62
13/08/2018,6400.6724
13/08/2018,6359.1196
13/08/2018,6317.5317
14/08/2018,6706.455
14/08/2018,6732.128
14/08/2018,6744.43
14/08/2018,6696.4907
14/08/2018,6706.455
14/08/2018,6732.128
14/08/2018,6744.43
14/08/2018,6696.4907
14/08/2018,6706.455
14/08/2018,6732.128
14/08/2018,6744.43
14/08/2018,6696.4907
14/08/2018,6706.455
14/08/2018,6732.128
14/08/2018,6744.43
14/08/2018,6696.4907
15/08/2018,6236.377
15/08/2018,6191.286
15/08/2018,6233.3945
15/08/2018,6124.477
15/08/2018,6236.377
15/08/2018,6191.286
15/08/2018,6233.3945
15/08/2018,6124.477
15/08/2018,6236.377
15/08/2018,6191.286
15/08/2018,6233.3945
15/08/2018,6124.477
15/08/2018,6236.377
15/08/2018,6191.286
15/08/2018,6233.3945
15/08/2018,6124.477
16/08/2018,6465.591
16/08/2018,6456.0884
16/08/2018,6460.4165
16/08/2018,6518.6484
16/08/2018,6465.591
16/08/2018,6456.0884
16/08/2018,6460.4165
16/08/2018,6518.6484
16/08/2018,6465.591
16/08/2018,6456.0884
16/08/2018,6460.4165
16/08/2018,6518.6484
16/08/2018,6465.591
16/08/2018,6456.0884
