date,val
06/07/2020,36.046413
06/07/2020,41.23056
06/07/2020,40.693665
06/07/2020,36.1444
06/07/2020,36.046413
06/07/2020,41.23056
06/07/2020,40.693665
06/07/2020,36.1444
06/07/2020,36.046413
06/07/2020,41.23056
06/07/2020,40.693665
06/07/2020,36.1444
06/07/2020,36.046413
06/07/2020,41.23056
06/07/2020,40.693665
07/07/2020,36.89987
07/07/2020,34.976936
07/07/2020,40.725075
07/07/2020,36.89987
07/07/2020,34.976936
07/07/2020,40.725075
07/07/2020,36.89987
07/07/2020,34.976936
07/07/2020,40.725075
08/07/2020,40.37362
08/07/2020,37.689484
08/07/2020,37.34163
08/07/2020,41.638176
08/07/2020,40.37362
08/07/2020,37.689484
08/07/2020,37.34163
08/07/2020,41.638176
08/07/2020,40.37362
08/07/2020,37.689484
08/07/2020,37.34163
08/07/2020,41.638176
09/07/2020,40.519005
09/07/2020,38.205723
09/07/2020,37.384968
09/07/2020,38.32799
09/07/2020,40.519005
09/07/2020,38.205723
09/07/2020,37.384968
09/07/2020,38.32799
09/07/2020,40.519005
09/07/2020,38.205723
09/07/2020,37.384968
09/07/2020,38.32799
10/07/2020,39.0467
10/07/2020,38.38819
10/07/2020,40.239822
10/07/2020,42.15181
10/07/2020,39.0467
10/07/2020,38.38819
10/07/2020,40.239822
10/07/2020,42.15181
10/07/2020,39.0467
10/07/2020,38.38819
10/07/2020,40.239822
10/07/2020,42.15181
11/07/2020,40.870663
11/07/2020,38.527245
11/07/2020,35.87828
11/07/2020,38.44342
11/07/2020,40.870663
11/07/2020,38.527245
11/07/2020,35.87828
11/07/2020,38.44342
11/07/2020,40.870663
11/07/2020,38.527245
11/07/2020,35.87828
11/07/2020,38.44342
11/07/2020,40.870663
11/07/2020,38.527245
11/07/2020,35.87828
11/07/2020,38.44342
12/07/2020,36.73803
12/07/2020,33.225033
12/07/2020,33.723145
12/07/2020,33.744675
12/07/2020,36.73803
12/07/2020,33.225033
12/07/2020,33.723145
12/07/2020,33.744675
13/07/2020,34.40646
13/07/2020,35.09001
13/07/2020,36.748573
13/07/2020,38.50265
13/07/2020,34.40646
13/07/2020,35.09001
13/07/2020,36.748573
13/07/2020,38.50265
13/07/2020,34.40646
13/07/2020,35.09001
13/07/2020,36.748573
13/07/2020,38.50265
13/07/2020,34.40646
13/07/2020,35.09001
13/07/2020,36.748573
13/07/2020,38.50265
14/07/2020,36.89987
14/07/2020,36.613968
14/07/2020,36.45403
14/07/2020,37.454945
14/07/2020,36.89987
14/07/2020,36.613968
14/07/2020,36.45403
14/07/2020,37.454945
14/07/2020,36.89987
14/07/2020,36.613968
14/07/2020,36.45403
14/07/2020,37.454945
14/07/2020,36.89987
14/07/2020,36.613968
14/07/2020,36.45403
14/07/2020,37.454945
15/07/2020,36.89987
15/07/2020,35.726368
15/07/2020,37.454945
15/07/2020,38.632507
15/07/2020,36.89987
15/07/2020,35.726368
15/07/2020,37.454945
15/07/2020,38.632507
15/07/2020,36.89987
15/07/2020,35.726368
15/07/2020,37.454945
15/07/2020,38.632507
16/07/2020,39.0467
16/07/2020,37.732822
16/07/2020,37.384968
16/07/2020,37.384968
16/07/2020,39.0467
16/07/2020,37.732822
16/07/2020,37.384968
16/07/2020,37.384968
16/07/2020,39.0467
16/07/2020,37.732822
16/07/2020,37.384968
16/07/2020,37.384968
17/07/2020,38.225945
17/07/2020,37.732822
17/07/2020,38.040337
17/07/2020,36.722195
17/07/2020,38.225945
17/07/2020,37.732822
17/07/2020,38.040337
17/07/2020,36.722195
17/07/2020,38.225945
17/07/2020,37.732822
17/07/2020,38.040337
17/07/2020,36.722195
17/07/2020,38.225945
17/07/2020,37.732822
17/07/2020,38.040337
17/07/2020,36.722195
18/07/2020,35.813393
18/07/2020,35.653454
18/07/2020,33.47128
18/07/2020,33.26431
18/07/2020,35.813393
18/07/2020,35.653454
18/07/2020,33.47128
18/07/2020,33.26431
18/07/2020,35.813393
18/07/2020,35.653454
18/07/2020,33.47128
18/07/2020,33.26431
19/07/2020,33.723145
19/07/2020,33.744675
19/07/2020,34.494106
19/07/2020,34.777534
19/07/2020,33.723145
19/07/2020,33.744675
19/07/2020,34.494106
19/07/2020,34.777534
19/07/2020,33.723145
19/07/2020,33.744675
19/07/2020,34.494106
19/07/2020,34.777534
20/07/2020,36.1444
20/07/2020,36.046413
20/07/2020,36.1444
20/07/2020,37.589382
20/07/2020,36.1444
20/07/2020,36.046413
20/07/2020,36.1444
20/07/2020,37.589382
20/07/2020,36.1444
20/07/2020,36.046413
20/07/2020,36.1444
20/07/2020,37.589382
20/07/2020,36.1444
20/07/2020,36.046413
20/07/2020,36.1444
20/07/2020,37.589382
21/07/2020,37.566456
21/07/2020,37.34163
21/07/2020,37.34163
21/07/2020,37.34163
21/07/2020,37.566456
21/07/2020,37.34163
21/07/2020,37.34163
21/07/2020,37.34163
21/07/2020,37.566456
21/07/2020,37.34163
21/07/2020,37.34163
21/07/2020,37.34163
22/07/2020,37.996998
22/07/2020,36.776844
22/07/2020,33.524918
22/07/2020,32.612896
22/07/2020,37.996998
22/07/2020,36.776844
22/07/2020,33.524918
22/07/2020,32.612896
22/07/2020,37.996998
22/07/2020,36.776844
22/07/2020,33.524918
22/07/2020,32.612896
22/07/2020,37.996998
22/07/2020,36.776844
22/07/2020,33.524918
22/07/2020,32.612896
23/07/2020,33.504444
23/07/2020,32.04594
23/07/2020,36.450336
23/07/2020,37.384968
23/07/2020,33.504444
23/07/2020,32.04594
23/07/2020,36.450336
23/07/2020,37.384968
24/07/2020,37.384968
24/07/2020,36.497368
24/07/2020,37.312675
24/07/2020,37.609795
24/07/2020,37.384968
24/07/2020,36.497368
24/07/2020,37.312675
24/07/2020,37.609795
24/07/2020,37.384968
24/07/2020,36.497368
24/07/2020,37.312675
24/07/2020,37.609795
24/07/2020,37.384968
24/07/2020,36.497368
24/07/2020,37.312675
24/07/2020,37.609795
25/07/2020,35.653454
25/07/2020,34.17636
25/07/2020,35.627953
25/07/2020,34.904022
25/07/2020,35.653454
25/07/2020,34.17636
25/07/2020,35.627953
25/07/2020,34.904022
25/07/2020,35.653454
25/07/2020,34.17636
25/07/2020,35.627953
25/07/2020,34.904022
26/07/2020,34.494106
26/07/2020,34.777534
26/07/2020,33.225033
26/07/2020,31.566038
26/07/2020,34.494106
26/07/2020,34.777534
26/07/2020,33.225033
26/07/2020,31.566038
26/07/2020,34.494106
26/07/2020,34.777534
26/07/2020,33.225033
26/07/2020,31.566038
27/07/2020,35.976078
27/07/2020,36.14882
27/07/2020,36.93843
27/07/2020,36.778492
27/07/2020,35.976078
27/07/2020,36.14882
27/07/2020,36.93843
27/07/2020,36.778492
27/07/2020,35.976078
27/07/2020,36.14882
27/07/2020,36.93843
27/07/2020,36.778492
28/07/2020,35.730785
28/07/2020,35.730785
28/07/2020,36.618385
28/07/2020,37.346046
28/07/2020,35.730785
28/07/2020,35.730785
28/07/2020,36.618385
28/07/2020,37.346046
28/07/2020,35.730785
28/07/2020,35.730785
28/07/2020,36.618385
28/07/2020,37.346046
28/07/2020,35.730785
28/07/2020,35.730785
28/07/2020,36.618385
28/07/2020,37.346046
29/07/2020,36.556435
29/07/2020,35.730785
29/07/2020,37.273754
29/07/2020,40.2009
29/07/2020,36.556435
29/07/2020,35.730785
29/07/2020,37.273754
29/07/2020,40.2009
29/07/2020,36.556435
29/07/2020,35.730785
29/07/2020,37.273754
29/07/2020,40.2009
29/07/2020,36.556435
29/07/2020,35.730785
29/07/2020,37.273754
29/07/2020,40.2009
30/07/2020,38.720207
30/07/2020,35.04727
30/07/2020,37.397778
30/07/2020,38.21014
30/07/2020,38.720207
30/07/2020,35.04727
30/07/2020,37.397778
30/07/2020,38.21014
30/07/2020,38.720207
30/07/2020,35.04727
30/07/2020,37.397778
30/07/2020,38.21014
30/07/2020,38.720207
30/07/2020,35.04727
30/07/2020,37.397778
30/07/2020,38.21014
31/07/2020,38.230362
31/07/2020,37.73724
31/07/2020,38.044754
31/07/2020,41.050232
31/07/2020,38.230362
31/07/2020,37.73724
31/07/2020,38.044754
31/07/2020,41.050232
31/07/2020,38.230362
31/07/2020,37.73724
31/07/2020,38.044754
31/07/2020,41.050232
01/08/2020,38.245052
01/08/2020,34.203358
01/08/2020,31.588188
01/08/2020,31.268703
01/08/2020,38.245052
01/08/2020,34.203358
01/08/2020,31.588188
01/08/2020,31.268703
01/08/2020,38.245052
01/08/2020,34.203358
01/08/2020,31.588188
01/08/2020,31.268703
02/08/2020,34.57498
02/08/2020,33.22945
02/08/2020,32.275543
02/08/2020,32.275543
02/08/2020,34.57498
02/08/2020,33.22945
02/08/2020,32.275543
02/08/2020,32.275543
03/08/2020,34.389347
03/08/2020,33.64241
03/08/2020,37.674484
03/08/2020,39.142216
03/08/2020,34.389347
03/08/2020,33.64241
03/08/2020,37.674484
03/08/2020,39.142216
03/08/2020,34.389347
03/08/2020,33.64241
03/08/2020,37.674484
03/08/2020,39.142216
03/08/2020,34.389347
03/08/2020,33.64241
03/08/2020,37.674484
03/08/2020,39.142216
04/08/2020,36.683273
04/08/2020,33.529335
04/08/2020,37.066784
04/08/2020,38.41185
04/08/2020,36.683273
04/08/2020,33.529335
04/08/2020,37.066784
04/08/2020,38.41185
04/08/2020,36.683273
04/08/2020,33.529335
04/08/2020,37.066784
04/08/2020,38.41185
04/08/2020,36.683273
04/08/2020,33.529335
04/08/2020,37.066784
04/08/2020,38.41185
05/08/2020,38.636925
05/08/2020,38.82217
05/08/2020,41.006893
05/08/2020,36.703514
05/08/2020,38.636925
05/08/2020,38.82217
05/08/2020,41.006893
05/08/2020,36.703514
05/08/2020,38.636925
05/08/2020,38.82217
05/08/2020,41.006893
05/08/2020,36.703514
05/08/2020,38.636925
05/08/2020,38.82217
05/08/2020,41.006893
05/08/2020,36.703514
06/08/2020,35.567154
06/08/2020,33.681602
06/08/2020,35.794777
06/08/2020,38.557236
06/08/2020,35.567154
06/08/2020,33.681602
06/08/2020,35.794777
06/08/2020,38.557236
06/08/2020,35.567154
06/08/2020,33.681602
06/08/2020,35.794777
06/08/2020,38.557236
06/08/2020,35.567154
06/08/2020,33.681602
06/08/2020,35.794777
06/08/2020,38.557236
07/08/2020,39.051117
07/08/2020,37.73724
07/08/2020,33.595284
07/08/2020,35.88568
07/08/2020,39.051117
07/08/2020,37.73724
07/08/2020,33.595284
07/08/2020,35.88568
07/08/2020,39.051117
07/08/2020,37.73724
07/08/2020,33.595284
07/08/2020,35.88568
07/08/2020,39.051117
07/08/2020,37.73724
07/08/2020,33.595284
07/08/2020,35.88568
08/08/2020,36.770298
08/08/2020,36.54547
08/08/2020,36.54547
08/08/2020,35.75586
08/08/2020,36.770298
08/08/2020,36.54547
08/08/2020,36.54547
08/08/2020,35.75586
08/08/2020,36.770298
08/08/2020,36.54547
08/08/2020,36.54547
08/08/2020,35.75586
09/08/2020,35.571564
09/08/2020,35.411625
09/08/2020,34.683964
09/08/2020,35.571564
09/08/2020,35.411625
09/08/2020,34.683964
10/08/2020,36.93843
10/08/2020,35.32398
10/08/2020,35.84386
10/08/2020,37.5938
10/08/2020,36.93843
10/08/2020,35.32398
10/08/2020,35.84386
10/08/2020,37.5938
10/08/2020,36.93843
10/08/2020,35.32398
10/08/2020,35.84386
10/08/2020,37.5938
11/08/2020,36.688595
11/08/2020,36.623707
11/08/2020,38.29439
11/08/2020,41.608143
11/08/2020,36.688595
11/08/2020,36.623707
11/08/2020,38.29439
11/08/2020,41.608143
11/08/2020,36.688595
11/08/2020,36.623707
11/08/2020,38.29439
11/08/2020,41.608143
11/08/2020,36.688595
11/08/2020,36.623707
11/08/2020,38.29439
11/08/2020,41.608143
12/08/2020,39.706318
12/08/2020,38.231564
12/08/2020,41.87274
12/08/2020,39.706318
12/08/2020,38.231564
12/08/2020,41.87274
12/08/2020,39.706318
12/08/2020,38.231564
12/08/2020,41.87274
13/08/2020,46.276936
13/08/2020,42.473824
13/08/2020,36.95295
13/08/2020,39.297073
13/08/2020,46.276936
13/08/2020,42.473824
13/08/2020,36.95295
13/08/2020,39.297073
13/08/2020,46.276936
13/08/2020,42.473824
13/08/2020,36.95295
13/08/2020,39.297073
13/08/2020,46.276936
13/08/2020,42.473824
13/08/2020,36.95295
13/08/2020,39.297073
14/08/2020,38.72553
14/08/2020,37.394707
14/08/2020,38.050076
14/08/2020,38.274902
14/08/2020,38.72553
14/08/2020,37.394707
14/08/2020,38.050076
14/08/2020,38.274902
14/08/2020,38.72553
14/08/2020,37.394707
14/08/2020,38.050076
14/08/2020,38.274902
15/08/2020,40.21164
15/08/2020,39.193398
15/08/2020,36.483948
15/08/2020,35.03352
15/08/2020,40.21164
15/08/2020,39.193398
15/08/2020,36.483948
15/08/2020,35.03352
15/08/2020,40.21164
15/08/2020,39.193398
15/08/2020,36.483948
15/08/2020,35.03352
15/08/2020,40.21164
15/08/2020,39.193398
15/08/2020,36.483948
15/08/2020,35.03352
16/08/2020,36.417862
16/08/2020,37.30777
16/08/2020,36.529373
16/08/2020,36.417862
16/08/2020,37.30777
16/08/2020,36.529373
16/08/2020,36.417862
16/08/2020,37.30777
16/08/2020,36.529373
17/08/2020,37.671413
17/08/2020,41.96796
17/08/2020,43.298447
17/08/2020,37.671413
17/08/2020,41.96796
17/08/2020,43.298447
18/08/2020,43.347496
18/08/2020,42.9784
18/08/2020,41.680977
18/08/2020,43.347496
18/08/2020,42.9784
18/08/2020,41.680977
18/08/2020,43.347496
18/08/2020,42.9784
18/08/2020,41.680977
19/08/2020,42.978737
19/08/2020,38.75277
19/08/2020,40.920254
19/08/2020,42.9784
19/08/2020,42.978737
19/08/2020,38.75277
19/08/2020,40.920254
19/08/2020,42.9784
19/08/2020,42.978737
19/08/2020,38.75277
19/08/2020,40.920254
19/08/2020,42.9784
19/08/2020,42.978737
19/08/2020,38.75277
19/08/2020,40.920254
19/08/2020,42.9784
20/08/2020,45.785503
20/08/2020,45.068867
20/08/2020,42.530308
20/08/2020,45.785503
20/08/2020,45.068867
20/08/2020,42.530308
21/08/2020,41.724316
21/08/2020,37.935917
21/08/2020,40.963593
21/08/2020,41.724316
21/08/2020,37.935917
21/08/2020,40.963593
21/08/2020,41.724316
21/08/2020,37.935917
21/08/2020,40.963593
22/08/2020,43.038353
22/08/2020,38.741806
22/08/2020,35.663193
22/08/2020,35.82313
22/08/2020,43.038353
22/08/2020,38.741806
22/08/2020,35.663193
22/08/2020,35.82313
22/08/2020,43.038353
22/08/2020,38.741806
22/08/2020,35.663193
22/08/2020,35.82313
23/08/2020,36.304546
23/08/2020,35.514935
23/08/2020,36.304546
23/08/2020,35.514935
24/08/2020,36.056152
24/08/2020,34.60164
24/08/2020,35.94717
24/08/2020,37.886776
24/08/2020,36.056152
24/08/2020,34.60164
24/08/2020,35.94717
24/08/2020,37.886776
24/08/2020,36.056152
24/08/2020,34.60164
24/08/2020,35.94717
24/08/2020,37.886776
24/08/2020,36.056152
24/08/2020,34.60164
24/08/2020,35.94717
24/08/2020,37.886776
25/08/2020,39.0131
25/08/2020,41.99577
25/08/2020,39.0131
25/08/2020,41.99577
26/08/2020,42.17241
26/08/2020,42.978737
26/08/2020,42.17241
26/08/2020,42.978737
27/08/2020,43.02174
27/08/2020,39.094288
27/08/2020,36.605095
27/08/2020,43.02174
27/08/2020,39.094288
27/08/2020,36.605095
27/08/2020,43.02174
27/08/2020,39.094288
27/08/2020,36.605095
28/08/2020,40.103065
28/08/2020,39.094288
28/08/2020,38.33773
28/08/2020,40.103065
28/08/2020,39.094288
28/08/2020,38.33773
28/08/2020,40.103065
28/08/2020,39.094288
28/08/2020,38.33773
29/08/2020,41.668095
29/08/2020,34.947704
29/08/2020,32.049606
29/08/2020,41.668095
29/08/2020,34.947704
29/08/2020,32.049606
29/08/2020,41.668095
29/08/2020,34.947704
29/08/2020,32.049606
30/08/2020,33.0278
30/08/2020,32.280865
30/08/2020,31.575777
30/08/2020,33.0278
30/08/2020,32.280865
30/08/2020,31.575777
31/08/2020,33.687157
31/08/2020,34.399864
31/08/2020,41.038525
31/08/2020,40.7086
31/08/2020,33.687157
31/08/2020,34.399864
31/08/2020,41.038525
31/08/2020,40.7086
31/08/2020,33.687157
31/08/2020,34.399864
31/08/2020,41.038525
31/08/2020,40.7086
31/08/2020,33.687157
31/08/2020,34.399864
31/08/2020,41.038525
31/08/2020,40.7086
01/09/2020,37.716614
01/09/2020,38.024128
01/09/2020,38.434563
01/09/2020,37.716614
01/09/2020,38.024128
01/09/2020,38.434563
01/09/2020,37.716614
01/09/2020,38.024128
01/09/2020,38.434563
02/09/2020,40.34664
02/09/2020,37.90997
02/09/2020,33.552048
02/09/2020,32.640026
02/09/2020,40.34664
02/09/2020,37.90997
02/09/2020,33.552048
02/09/2020,32.640026
02/09/2020,40.34664
02/09/2020,37.90997
02/09/2020,33.552048
02/09/2020,32.640026
02/09/2020,40.34664
02/09/2020,37.90997
02/09/2020,33.552048
02/09/2020,32.640026
03/09/2020,34.169582
03/09/2020,37.132835
03/09/2020,41.072945
03/09/2020,41.741707
03/09/2020,34.169582
03/09/2020,37.132835
03/09/2020,41.072945
03/09/2020,41.741707
03/09/2020,34.169582
03/09/2020,37.132835
03/09/2020,41.072945
03/09/2020,41.741707
03/09/2020,34.169582
03/09/2020,37.132835
03/09/2020,41.072945
03/09/2020,41.741707
04/09/2020,38.74292
04/09/2020,34.431976
04/09/2020,35.16212
04/09/2020,38.74292
04/09/2020,34.431976
04/09/2020,35.16212
04/09/2020,38.74292
04/09/2020,34.431976
04/09/2020,35.16212
05/09/2020,37.498215
05/09/2020,34.66298
05/09/2020,35.722607
05/09/2020,37.312607
05/09/2020,37.498215
05/09/2020,34.66298
05/09/2020,35.722607
05/09/2020,37.312607
05/09/2020,37.498215
05/09/2020,34.66298
05/09/2020,35.722607
05/09/2020,37.312607
05/09/2020,37.498215
05/09/2020,34.66298
05/09/2020,35.722607
05/09/2020,37.312607
06/09/2020,39.265846
06/09/2020,36.854214
06/09/2020,34.79573
06/09/2020,36.3387
06/09/2020,39.265846
06/09/2020,36.854214
06/09/2020,34.79573
06/09/2020,36.3387
06/09/2020,39.265846
06/09/2020,36.854214
06/09/2020,34.79573
06/09/2020,36.3387
07/09/2020,38.94571
07/09/2020,39.253983
07/09/2020,40.632713
07/09/2020,41.73871
07/09/2020,38.94571
07/09/2020,39.253983
07/09/2020,40.632713
07/09/2020,41.73871
07/09/2020,38.94571
07/09/2020,39.253983
07/09/2020,40.632713
07/09/2020,41.73871
08/09/2020,39.629612
08/09/2020,38.646645
08/09/2020,38.74869
08/09/2020,39.629612
08/09/2020,38.646645
08/09/2020,38.74869
09/09/2020,39.221592
09/09/2020,38.27857
09/09/2020,34.47769
09/09/2020,38.643856
09/09/2020,39.221592
09/09/2020,38.27857
09/09/2020,34.47769
09/09/2020,38.643856
09/09/2020,39.221592
09/09/2020,38.27857
09/09/2020,34.47769
09/09/2020,38.643856
09/09/2020,39.221592
09/09/2020,38.27857
09/09/2020,34.47769
09/09/2020,38.643856
10/09/2020,45.87991
10/09/2020,42.682316
10/09/2020,40.951935
10/09/2020,47.715775
10/09/2020,45.87991
10/09/2020,42.682316
10/09/2020,40.951935
10/09/2020,47.715775
10/09/2020,45.87991
10/09/2020,42.682316
10/09/2020,40.951935
10/09/2020,47.715775
10/09/2020,45.87991
10/09/2020,42.682316
10/09/2020,40.951935
10/09/2020,47.715775
11/09/2020,49.681885
11/09/2020,50.029007
11/09/2020,50.545467
11/09/2020,50.30785
11/09/2020,49.681885
11/09/2020,50.029007
11/09/2020,50.545467
11/09/2020,50.30785
11/09/2020,49.681885
11/09/2020,50.029007
11/09/2020,50.545467
11/09/2020,50.30785
12/09/2020,41.529743
12/09/2020,33.568188
12/09/2020,33.380493
12/09/2020,41.529743
12/09/2020,33.568188
12/09/2020,33.380493
12/09/2020,41.529743
12/09/2020,33.568188
12/09/2020,33.380493
13/09/2020,34.58876
13/09/2020,31.889215
13/09/2020,33.168476
13/09/2020,34.58876
13/09/2020,31.889215
13/09/2020,33.168476
13/09/2020,34.58876
13/09/2020,31.889215
13/09/2020,33.168476
14/09/2020,36.105007
14/09/2020,36.21399
14/09/2020,36.311977
14/09/2020,37.10159
14/09/2020,36.105007
14/09/2020,36.21399
14/09/2020,36.311977
14/09/2020,37.10159
14/09/2020,36.105007
14/09/2020,36.21399
14/09/2020,36.311977
14/09/2020,37.10159
15/09/2020,37.509205
15/09/2020,36.719593
15/09/2020,35.991932
15/09/2020,37.509205
15/09/2020,36.719593
15/09/2020,35.991932
16/09/2020,36.781544
16/09/2020,36.621605
16/09/2020,37.62252
16/09/2020,38.698036
16/09/2020,36.781544
16/09/2020,36.621605
16/09/2020,37.62252
16/09/2020,38.698036
16/09/2020,36.781544
16/09/2020,36.621605
16/09/2020,37.62252
16/09/2020,38.698036
17/09/2020,38.555767
17/09/2020,37.77737
17/09/2020,38.39352
17/09/2020,37.9004
17/09/2020,38.555767
17/09/2020,37.77737
17/09/2020,38.39352
17/09/2020,37.9004
18/09/2020,38.39352
18/09/2020,38.555767
18/09/2020,41.21339
18/09/2020,39.907494
18/09/2020,38.39352
18/09/2020,38.555767
18/09/2020,41.21339
18/09/2020,39.907494
18/09/2020,38.39352
18/09/2020,38.555767
18/09/2020,41.21339
18/09/2020,39.907494
19/09/2020,37.8869
19/09/2020,38.380783
19/09/2020,38.00993
19/09/2020,37.8869
19/09/2020,38.380783
19/09/2020,38.00993
19/09/2020,37.8869
19/09/2020,38.380783
19/09/2020,38.00993
20/09/2020,36.82066
20/09/2020,34.13069
20/09/2020,32.449123
20/09/2020,33.19606
20/09/2020,36.82066
20/09/2020,34.13069
20/09/2020,32.449123
20/09/2020,33.19606
20/09/2020,36.82066
20/09/2020,34.13069
20/09/2020,32.449123
20/09/2020,33.19606
21/09/2020,37.188274
21/09/2020,38.122906
21/09/2020,37.333294
21/09/2020,44.07442
21/09/2020,37.188274
21/09/2020,38.122906
21/09/2020,37.333294
21/09/2020,44.07442
21/09/2020,37.188274
21/09/2020,38.122906
21/09/2020,37.333294
21/09/2020,44.07442
21/09/2020,37.188274
21/09/2020,38.122906
21/09/2020,37.333294
21/09/2020,44.07442
22/09/2020,50.212807
22/09/2020,49.8273
22/09/2020,45.832542
22/09/2020,50.212807
22/09/2020,49.8273
22/09/2020,45.832542
22/09/2020,50.212807
22/09/2020,49.8273
22/09/2020,45.832542
23/09/2020,51.278416
23/09/2020,53.032173
23/09/2020,51.71545
23/09/2020,54.014175
23/09/2020,51.278416
23/09/2020,53.032173
23/09/2020,51.71545
23/09/2020,54.014175
24/09/2020,53.075512
24/09/2020,54.057514
24/09/2020,55.374237
24/09/2020,44.84708
24/09/2020,53.075512
24/09/2020,54.057514
24/09/2020,55.374237
24/09/2020,44.84708
24/09/2020,53.075512
24/09/2020,54.057514
24/09/2020,55.374237
24/09/2020,44.84708
25/09/2020,47.10107
25/09/2020,53.56025
25/09/2020,52.641552
25/09/2020,51.905033
25/09/2020,47.10107
25/09/2020,53.56025
25/09/2020,52.641552
25/09/2020,51.905033
25/09/2020,47.10107
25/09/2020,53.56025
25/09/2020,52.641552
25/09/2020,51.905033
26/09/2020,53.953304
26/09/2020,52.377842
26/09/2020,54.653347
26/09/2020,53.953304
26/09/2020,52.377842
26/09/2020,54.653347
26/09/2020,53.953304
26/09/2020,52.377842
26/09/2020,54.653347
27/09/2020,56.16391
27/09/2020,49.93901
27/09/2020,42.083447
27/09/2020,38.564014
27/09/2020,56.16391
27/09/2020,49.93901
27/09/2020,42.083447
27/09/2020,38.564014
27/09/2020,56.16391
27/09/2020,49.93901
27/09/2020,42.083447
27/09/2020,38.564014
27/09/2020,56.16391
27/09/2020,49.93901
27/09/2020,42.083447
27/09/2020,38.564014
28/09/2020,47.500805
28/09/2020,52.18174
28/09/2020,55.773968
28/09/2020,56.29381
28/09/2020,47.500805
28/09/2020,52.18174
28/09/2020,55.773968
28/09/2020,56.29381
28/09/2020,47.500805
28/09/2020,52.18174
28/09/2020,55.773968
28/09/2020,56.29381
29/09/2020,56.190437
29/09/2020,57.21073
29/09/2020,56.77064
29/09/2020,56.617275
29/09/2020,56.190437
29/09/2020,57.21073
29/09/2020,56.77064
29/09/2020,56.617275
29/09/2020,56.190437
29/09/2020,57.21073
29/09/2020,56.77064
29/09/2020,56.617275
30/09/2020,55.477142
30/09/2020,53.178417
30/09/2020,55.477142
30/09/2020,53.178417
01/10/2020,54.239002
01/10/2020,51.052376
01/10/2020,50.555542
01/10/2020,50.052128
01/10/2020,54.239002
01/10/2020,51.052376
01/10/2020,50.555542
01/10/2020,50.052128
01/10/2020,54.239002
01/10/2020,51.052376
01/10/2020,50.555542
01/10/2020,50.052128
01/10/2020,54.239002
01/10/2020,51.052376
01/10/2020,50.555542
01/10/2020,50.052128
02/10/2020,59.743954
02/10/2020,62.418888
02/10/2020,54.648705
02/10/2020,53.4392
02/10/2020,59.743954
02/10/2020,62.418888
02/10/2020,54.648705
02/10/2020,53.4392
02/10/2020,59.743954
02/10/2020,62.418888
02/10/2020,54.648705
02/10/2020,53.4392
02/10/2020,59.743954
02/10/2020,62.418888
02/10/2020,54.648705
02/10/2020,53.4392
03/10/2020,54.753445
03/10/2020,57.179073
03/10/2020,58.809593
03/10/2020,54.753445
03/10/2020,57.179073
03/10/2020,58.809593
03/10/2020,54.753445
03/10/2020,57.179073
03/10/2020,58.809593
04/10/2020,57.694664
04/10/2020,52.38575
04/10/2020,50.722206
04/10/2020,59.522774
04/10/2020,57.694664
04/10/2020,52.38575
04/10/2020,50.722206
04/10/2020,59.522774
04/10/2020,57.694664
04/10/2020,52.38575
04/10/2020,50.722206
04/10/2020,59.522774
04/10/2020,57.694664
04/10/2020,52.38575
04/10/2020,50.722206
04/10/2020,59.522774
05/10/2020,68.48974
05/10/2020,64.92314
05/10/2020,62.75092
05/10/2020,67.00262
05/10/2020,68.48974
05/10/2020,64.92314
05/10/2020,62.75092
05/10/2020,67.00262
05/10/2020,68.48974
05/10/2020,64.92314
05/10/2020,62.75092
05/10/2020,67.00262
06/10/2020,69.04185
06/10/2020,61.58204
06/10/2020,64.57911
06/10/2020,69.78584
06/10/2020,69.04185
06/10/2020,61.58204
06/10/2020,64.57911
06/10/2020,69.78584
06/10/2020,69.04185
06/10/2020,61.58204
06/10/2020,64.57911
06/10/2020,69.78584
07/10/2020,62.029537
07/10/2020,63.236702
07/10/2020,67.39959
07/10/2020,62.029537
07/10/2020,63.236702
07/10/2020,67.39959
07/10/2020,62.029537
07/10/2020,63.236702
07/10/2020,67.39959
08/10/2020,70.57996
08/10/2020,70.8639
08/10/2020,70.51774
08/10/2020,69.532684
08/10/2020,70.57996
08/10/2020,70.8639
08/10/2020,70.51774
08/10/2020,69.532684
08/10/2020,70.57996
08/10/2020,70.8639
08/10/2020,70.51774
08/10/2020,69.532684
08/10/2020,70.57996
08/10/2020,70.8639
08/10/2020,70.51774
08/10/2020,69.532684
09/10/2020,73.27476
09/10/2020,73.058914
09/10/2020,75.05754
09/10/2020,74.47813
09/10/2020,73.27476
09/10/2020,73.058914
09/10/2020,75.05754
09/10/2020,74.47813
09/10/2020,73.27476
09/10/2020,73.058914
09/10/2020,75.05754
09/10/2020,74.47813
10/10/2020,71.374954
10/10/2020,73.36876
10/10/2020,72.936104
10/10/2020,73.79103
10/10/2020,71.374954
10/10/2020,73.36876
10/10/2020,72.936104
10/10/2020,73.79103
10/10/2020,71.374954
10/10/2020,73.36876
10/10/2020,72.936104
10/10/2020,73.79103
10/10/2020,71.374954
10/10/2020,73.36876
10/10/2020,72.936104
10/10/2020,73.79103
11/10/2020,66.81281
11/10/2020,53.079082
11/10/2020,52.386562
11/10/2020,50.46336
11/10/2020,66.81281
11/10/2020,53.079082
